Patient_ID	Gene	Value	Category
GSM2229291_9420867042_R02C01	MCHR2	0.5778697377006617	Confirm
GSM2229291_9420867042_R02C01	MTMR11	0.26433912128762654	Confirm
GSM2229291_9420867042_R02C01	PAX9	0.4551774399187452	Confirm
GSM2229291_9420867042_R02C01	PTPN22	0.5669502412572454	Confirm
GSM2229291_9420867042_R02C01	RAP1GAP2	0.49098403144469827	Confirm
GSM2229291_9420867042_R02C01	SPAG6	0.47449747365986783	Confirm
GSM2229292_9420867042_R03C01	ABCA8	0.309965237543453	Confirm
GSM2229292_9420867042_R03C01	CUX2	0.4799302399175084	Confirm
GSM2229292_9420867042_R03C01	CYP1B1-AS1	0.699824247282342	Confirm
GSM2229292_9420867042_R03C01	FGD2	0.51149457033386	Confirm
GSM2229292_9420867042_R03C01	FGF13	0.4316221595359931	Confirm
GSM2229292_9420867042_R03C01	HORMAD2	0.6632869994792859	Confirm
GSM2229292_9420867042_R03C01	LRRC25	0.6053170384098006	Confirm
GSM2229292_9420867042_R03C01	MARK2P9	0.41223037310686295	Confirm
GSM2229292_9420867042_R03C01	MCHR2	0.6410420820105532	Confirm
GSM2229292_9420867042_R03C01	MTMR11	0.30305935498801856	Confirm
GSM2229292_9420867042_R03C01	PAX9	0.5269784447820067	Confirm
GSM2229292_9420867042_R03C01	PTPN22	0.516303630633864	Confirm
GSM2229292_9420867042_R03C01	RAP1GAP2	0.5807329468861451	Confirm
GSM2229292_9420867042_R03C01	SPAG6	0.4293462615423756	Confirm
GSM2229293_9420867042_R04C01	ABCA8	0.461385422318683	Confirm
GSM2229293_9420867042_R04C01	CUX2	0.35143240302135076	Confirm
GSM2229293_9420867042_R04C01	CYP1B1-AS1	0.6082949105156485	Confirm
GSM2229293_9420867042_R04C01	FGD2	0.5645404555967055	Confirm
GSM2229293_9420867042_R04C01	FGF13	0.435059955475251	Confirm
GSM2229293_9420867042_R04C01	HORMAD2	0.6587743209401743	Confirm
GSM2229293_9420867042_R04C01	LRRC25	0.35644714293077395	Confirm
GSM2229293_9420867042_R04C01	MARK2P9	0.5907695042775964	Confirm
GSM2229293_9420867042_R04C01	MCHR2	0.5832605790535192	Confirm
GSM2229293_9420867042_R04C01	MTMR11	0.19064414257729673	Confirm
GSM2229293_9420867042_R04C01	PAX9	0.5866731939212223	Confirm
GSM2229293_9420867042_R04C01	PTPN22	0.16959998364281667	Confirm
GSM2229293_9420867042_R04C01	RAP1GAP2	0.43033898346058985	Confirm
GSM2229293_9420867042_R04C01	SPAG6	0.5284319274513576	Confirm
GSM2229294_9420867042_R06C01	ABCA8	0.459512049094447	Confirm
GSM2229294_9420867042_R06C01	CUX2	0.516309790497149	Confirm
GSM2229294_9420867042_R06C01	CYP1B1-AS1	0.6730414895799406	Confirm
GSM2229294_9420867042_R06C01	FGD2	0.580982151591177	Confirm
GSM2229294_9420867042_R06C01	FGF13	0.43906309114373787	Confirm
GSM2229294_9420867042_R06C01	HORMAD2	0.5587595363135057	Confirm
GSM2229294_9420867042_R06C01	LRRC25	0.4737679729104205	Confirm
GSM2229294_9420867042_R06C01	MARK2P9	0.1809675309970745	Confirm
GSM2229294_9420867042_R06C01	MCHR2	0.38868192196816176	Confirm
GSM2229294_9420867042_R06C01	MTMR11	0.3553175967739967	Confirm
GSM2229294_9420867042_R06C01	PAX9	0.4089302715663555	Confirm
GSM2229294_9420867042_R06C01	PTPN22	0.5904480548768013	Confirm
GSM2229294_9420867042_R06C01	RAP1GAP2	0.5450957117569285	Confirm
GSM2229294_9420867042_R06C01	SPAG6	0.4401076828116266	Confirm
GSM2229295_9420867042_R01C02	ABCA8	0.380051691729323	Confirm
GSM2229295_9420867042_R01C02	CUX2	0.5009551695006322	Confirm
GSM2229295_9420867042_R01C02	CYP1B1-AS1	0.6839397979572646	Confirm
GSM2229295_9420867042_R01C02	FGD2	0.515405157193802	Confirm
GSM2229295_9420867042_R01C02	FGF13	0.3762210999738671	Confirm
GSM2229295_9420867042_R01C02	HORMAD2	0.5608850880932751	Confirm
GSM2229295_9420867042_R01C02	LRRC25	0.4676853405508805	Confirm
GSM2229295_9420867042_R01C02	MARK2P9	0.509563127481349	Confirm
GSM2229295_9420867042_R01C02	MCHR2	0.62825195157571	Confirm
GSM2229295_9420867042_R01C02	MTMR11	0.3184787325532756	Confirm
GSM2229295_9420867042_R01C02	PAX9	0.423636693161224	Confirm
GSM2229295_9420867042_R01C02	PTPN22	0.5783074529331537	Confirm
GSM2229295_9420867042_R01C02	RAP1GAP2	0.5027904435757419	Confirm
GSM2229295_9420867042_R01C02	SPAG6	0.5058091897357381	Confirm
GSM2229296_9420867042_R02C02	ABCA8	0.507713095372143	Confirm
GSM2229296_9420867042_R02C02	CUX2	0.30320205110811127	Confirm
GSM2229296_9420867042_R02C02	CYP1B1-AS1	0.506872164344482	Confirm
GSM2229296_9420867042_R02C02	FGD2	0.405334750434733	Confirm
GSM2229296_9420867042_R02C02	FGF13	0.41899379639719997	Confirm
GSM2229296_9420867042_R02C02	HORMAD2	0.5566488075398559	Confirm
GSM2229296_9420867042_R02C02	LRRC25	0.2529401612187585	Confirm
GSM2229296_9420867042_R02C02	MARK2P9	0.375329220048077	Confirm
GSM2229296_9420867042_R02C02	MCHR2	0.461177167644103	Confirm
GSM2229296_9420867042_R02C02	MTMR11	0.4213316000155277	Confirm
GSM2229296_9420867042_R02C02	PAX9	0.3406921466964222	Confirm
GSM2229296_9420867042_R02C02	PTPN22	0.191439515879119	Confirm
GSM2229296_9420867042_R02C02	RAP1GAP2	0.3843762791924301	Confirm
GSM2229296_9420867042_R02C02	SPAG6	0.4657417873011422	Confirm
GSM2229297_9420867042_R03C02	ABCA8	0.239418604651163	Confirm
GSM2229297_9420867042_R03C02	CUX2	0.5184432163317909	Confirm
GSM2229297_9420867042_R03C02	CYP1B1-AS1	0.6970073761678655	Confirm
GSM2229297_9420867042_R03C02	FGD2	0.497460181689666	Confirm
GSM2229297_9420867042_R03C02	FGF13	0.3626416895862244	Confirm
GSM2229297_9420867042_R03C02	HORMAD2	0.6476216591395277	Confirm
GSM2229297_9420867042_R03C02	LRRC25	0.502246076805427	Confirm
GSM2229297_9420867042_R03C02	MARK2P9	0.4364721144349095	Confirm
GSM2229297_9420867042_R03C02	MCHR2	0.682580298530205	Confirm
GSM2229297_9420867042_R03C02	MTMR11	0.20924282508883546	Confirm
GSM2229297_9420867042_R03C02	PAX9	0.47361254705093825	Confirm
GSM2229297_9420867042_R03C02	PTPN22	0.5489051030772416	Confirm
GSM2229297_9420867042_R03C02	RAP1GAP2	0.5377899930020542	Confirm
GSM2229297_9420867042_R03C02	SPAG6	0.3615074110063363	Confirm
GSM2229298_9420867042_R04C02	ABCA8	0.354950221238938	Confirm
GSM2229298_9420867042_R04C02	CUX2	0.4486761859007641	Confirm
GSM2229298_9420867042_R04C02	CYP1B1-AS1	0.6350382487481	Confirm
GSM2229298_9420867042_R04C02	FGD2	0.4316143949836	Confirm
GSM2229298_9420867042_R04C02	FGF13	0.38708707924547353	Confirm
GSM2229298_9420867042_R04C02	HORMAD2	0.5285262175185567	Confirm
GSM2229298_9420867042_R04C02	LRRC25	0.467287740638211	Confirm
GSM2229298_9420867042_R04C02	MARK2P9	0.4400125912897675	Confirm
GSM2229298_9420867042_R04C02	MCHR2	0.5947742332782313	Confirm
GSM2229298_9420867042_R04C02	MTMR11	0.1992221507982942	Confirm
GSM2229298_9420867042_R04C02	PAX9	0.44629402891367825	Confirm
GSM2229298_9420867042_R04C02	PTPN22	0.48721194671508866	Confirm
GSM2229298_9420867042_R04C02	RAP1GAP2	0.4852475985234612	Confirm
GSM2229298_9420867042_R04C02	SPAG6	0.4162265258982497	Confirm
GSM2229299_9420867042_R05C02	ABCA8	0.254267068273092	Confirm
GSM2229299_9420867042_R05C02	CUX2	0.5449767512310797	Confirm
GSM2229299_9420867042_R05C02	CYP1B1-AS1	0.7384709665609295	Confirm
GSM2229299_9420867042_R05C02	FGD2	0.5811978382502601	Confirm
GSM2229299_9420867042_R05C02	FGF13	0.43033491832917775	Confirm
GSM2229299_9420867042_R05C02	HORMAD2	0.617420395724861	Confirm
GSM2229299_9420867042_R05C02	LRRC25	0.487919934784889	Confirm
GSM2229299_9420867042_R05C02	MARK2P9	0.576570199705051	Confirm
GSM2229299_9420867042_R05C02	MCHR2	0.5900021280618905	Confirm
GSM2229299_9420867042_R05C02	MTMR11	0.24053546339591542	Confirm
GSM2229299_9420867042_R05C02	PAX9	0.37291626071519	Confirm
GSM2229299_9420867042_R05C02	PTPN22	0.404473856047393	Confirm
GSM2229299_9420867042_R05C02	RAP1GAP2	0.6242037787610091	Confirm
GSM2229299_9420867042_R05C02	SPAG6	0.4500655612156314	Confirm
GSM2229300_9420867042_R06C02	ABCA8	0.290951752456372	Confirm
GSM2229300_9420867042_R06C02	CUX2	0.5924693448589878	Confirm
GSM2229300_9420867042_R06C02	CYP1B1-AS1	0.8039870477837685	Confirm
GSM2229300_9420867042_R06C02	FGD2	0.538099368809726	Confirm
GSM2229300_9420867042_R06C02	FGF13	0.43170861920873027	Confirm
GSM2229300_9420867042_R06C02	HORMAD2	0.7685666410822687	Confirm
GSM2229300_9420867042_R06C02	LRRC25	0.568038525221281	Confirm
GSM2229300_9420867042_R06C02	MARK2P9	0.3198231910178235	Confirm
GSM2229300_9420867042_R06C02	MCHR2	0.8057707933417725	Confirm
GSM2229300_9420867042_R06C02	MTMR11	0.20747026373464272	Confirm
GSM2229300_9420867042_R06C02	PAX9	0.44860036329805053	Confirm
GSM2229300_9420867042_R06C02	PTPN22	0.6692335910344287	Confirm
GSM2229300_9420867042_R06C02	RAP1GAP2	0.7132920327371017	Confirm
GSM2229300_9420867042_R06C02	SPAG6	0.24388114466434188	Confirm
GSM2229301_9420867022_R01C01	ABCA8	0.392616642616643	Confirm
GSM2229301_9420867022_R01C01	CUX2	0.3861814916353046	Confirm
GSM2229301_9420867022_R01C01	CYP1B1-AS1	0.5990971591823795	Confirm
GSM2229301_9420867022_R01C01	FGD2	0.4926049095787935	Confirm
GSM2229301_9420867022_R01C01	FGF13	0.46056872596683834	Confirm
GSM2229301_9420867022_R01C01	HORMAD2	0.5269222373473591	Confirm
GSM2229301_9420867022_R01C01	LRRC25	0.5024321366858405	Confirm
GSM2229301_9420867022_R01C01	MARK2P9	0.3849388050219975	Confirm
GSM2229301_9420867022_R01C01	MCHR2	0.47582927337312597	Confirm
GSM2229301_9420867022_R01C01	MTMR11	0.2651816507836793	Confirm
GSM2229301_9420867022_R01C01	PAX9	0.5744024340193855	Confirm
GSM2229301_9420867022_R01C01	PTPN22	0.31382548149127965	Confirm
GSM2229301_9420867022_R01C01	RAP1GAP2	0.48849842644215136	Confirm
GSM2229301_9420867022_R01C01	SPAG6	0.2839299823339549	Confirm
GSM2229302_9420867022_R02C01	ABCA8	0.475020475020475	Confirm
GSM2229302_9420867022_R02C01	CUX2	0.23318542086465766	Confirm
GSM2229302_9420867022_R02C01	CYP1B1-AS1	0.461829082373573	Confirm
GSM2229302_9420867022_R02C01	FGD2	0.3665917603945325	Confirm
GSM2229302_9420867022_R02C01	FGF13	0.4545421208714013	Confirm
GSM2229302_9420867022_R02C01	HORMAD2	0.6160963765014904	Confirm
GSM2229302_9420867022_R02C01	LRRC25	0.22264968634015553	Confirm
GSM2229302_9420867022_R02C01	MARK2P9	0.4268353930477875	Confirm
GSM2229302_9420867022_R02C01	MCHR2	0.5950010410536315	Confirm
GSM2229302_9420867022_R02C01	MTMR11	0.35582657608975715	Confirm
GSM2229302_9420867022_R02C01	PAX9	0.504684229107118	Confirm
GSM2229302_9420867022_R02C01	PTPN22	0.119960727273554	Confirm
GSM2229302_9420867022_R02C01	RAP1GAP2	0.36199211568920636	Confirm
GSM2229302_9420867022_R02C01	SPAG6	0.5213797109479928	Confirm
GSM2229303_9420867022_R03C01	ABCA8	0.5068482305439	Confirm
GSM2229303_9420867022_R03C01	CUX2	0.3301362646836318	Confirm
GSM2229303_9420867022_R03C01	CYP1B1-AS1	0.5059650385873165	Confirm
GSM2229303_9420867022_R03C01	FGD2	0.39037527886017453	Confirm
GSM2229303_9420867022_R03C01	FGF13	0.46166542708000075	Confirm
GSM2229303_9420867022_R03C01	HORMAD2	0.6237546577326939	Confirm
GSM2229303_9420867022_R03C01	LRRC25	0.3794640564466225	Confirm
GSM2229303_9420867022_R03C01	MARK2P9	0.4243959476360585	Confirm
GSM2229303_9420867022_R03C01	MCHR2	0.5316477298011985	Confirm
GSM2229303_9420867022_R03C01	MTMR11	0.5507877523313705	Confirm
GSM2229303_9420867022_R03C01	PAX9	0.4168270696355375	Confirm
GSM2229303_9420867022_R03C01	PTPN22	0.268207504738541	Confirm
GSM2229303_9420867022_R03C01	RAP1GAP2	0.3500853485900696	Confirm
GSM2229303_9420867022_R03C01	SPAG6	0.4576083895906671	Confirm
GSM2229304_9420867022_R04C01	ABCA8	0.206498951781971	Confirm
GSM2229304_9420867022_R04C01	CUX2	0.573460018427076	Confirm
GSM2229304_9420867022_R04C01	CYP1B1-AS1	0.6708553124010715	Confirm
GSM2229304_9420867022_R04C01	FGD2	0.5453611577516725	Confirm
GSM2229304_9420867022_R04C01	FGF13	0.4358653600943968	Confirm
GSM2229304_9420867022_R04C01	HORMAD2	0.7604327419369762	Confirm
GSM2229304_9420867022_R04C01	LRRC25	0.7611052368332355	Confirm
GSM2229304_9420867022_R04C01	MARK2P9	0.664500437134392	Confirm
GSM2229304_9420867022_R04C01	MCHR2	0.7679154197131175	Confirm
GSM2229304_9420867022_R04C01	MTMR11	0.2211536050306677	Confirm
GSM2229304_9420867022_R04C01	PAX9	0.6309765040520082	Confirm
GSM2229304_9420867022_R04C01	PTPN22	0.7522508414432213	Confirm
GSM2229304_9420867022_R04C01	RAP1GAP2	0.6544303724066952	Confirm
GSM2229304_9420867022_R04C01	SPAG6	0.5144950586245447	Confirm
GSM2229305_9420867086_R06C01	ABCA8	0.525137700691433	Confirm
GSM2229305_9420867086_R06C01	CUX2	0.32318124088820627	Confirm
GSM2229305_9420867086_R06C01	CYP1B1-AS1	0.7361166904414536	Confirm
GSM2229305_9420867086_R06C01	FGD2	0.5791010476224621	Confirm
GSM2229305_9420867086_R06C01	FGF13	0.4893153371659387	Confirm
GSM2229305_9420867086_R06C01	HORMAD2	0.720131426606107	Confirm
GSM2229305_9420867086_R06C01	LRRC25	0.636671284149911	Confirm
GSM2229305_9420867086_R06C01	MARK2P9	0.5776590751714745	Confirm
GSM2229305_9420867086_R06C01	MCHR2	0.6561407905061207	Confirm
GSM2229305_9420867086_R06C01	MTMR11	0.4053042568901879	Confirm
GSM2229305_9420867086_R06C01	PAX9	0.6798219201493453	Confirm
GSM2229305_9420867086_R06C01	PTPN22	0.6597150515338883	Confirm
GSM2229305_9420867086_R06C01	RAP1GAP2	0.42536760180779976	Confirm
GSM2229305_9420867086_R06C01	SPAG6	0.5840532165598153	Confirm
GSM2229306_9420867022_R05C01	ABCA8	0.448004365450577	Confirm
GSM2229306_9420867022_R05C01	CUX2	0.5189809382883449	Confirm
GSM2229306_9420867022_R05C01	CYP1B1-AS1	0.713799057084923	Confirm
GSM2229306_9420867022_R05C01	FGD2	0.53018420490944	Confirm
GSM2229306_9420867022_R05C01	FGF13	0.5279038956074819	Confirm
GSM2229306_9420867022_R05C01	HORMAD2	0.7423506678685599	Confirm
GSM2229306_9420867022_R05C01	LRRC25	0.5774723450735705	Confirm
GSM2229306_9420867022_R05C01	MARK2P9	0.6314079357555675	Confirm
GSM2229306_9420867022_R05C01	MCHR2	0.6533878614406192	Confirm
GSM2229306_9420867022_R05C01	MTMR11	0.34985492388744743	Confirm
GSM2229306_9420867022_R05C01	PAX9	0.6385828917432028	Confirm
GSM2229306_9420867022_R05C01	PTPN22	0.6210603152073223	Confirm
GSM2229306_9420867022_R05C01	RAP1GAP2	0.537604808793897	Confirm
GSM2229306_9420867022_R05C01	SPAG6	0.6007612335004355	Confirm
GSM2229307_9420867022_R06C01	ABCA8	0.218168996025131	Confirm
GSM2229307_9420867022_R06C01	CUX2	0.7109166763751715	Confirm
GSM2229307_9420867022_R06C01	CYP1B1-AS1	0.8047507043244535	Confirm
GSM2229307_9420867022_R06C01	FGD2	0.7265735482530851	Confirm
GSM2229307_9420867022_R06C01	FGF13	0.515998427442924	Confirm
GSM2229307_9420867022_R06C01	HORMAD2	0.8305761684892412	Confirm
GSM2229307_9420867022_R06C01	LRRC25	0.752131766353486	Confirm
GSM2229307_9420867022_R06C01	MARK2P9	0.5763490512777675	Confirm
GSM2229307_9420867022_R06C01	MCHR2	0.7797680561830658	Confirm
GSM2229307_9420867022_R06C01	MTMR11	0.2581355331178854	Confirm
GSM2229307_9420867022_R06C01	PAX9	0.8254967931807615	Confirm
GSM2229307_9420867022_R06C01	PTPN22	0.46522600612766696	Confirm
GSM2229307_9420867022_R06C01	RAP1GAP2	0.7791023566534251	Confirm
GSM2229307_9420867022_R06C01	SPAG6	0.6632662578244723	Confirm
GSM2229308_9420867022_R01C02	ABCA8	0.405844155844156	Confirm
GSM2229308_9420867022_R01C02	CUX2	0.5898759753537618	Confirm
GSM2229308_9420867022_R01C02	CYP1B1-AS1	0.7471610546505421	Confirm
GSM2229308_9420867022_R01C02	FGD2	0.67279665129396	Confirm
GSM2229308_9420867022_R01C02	FGF13	0.5018485223736344	Confirm
GSM2229308_9420867022_R01C02	HORMAD2	0.7410963357210343	Confirm
GSM2229308_9420867022_R01C02	LRRC25	0.755850368974138	Confirm
GSM2229308_9420867022_R01C02	MARK2P9	0.6853996655395065	Confirm
GSM2229308_9420867022_R01C02	MCHR2	0.6203990654410915	Confirm
GSM2229308_9420867022_R01C02	MTMR11	0.3251609385589691	Confirm
GSM2229308_9420867022_R01C02	PAX9	0.715185371025289	Confirm
GSM2229308_9420867022_R01C02	PTPN22	0.6986145354137709	Confirm
GSM2229308_9420867022_R01C02	RAP1GAP2	0.6195518487374799	Confirm
GSM2229308_9420867022_R01C02	SPAG6	0.6357593500030297	Confirm
GSM2229309_9420867022_R02C02	ABCA8	0.317659536856991	Confirm
GSM2229309_9420867022_R02C02	CUX2	0.24356416726854152	Confirm
GSM2229309_9420867022_R02C02	CYP1B1-AS1	0.1999772092613255	Confirm
GSM2229309_9420867022_R02C02	FGD2	0.530557549903282	Confirm
GSM2229309_9420867022_R02C02	FGF13	0.543699091925223	Confirm
GSM2229309_9420867022_R02C02	HORMAD2	0.7570281672655669	Confirm
GSM2229309_9420867022_R02C02	LRRC25	0.5793533777534621	Confirm
GSM2229309_9420867022_R02C02	MARK2P9	0.5188824533468009	Confirm
GSM2229309_9420867022_R02C02	MCHR2	0.7962409331987432	Confirm
GSM2229309_9420867022_R02C02	MTMR11	0.19162434675354414	Confirm
GSM2229309_9420867022_R02C02	PAX9	0.5492672754943663	Confirm
GSM2229309_9420867022_R02C02	PTPN22	0.6941113365477494	Confirm
GSM2229309_9420867022_R02C02	RAP1GAP2	0.35344330993408	Confirm
GSM2229309_9420867022_R02C02	SPAG6	0.6051090287262629	Confirm
GSM2229310_9420867022_R03C02	ABCA8	0.45374912403644	Confirm
GSM2229310_9420867022_R03C02	CUX2	0.38836011989599545	Confirm
GSM2229310_9420867022_R03C02	CYP1B1-AS1	0.5424587644291815	Confirm
GSM2229310_9420867022_R03C02	FGD2	0.40496139351335203	Confirm
GSM2229310_9420867022_R03C02	FGF13	0.4990462067900667	Confirm
GSM2229310_9420867022_R03C02	HORMAD2	0.6206754415344605	Confirm
GSM2229310_9420867022_R03C02	LRRC25	0.4222134758251525	Confirm
GSM2229310_9420867022_R03C02	MARK2P9	0.4082466977494425	Confirm
GSM2229310_9420867022_R03C02	MCHR2	0.42796362356649753	Confirm
GSM2229310_9420867022_R03C02	MTMR11	0.41707644614704487	Confirm
GSM2229310_9420867022_R03C02	PAX9	0.466017305713741	Confirm
GSM2229310_9420867022_R03C02	PTPN22	0.3789607780364883	Confirm
GSM2229310_9420867022_R03C02	RAP1GAP2	0.5025595258361479	Confirm
GSM2229310_9420867022_R03C02	SPAG6	0.3882675287755874	Confirm
GSM2229311_9420867022_R04C02	ABCA8	0.132439945826502	Confirm
GSM2229311_9420867022_R04C02	CUX2	0.2481100391559835	Confirm
GSM2229311_9420867022_R04C02	CYP1B1-AS1	0.41996753950755583	Confirm
GSM2229311_9420867022_R04C02	FGD2	0.578876040418681	Confirm
GSM2229311_9420867022_R04C02	FGF13	0.5305707474759397	Confirm
GSM2229311_9420867022_R04C02	HORMAD2	0.7582973222754141	Confirm
GSM2229311_9420867022_R04C02	LRRC25	0.7515608039129535	Confirm
GSM2229311_9420867022_R04C02	MARK2P9	0.732036392681164	Confirm
GSM2229311_9420867022_R04C02	MCHR2	0.7591151337058337	Confirm
GSM2229311_9420867022_R04C02	MTMR11	0.23281165590267916	Confirm
GSM2229311_9420867022_R04C02	PAX9	0.7674361577727045	Confirm
GSM2229311_9420867022_R04C02	PTPN22	0.317077288926503	Confirm
GSM2229311_9420867022_R04C02	RAP1GAP2	0.6128496724149395	Confirm
GSM2229311_9420867022_R04C02	SPAG6	0.5701221607737433	Confirm
GSM2229312_9420867022_R06C02	ABCA8	0.235731757032205	Confirm
GSM2229312_9420867022_R06C02	CUX2	0.6325666264634598	Confirm
GSM2229312_9420867022_R06C02	CYP1B1-AS1	0.8114546482464375	Confirm
GSM2229312_9420867022_R06C02	FGD2	0.462109643056978	Confirm
GSM2229312_9420867022_R06C02	FGF13	0.47032667253894117	Confirm
GSM2229312_9420867022_R06C02	HORMAD2	0.8391145352059979	Confirm
GSM2229312_9420867022_R06C02	LRRC25	0.402052707536668	Confirm
GSM2229312_9420867022_R06C02	MARK2P9	0.777701161757666	Confirm
GSM2229312_9420867022_R06C02	MCHR2	0.18956087460968649	Confirm
GSM2229312_9420867022_R06C02	MTMR11	0.30064349698987597	Confirm
GSM2229312_9420867022_R06C02	PAX9	0.544365607435121	Confirm
GSM2229312_9420867022_R06C02	PTPN22	0.8246730859850097	Confirm
GSM2229312_9420867022_R06C02	RAP1GAP2	0.6550269026539794	Confirm
GSM2229312_9420867022_R06C02	SPAG6	0.33962245289392295	Confirm
GSM2229313_9553932052_R01C01	ABCA8	0.247738939134686	Confirm
GSM2229313_9553932052_R01C01	CUX2	0.5207141103510716	Confirm
GSM2229313_9553932052_R01C01	CYP1B1-AS1	0.6536862164970375	Confirm
GSM2229313_9553932052_R01C01	FGD2	0.451029193333975	Confirm
GSM2229313_9553932052_R01C01	FGF13	0.3437530257977271	Confirm
GSM2229313_9553932052_R01C01	HORMAD2	0.6819237566923362	Confirm
GSM2229313_9553932052_R01C01	LRRC25	0.5851373392488135	Confirm
GSM2229313_9553932052_R01C01	MARK2P9	0.487766385063362	Confirm
GSM2229313_9553932052_R01C01	MCHR2	0.7376029680100913	Confirm
GSM2229313_9553932052_R01C01	MTMR11	0.18895866583576557	Confirm
GSM2229313_9553932052_R01C01	PAX9	0.6226934265365872	Confirm
GSM2229313_9553932052_R01C01	PTPN22	0.4244379664507783	Confirm
GSM2229313_9553932052_R01C01	RAP1GAP2	0.642977076934005	Confirm
GSM2229313_9553932052_R01C01	SPAG6	0.40121513436465023	Confirm
GSM2229314_9553932052_R02C01	ABCA8	0.295697236180905	Confirm
GSM2229314_9553932052_R02C01	CUX2	0.42544193758291626	Confirm
GSM2229314_9553932052_R02C01	CYP1B1-AS1	0.7500382808800781	Confirm
GSM2229314_9553932052_R02C01	FGD2	0.554376101838279	Confirm
GSM2229314_9553932052_R02C01	FGF13	0.5312404548347686	Confirm
GSM2229314_9553932052_R02C01	HORMAD2	0.7683338300967044	Confirm
GSM2229314_9553932052_R02C01	LRRC25	0.554596625405394	Confirm
GSM2229314_9553932052_R02C01	MARK2P9	0.347398295827417	Confirm
GSM2229314_9553932052_R02C01	MCHR2	0.6920544455312022	Confirm
GSM2229314_9553932052_R02C01	MTMR11	0.2033008439664467	Confirm
GSM2229314_9553932052_R02C01	PAX9	0.6470103805730321	Confirm
GSM2229314_9553932052_R02C01	PTPN22	0.6614668171459936	Confirm
GSM2229314_9553932052_R02C01	RAP1GAP2	0.5281527379145894	Confirm
GSM2229314_9553932052_R02C01	SPAG6	0.588024028793449	Confirm
GSM2229315_9553932052_R03C01	ABCA8	0.392443108630313	Confirm
GSM2229315_9553932052_R03C01	CUX2	0.5189113599533318	Confirm
GSM2229315_9553932052_R03C01	CYP1B1-AS1	0.7445028824170274	Confirm
GSM2229315_9553932052_R03C01	FGD2	0.546392118835863	Confirm
GSM2229315_9553932052_R03C01	FGF13	0.5195905216037563	Confirm
GSM2229315_9553932052_R03C01	HORMAD2	0.7288075557113528	Confirm
GSM2229315_9553932052_R03C01	LRRC25	0.6022236714667795	Confirm
GSM2229315_9553932052_R03C01	MARK2P9	0.526199564360046	Confirm
GSM2229315_9553932052_R03C01	MCHR2	0.7640201791087098	Confirm
GSM2229315_9553932052_R03C01	MTMR11	0.3121797037454653	Confirm
GSM2229315_9553932052_R03C01	PAX9	0.6491808453236763	Confirm
GSM2229315_9553932052_R03C01	PTPN22	0.6206261240808677	Confirm
GSM2229315_9553932052_R03C01	RAP1GAP2	0.6508985714557883	Confirm
GSM2229315_9553932052_R03C01	SPAG6	0.5341724625184359	Confirm
