Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
RD3	9.718238845904669e-66	-0.1270441197002785	9.471046800895592e-66	-0.1349030768220858
COLEC12	1.966114905176644e-74	-0.1271600316636422	6.610306486964838e-68	-0.0822119043600397
C19orf29-AS1	3.5908475855552325e-53	-0.12717169244463977	2.4983465714957682e-33	-0.06802490017446272
LOC100507156	8.910764441382303e-19	-0.12729675856495998	9.83698121994639e-13	-0.106249810282388
LRRC3B	2.9899193400128966e-68	-0.1273394245198251	4.1694817560723625e-53	-0.08892228909803568
HOXC12	6.056660879958861e-74	-0.1273698839803722	1.0087551977872795e-64	-0.0676400923811997
IRAK3	1.7322267314838235e-74	-0.1273873707867056	4.737566110987957e-75	-0.13863986324103253
TRNA_Ser	1.916945302585955e-74	-0.12744965789072804	3.009438501511041e-73	-0.09074386304598277
FOXR1	1.27648399248575e-69	-0.12746078298037378	1.083018885131534e-59	-0.1135690443898889
MIR10A	1.4539377061045304e-30	-0.12747377207359	4.0247433867887155e-15	-0.08408518248106855
HIST1H2BE	2.1212968512471686e-74	-0.12748727746365157	5.512084615219267e-46	-0.041758883824051796
ACRBP	1.5963607376292355e-63	-0.12750195167053877	1.4585676734212854e-61	-0.11782654889189495
CRHR2	2.259901671691632e-74	-0.12755019199707152	1.0505833218553719e-66	-0.1128028042024255
UPK1B	1.2752899366439338e-23	-0.1275845989582206	6.133422942530439e-23	-0.11777749109835789
FAM166B	3.2308942685999542e-46	-0.12762991766598808	1.584747127826047e-8	-0.03915110285714579
SEMA6D	7.794902360764464e-74	-0.12775706347261762	6.038336979422634e-76	-0.09874091852496421
NHSL1	4.579627957127216e-72	-0.12789286160910115	1.4742368660554548e-74	-0.0891374903998294
PCDHB12	5.206413993428034e-39	-0.1279148517349331	0.006333949583956579	-0.014878612685762849
DMPK	1.8637581177267755e-52	-0.12797302286875595	4.7037341250650815e-15	-0.052052607107104076
SNURF	9.61761323412964e-50	-0.128128230448392	4.3798190738571005e-11	-0.03770218407851805
FOXA2	2.2314766075643022e-74	-0.12815153731456547	8.527076732423592e-71	-0.09578904844252611
BC040219	2.1212968512471686e-74	-0.12817605942789762	1.0881775635692302e-69	-0.11543191227889162
EFHC2	4.813560580200745e-72	-0.12826670431055556	1.5696487411269004e-61	-0.07916958617156136
VTRNA2-1	2.9180695835726887e-49	-0.12834259006659576	2.997845079735152e-44	-0.12934608217456767
PCYT1B	6.414473846818289e-40	-0.12840804635912711	5.981795093770738e-19	-0.0860503831717771
IGHD	1.2672353019163966e-25	-0.1285504604498925	4.5044920721281975e-14	-0.08181049800009499
IFNGR2	2.1888286989343082e-73	-0.12855285917139192	1.2209950049422327e-53	-0.08172323058104536
ECE2	3.100509814630566e-71	-0.1285543562749276	1.4143452173951417e-65	-0.10020219238965325
POM121L2	2.1212968512471686e-74	-0.12861022587527643	3.2297448527309207e-75	-0.1341647680721824
LOC285972	3.718175060934042e-44	-0.12872641421149988	1.0931389216456103e-35	-0.10656698500132467
AX747264	1.181717985574356e-49	-0.12885235312378301	7.925818942541005e-13	-0.044848511750599285
CCDC165	1.2297686141617986e-67	-0.12885715420205063	1.278727552287462e-70	-0.11556838576448064
SLFN12	1.0859710542803882e-29	-0.12888443775948955	3.1834095049804054e-10	-0.08767345884668787
NARFL	5.665929239771952e-67	-0.12890257280834233	1.9293480378580613e-59	-0.11982240706027791
STAC	2.5584101102732044e-70	-0.12893583805822018	1.9601529034178298e-70	-0.1740200763470955
PDIA3	2.950673460430091e-71	-0.12900926322760647	2.832984782470509e-57	-0.08545407402333954
PALM3	1.478361806004181e-69	-0.12904999740430045	1.625891699729943e-66	-0.11701602003794132
FABP5P3	1.7766718668937087e-74	-0.12905727785843535	1.8534134709807752e-62	-0.07795230774400441
ZADH2	1.6676290380334414e-74	-0.12915497919339614	2.359900134474629e-75	-0.10251452627171331
ROBO2	3.992540680613242e-74	-0.12927085468715893	4.442290475142993e-73	-0.13795235347626142
TMEM144	2.148322519303342e-74	-0.1292924256475006	5.612564989670035e-64	-0.0471733503165216
ADCYAP1	1.7116574998576929e-68	-0.1293273377245595	2.5256038753769875e-63	-0.13300278771092183
C6orf138	4.6168578975055287e-64	-0.1293621692949425	1.89083367395252e-52	-0.08959578455405741
APBB1IP	1.8454802656611483e-74	-0.1293666690241938	3.965479919678836e-76	-0.11818997623567203
MYO1F	1.6676290380334414e-74	-0.12945149223693875	1.857712169660018e-74	-0.12435213690477112
X06774	3.1412303040228815e-56	-0.12948551649466555	4.129141486634438e-53	-0.1297064339440288
PTPRE	8.920958536363298e-73	-0.1299078997051033	1.901497548800313e-69	-0.10112333527983974
AX747174	1.0114743356736264e-41	-0.12992258238439902	4.453226059838355e-54	-0.15213767858935345
HAPLN3	1.9206850214758236e-67	-0.12992439037123032	9.597847169798918e-56	-0.14465131119912028
CPAMD8	5.271453195688292e-74	-0.12998041164831553	3.6888065435959704e-59	-0.04819644015201026
ANGPTL5	3.307653123161567e-35	-0.13013954440223507	0.026979677536174043	-0.013491087975058491
HCN4	3.111754476265498e-73	-0.130278510455304	1.4866628009591336e-68	-0.1103239364606095
SEMA5A	1.9911692287830188e-74	-0.13042644711596268	1.7183729510910705e-56	-0.044756938869316185
ITGB3	1.7746464377489296e-72	-0.1304314216646411	2.502413764991472e-67	-0.0901505284883271
HBD	1.30165329902529e-71	-0.1305471893674132	7.008000490928854e-72	-0.0996529366230427
SACS	1.5008046815848097e-73	-0.1305871163529519	3.8889333602057264e-74	-0.09881936407384811
TUBB6	2.8611713773802754e-37	-0.1305985930978456	6.819812191473942e-12	-0.03341631308319895
SLC15A1	2.433246368035043e-68	-0.13071017110186642	7.35715325977727e-51	-0.0779771356668737
DKK1	2.3178393504425144e-74	-0.13081381593600577	4.3417433706760134e-73	-0.10632158647532942
AK127609	5.01182400291958e-74	-0.1308558370684263	3.15059417721269e-73	-0.08024698457890063
SLC24A4	1.6888902108802835e-74	-0.13088607981668188	7.02763330481316e-76	-0.11852110189339328
APBB2	1.6676290380334414e-74	-0.1309265854023341	2.133253529335825e-77	-0.10482700096080544
SLAMF8	1.5102817204037355e-32	-0.13095513716038842	5.594409414781575e-47	-0.14757926165476054
CAMP	1.9750694311339833e-53	-0.13103567702497798	5.400688336509751e-13	-0.05368392141704004
TSGA13	2.017437806649e-44	-0.13104042191938226	1.0675617969919421e-20	-0.08008398165244257
KLK13	2.6429299878685004e-73	-0.13117166759611024	4.938745931771613e-67	-0.09000303565987183
DCLK1	2.0165418592653775e-74	-0.13126910433312378	5.811212677954708e-66	-0.07309409517463754
IGF2	6.240482653519494e-69	-0.1312839978504118	3.0334040218418003e-60	-0.0969511374083146
BC016751	1.7308562103415908e-72	-0.1312960674248645	2.3667483376071723e-68	-0.1345730748198009
MATN1	5.54205357973597e-73	-0.13147929635154532	6.1523771193059544e-77	-0.12639433911689357
ZNF876P	6.6353633884196655e-37	-0.1315310806798592	2.8380433033582374e-8	-0.04818755148332743
SIGLEC6	1.6888902108802835e-74	-0.13155435561063072	5.079106235654289e-75	-0.09948589174571014
PAQR9	2.259901671691632e-74	-0.13157544394052778	3.5033065239362777e-75	-0.16395094304454305
FXYD2	5.55631058792649e-51	-0.13158295280271737	1.1703229708524735e-46	-0.13336147947291466
MIR647	5.007816455474047e-24	-0.1316114521083343	3.9109008229116786e-24	-0.12983271822414805
BX641110	2.148322519303342e-74	-0.1316163921575031	1.2043671889694076e-68	-0.06149552886096011
LAMC2	6.725229147086634e-68	-0.13163165801500637	7.234557002177682e-48	-0.08266382682584955
GAS2L2	4.787804936334793e-53	-0.13169592321584334	7.889399477781405e-13	-0.04683867071918685
BC029578	3.2999352282524776e-49	-0.13174806312874043	3.1970655328251045e-49	-0.1436213878645275
CLDND2	1.1685322208264784e-054	-0.13174998494063195	1.531438977219631e-26	-0.0846767856530174
CCDC116	2.3339735741161453e-44	-0.13175291935867478	7.050438996927743e-39	-0.11992746688928896
GRIK1	9.737842059214468e-73	-0.13178351455018578	5.45883489587773e-52	-0.05470499409896755
SNCA	3.709720533894025e-73	-0.1318101572791069	4.251125673286057e-70	-0.116270013384396
LOC650226	6.27358655947169e-46	-0.131916867110504	1.1409543330035658e-21	-0.07352063809671272
KRT222	1.345863338331519e-55	-0.1319196897472064	8.051750503750118e-4	-0.01717551376804441
ACAD8	9.657980777301658e-74	-0.13193754046362907	3.498510989788567e-77	-0.12103096723866183
AK124179	5.128548566390664e-13	-0.131946641888134	2.0023056473745307e-20	-0.14652881505632998
STK33	1.6676290380334414e-74	-0.1319547058935518	8.649035399733595e-77	-0.20035153139185194
HVCN1	1.8454802656611483e-74	-0.13200522767601724	2.1587814703939803e-74	-0.11312749804186548
MRGPRX2	6.829548612914557e-52	-0.13203471688579754	6.683534417293612e-49	-0.12856059043216966
C11orf85	1.6366264495155426e-60	-0.13208416963650627	1.40659809943376e-45	-0.10176521449920711
GLT25D2	3.748071485526035e-74	-0.13218171096261497	1.399497879310247e-71	-0.09996051180856433
RPSAP52	2.4712848057440886e-46	-0.13221006347824	1.9387876821996596e-6	-0.03967135961652252
FGF17	4.828017900468346e-73	-0.1323189395321867	1.2115025766336751e-67	-0.0770275521522232
AK056683	5.828667105864396e-34	-0.132340598702128	1.1990393298312327e-7	-0.05863919142502649
HEY1	1.539060939058525e-73	-0.13234889658868096	3.0792100417809045e-73	-0.10693110351985902
NELL1	1.109378792651864e-73	-0.1325182900113384	5.048124848550319e-67	-0.11998757004247589
LGR6	2.450990896115268e-73	-0.13258403205814223	9.731254539259206e-70	-0.1243920418592579
CNFN	1.8963865936944655e-49	-0.13259066301484024	1.7639868864660533e-36	-0.0970925599140735
PDX1	2.8022722785548273e-74	-0.13260698732271264	8.075610506090815e-75	-0.11369537774104584
C10orf26	4.494352903220735e-71	-0.13262503498543157	3.1532985480070953e-52	-0.06291927422856039
OSCAR	6.9584272985371505e-74	-0.1326344392145239	4.19516118201735e-73	-0.09475635409482269
CEACAM21	6.512006268418374e-71	-0.1326812962956864	1.895528294231333e-61	-0.1051312536866297
GHRLOS2	4.4606959794784003e-39	-0.13273745230364697	2.695678237027881e-44	-0.16210770938762353
KL	1.6676290380334414e-74	-0.13281762350803436	4.323791140346737e-77	-0.14198125949851315
KLHL4	9.206095364575401e-42	-0.1329227097318195	5.914203212348695e-19	-0.08627095860456765
BASP1	1.7093667597932762e-72	-0.1329312852380206	2.3056543913954437e-75	-0.11081677107824861
LOC285370	1.1249982116025777e-30	-0.1329836978379757	5.1551716713641414e-33	-0.13569904476927797
PRKAR1B	2.3772578564014142e-74	-0.13300100182229224	1.381759604963804e-75	-0.11925487542196378
OSBPL6	3.4075053022262836e-59	-0.13313714883460764	9.277366204475245e-48	-0.10559893133568204
ZNF98	2.2219394206444016e-72	-0.1331801066379038	3.2242738713939595e-43	-0.07175328194714209
IL18	3.6845749340246234e-39	-0.1333449835691527	1.0787243942853296e-29	-0.1672058442506893
HHIP	3.56328819387996e-74	-0.13355057832109773	3.374797988312192e-73	-0.110301141298403
TIAM2	1.615123084670886e-42	-0.1335525027281722	2.012811962853188e-31	-0.1096409904511848
DTX2	4.6045785438769107e-51	-0.13356281135134984	1.671484670822875e-42	-0.1307633748994932
ZNF85	3.345030963012225e-74	-0.13360059391362672	5.471822898635577e-54	-0.04751323620145684
LOC389493	1.6850033845817923e-66	-0.13375440339092948	2.1301619919555145e-51	-0.08350158893588601
C17orf28	1.6676290380334414e-74	-0.13380117772012595	1.5333674528574012e-77	-0.1095798538840607
LOC100240735	2.0161721032390473e-63	-0.133850006469506	1.0075142721498055e-59	-0.12153700095112202
HOXA7	2.148322519303342e-74	-0.13385394316222002	2.8544680808343387e-71	-0.11529389410626281
AK026758	2.1137060871193162e-72	-0.13387385119894646	1.0206573467612123e-75	-0.15782614205816847
BC038465	3.554503362896094e-31	-0.133875321002532	8.063215204641577e-32	-0.17312219227116069
ROPN1	1.8992008382796867e-43	-0.13388854405169504	6.7034123681897e-31	-0.09549844088588955
CBLN1	4.88683074155925e-74	-0.1339005622726539	1.9825182369793855e-40	-0.09373085831528456
AKAP12	1.4271131546332976e-73	-0.13403645524721747	2.886909775476533e-71	-0.12426796717112526
PHYHIP	1.8685573291793623e-64	-0.13410937808804854	1.8373369608493158e-40	-0.08239389537335237
TUBBP5	4.156835790597182e-61	-0.13421688912303098	1.0450252631566835e-11	-0.03586606821961398
ANKRD26P3	9.012078320321051e-40	-0.134280192162878	3.7082697691612925e-43	-0.161512130368819
CCDC88C	1.710421633794536e-74	-0.13433891604326192	1.6074582312271488e-77	-0.12856932279566302
LOC147646	1.8182571488688372e-37	-0.13437935073258098	1.986048807183973e-29	-0.1257548341662115
LBX2	1.6676290380334414e-74	-0.1344328782435194	9.517110933297966e-76	-0.11401066983495811
PLK5	1.0898601923236288e-72	-0.13444888417132209	7.182017441135866e-73	-0.12619805682655927
GPR146	1.6676290380334414e-74	-0.13457017452215303	1.5153831204355098e-77	-0.15901108330197533
HOXB13-AS1	2.6099299420918102e-73	-0.13465489772102374	1.3499485192783714e-75	-0.12977686602541172
TXLNB	3.3341298071774716e-23	-0.13476487598117004	2.396005533896834e-6	-0.06595984269808486
MIR128-1	2.353446739271383e-15	-0.13477374827589905	6.883332092094009e-51	-0.20249902681052
BC036055	3.1510785665202424e-73	-0.13483675488318778	4.088783669009544e-62	-0.07130280599956584
HMX2	1.799318972546843e-74	-0.13492070131516562	6.326956292243323e-76	-0.15784346605363514
SYT6	1.4041694240961102e-67	-0.13494074946622114	1.2352803363355044e-57	-0.1139705366207654
NAT8	1.5413966464983992e-63	-0.13497052096974915	4.46417993057387e-34	-0.07588378755008307
PNOC	8.978654716930184e-52	-0.13501162631423225	5.3548437939719856e-52	-0.1519563564717008
SULT4A1	4.813560580200745e-72	-0.13505209493808543	2.571107478707735e-62	-0.07807836915597563
AK308561	1.3098033166986252e-49	-0.13507568314314894	2.6701170299244394e-24	-0.07908876674604098
KRTAP5-2	4.436804190483163e-69	-0.13521608928169399	1.9277188299610485e-52	-0.09790838723637996
TRIM9	4.094722676396149e-74	-0.13524991947476678	3.386518477401052e-72	-0.13091201928985907
AK123998	3.6134526428721564e-33	-0.13525428012144203	3.038887593545903e-14	-0.10108645756566248
VTRNA1-3	6.141390102245877e-45	-0.13532177409695395	6.898669565874685e-10	-0.04955018152179275
BC068609	9.55501385994435e-27	-0.13540762294889458	1.5202170183873182e-7	-0.05812877911077213
CHI3L1	1.762323719218189e-16	-0.135450551589764	1.2535690015931237e-20	-0.13046605532589284
DQ584223	1.2637223054841805e-63	-0.13547456999432905	1.0855870523031776e-66	-0.13719074329673153
SNX32	2.1756914609494456e-74	-0.13550556431522268	1.8735792847701097e-66	-0.14207541027752207
GRM7	1.0365677512994418e-61	-0.13556781201114015	9.562285025183935e-54	-0.09713092759354763
SFRP1	5.205315165506052e-74	-0.1356365957069386	5.521145280788817e-73	-0.1743539654525561
RRN3P1	5.54293442513142e-35	-0.13568785929755584	2.1519822762291347e-54	-0.16750028040446352
TBX21	2.6903603966642268e-64	-0.1359768775378573	2.5722313666223303e-50	-0.15164252622930452
AK096219	3.6545156117935084e-74	-0.13617113784451662	1.5649878569197124e-73	-0.12561542001428228
ATP5L2	1.4883833139895713e-70	-0.1361885054768659	5.0856836519891443e-70	-0.1312237966365859
PYGO1	2.1212968512471686e-74	-0.13620323872854484	4.1001913354462736e-73	-0.12693411107276042
GLIS3	1.9911692287830188e-74	-0.13629270869307875	1.1608942013712333e-73	-0.088164983549049
BST2	3.963182628396475e-48	-0.13641056678585697	2.206938871811199e-22	-0.060477465932116975
GPR78	5.6119668870134864e-73	-0.13650679234019858	1.958722412430333e-58	-0.06605593951837704
DL490294	4.247686009761855e-68	-0.13651973205112355	7.193326938448685e-50	-0.09812311751646004
KCNJ3	2.0165418592653775e-74	-0.1365342753357171	3.251263001676846e-64	-0.058387127184036755
AK026512	7.198322806239315e-48	-0.1365535328602283	1.9286405696378144e-48	-0.1550803750793498
HECW1	1.0153420854038887e-71	-0.13661767103518446	2.095523506781318e-68	-0.11301560904777051
HMGCLL1	3.617750026325554e-73	-0.13671386440349592	3.430188099503981e-64	-0.0728607174137584
ARHGEF15	6.317268070742613e-65	-0.1369110586632244	1.2247736655097415e-46	-0.10617878913048662
TNFSF13	6.398280752594853e-59	-0.13713591364005798	1.1132362554451079e-12	-0.03388366249802838
FCGRT	2.0315929555697168e-69	-0.13718904359555456	4.886296882952694e-51	-0.08234489848687043
SULF1	2.0656975440450948e-61	-0.13723536262245215	1.899227128972016e-51	-0.11442978900279863
MXRA5	7.600753816572822e-74	-0.1372387300851676	6.069277794870062e-66	-0.09425392821696277
TRIM16	7.8207090871299e-72	-0.1372522057558656	3.8889333602057264e-74	-0.12567818491820215
TMEM178	1.6676290380334414e-74	-0.13725583305352812	1.6074582312271488e-77	-0.11487325706412464
DQ574214	2.0178515483674836e-39	-0.13726017387583356	3.074608701740243e-35	-0.14167202051704364
LOC100292680	1.6726958381966508e-63	-0.13744497361567165	9.068140745262217e-51	-0.11219097532048772
LCE3A	1.1318339948129881e-35	-0.13759027419700298	6.125902859356674e-21	-0.09853472275328751
PPP1R17	1.901601743349089e-28	-0.13770864439012132	3.422438410070702e-8	-0.057191654978115736
FABP7	4.1039048918145824e-23	-0.13772120356180628	2.1662288722638066e-22	-0.14471634619574714
VIM	4.708417155957112e-73	-0.13774489148447394	1.7395650785279388e-62	-0.13294735892866316
CIITA	1.4898360689006633e-72	-0.13776114189496852	7.025290421570823e-64	-0.09163760287003701
CLU	4.146787251289987e-74	-0.1377743759881938	3.5442285741824654e-75	-0.10684831809766776
CDC42EP5	1.342503302889539e-66	-0.13779248611144934	4.83394631687472e-47	-0.07537710066422153
DHRS4L2	6.31693159809833e-69	-0.13783098537189895	6.038593528517346e-57	-0.08788423341131335
AK126307	6.5266765843526054e-46	-0.13785295746311432	3.765486435843821e-34	-0.13507975804686212
PPP1R14A	5.205315165506052e-74	-0.1378777928229324	8.403184797842042e-72	-0.14669055958384636
AMN	4.1686864752057316e-53	-0.13790276380593763	8.025345505446755e-34	-0.10933125039252095
TCF4	4.587777906547835e-74	-0.1379411911412047	6.546573819612285e-72	-0.11400432594275292
THBS2	1.0802188900391376e-70	-0.1379479808804348	3.8492986519062995e-68	-0.1727755107617125
AK055250	1.642548957153673e-70	-0.13800666684253798	1.962781962723518e-41	-0.054307800238374754
TRIM36	3.700998823524687e-74	-0.1380088641164121	8.799869808052701e-70	-0.07730736838767363
ZNF385A	1.6888902108802835e-74	-0.13803484860962376	8.127857767255503e-74	-0.10316396237753225
CEACAM4	1.0898601923236288e-72	-0.1380763337661015	3.6440462947267405e-49	-0.06570420995932974
AK098438	1.266354916751387e-72	-0.1381721160929415	3.235861702336286e-72	-0.1614315293259035
METRNL	1.799318972546843e-74	-0.13818832046001844	3.741270528492665e-73	-0.09748949234080184
VIP	1.0156075072698612e-70	-0.1381945857491431	4.210523683909548e-35	-0.05467963804354928
MIR124-3	1.710421633794536e-74	-0.13821597118761214	1.1471623629233142e-72	-0.12985406719649756
AK094607	1.8222538899505232e-74	-0.13827408500605606	1.2885004256409576e-75	-0.08989526628897418
