Gene	average	median	min	max	Q1	Q3	var	IQR
LOC100506023	0.07013088799897549	0.06816532107782686	0.06370669645823462	0.07700687724979915	0.06691812137837982	0.07497037325815767	3.0948317547361374e-5	0.008052251879777844
C9orf123	0.06888571333333333	0.0681630775	0.061257469999999994	0.075485565	0.06729559874999999	0.0719697575	2.4840666244886683e-5	0.004674158750000004
MIR760	0.06935732659964275	0.06815141266151784	0.06474804981401544	0.07672671462683676	0.06681839631815442	0.07103208738808098	1.8553712066327834e-5	0.004213691069926556
BC045757	0.06968895428571428	0.06815019142857143	0.06654574714285715	0.07914975428571429	0.06684636678571429	0.06933211	2.2873499951831016e-5	0.0024857432142857128
PIKFYVE	0.06813841216666666	0.0681389045	0.06518512	0.072015258	0.0658089535	0.06977471325	7.61747269279256e-6	0.003965759749999992
SLC27A1	0.06707348216666667	0.06813799549999999	0.061437461	0.069224953	0.06701061425	0.0686852495	8.411396305456577e-6	0.0016746352500000006
SLC35A5	0.06853752333333334	0.06813212166666666	0.06323339	0.07685203	0.06437306166666668	0.07084960666666666	2.6906827355960004e-5	0.006476544999999986
RBM22	0.06894212448717948	0.06813034961538461	0.05719000076923077	0.08391849076923077	0.06555765692307693	0.07072018499999999	7.814726309439753e-5	0.005162528076923065
SELT	0.06759840333333333	0.068129115	0.060869775	0.07184429	0.0672504625	0.06927768875	1.3636566925306675e-5	0.00202722625
AK299452	0.06803243875000001	0.06812855125	0.05869606	0.08253895	0.062413409999999996	0.069677755625	7.088825114806188e-5	0.0072643456250000085
STX5	0.06910431833333333	0.068122515	0.06453749285714286	0.07581165428571429	0.06571202214285715	0.071873035	1.9965139201689325e-5	0.00616101285714285
BLM	0.06996750222222223	0.06811784555555556	0.06394794888888888	0.07729463666666667	0.06755465916666667	0.07324931611111112	2.5364729684471625e-5	0.005694656944444446
PPARD	0.06847255125	0.06811419166666667	0.06388341416666667	0.07462295333333334	0.06743009416666668	0.06870241916666667	1.21736275390505e-5	0.0012723249999999908
PSMC6	0.072325123	0.068111169	0.061658706	0.09226873	0.0646393075	0.077267	1.3621403672880428e-4	0.012627692499999996
RAD54B	0.06898997583333333	0.068108784375	0.0621223975	0.0791757775	0.0645959415625	0.07177653406250001	3.993967704433106e-5	0.007180592500000013
BC039122	0.07165672047619048	0.06810642642857143	0.06351481142857143	0.09222478428571429	0.06484338464285715	0.07270073428571429	1.1562741092838669e-4	0.007857349642857142
WASF3	0.06994674814814815	0.06810633722222223	0.06204787	0.08094083555555555	0.06712071777777778	0.0722917825	4.25795619666166e-5	0.005171064722222216
LOC153684	0.06962820633333333	0.068103671	0.057048978	0.087403196	0.062450625	0.074433502	1.197425818057015e-4	0.011982876999999996
TP53BP2	0.06746920143609944	0.06810017591063511	0.0572380709721007	0.07394534750154257	0.06584678417544904	0.07127688252113089	3.4977631347681126e-5	0.0054300983456818525
ATPIF1	0.06890496075246821	0.06809786009518004	0.06548438897568615	0.0752161562293749	0.0667737945650259	0.0696752598221052	1.2081415509206987e-5	0.002901465257079308
PAAF1	0.06892258722222222	0.06808684833333334	0.06256984	0.07563476	0.06486243916666667	0.073548905	2.9688447391308483e-5	0.008686465833333323
ACTR6	0.0714443207142857	0.0680799	0.05775968571428571	0.09197424857142857	0.06433451178571428	0.0767845807142857	1.5239045359222752e-4	0.012450068928571423
SPATA6	0.06651582586765095	0.0680786148747424	0.05572499096634419	0.07128828329539665	0.06544083712216632	0.0705418087112149	3.38725397637633e-5	0.0051009715890485835
THRB	0.06801468262962963	0.06807627444444445	0.061012250222222224	0.07480249444444444	0.06558676222222223	0.07054197666666667	2.3211873812735187e-5	0.004955214444444439
DUT	0.06654986097222222	0.06807293041666666	0.056265990833333335	0.07282011166666666	0.06380931312499999	0.07077755395833332	3.781739650609369e-5	0.0069682408333333334
VANGL2	0.07327803811465483	0.06807212741052376	0.06337054268668098	0.10783741612184691	0.0648439155601137	0.06842915943891334	2.9184498606422244e-4	0.003585243878799646
CBWD1	0.067082405	0.06807	0.05373424	0.07724513	0.060444365	0.07512193	9.233188443494997e-5	0.014677565000000004
DCAF6	0.06967104791666667	0.06806909	0.0627265425	0.0806855925	0.06708467750000001	0.070806846875	3.727623174459105e-5	0.003722169374999987
RNF4	0.06942597166666667	0.06806342214285714	0.061051525714285716	0.07923154714285714	0.06707185928571428	0.07206928642857142	3.837597956825422e-5	0.0049974271428571415
FLJ37035	0.066264671875	0.06806243125	0.057872611250000004	0.0731971925	0.061633906249999995	0.070192333125	3.773608150620106e-5	0.008558426875000011
LRRC48	0.06883744422222222	0.0680599725	0.05622094666666667	0.08244130333333333	0.06677430525	0.07093753375	7.19251356511507e-5	0.004163228500000005
JAK1	0.06801614009334668	0.06805366514041507	0.06134319188869716	0.07982628668583273	0.06315020304794607	0.06899165330080151	4.5055700055510355e-5	0.005841450252855443
C7orf44	0.06830597416666667	0.068049424	0.061640686	0.07938421	0.06346411875	0.070094669	4.245587413256814e-5	0.006630550249999992
DMC1	0.06932232722222222	0.06803953	0.05468633	0.09121755	0.06030893666666667	0.07417409583333333	1.7356808343130402e-4	0.013865159166666662
DMXL1	0.06772461613333333	0.06803568725	0.065495623	0.070043245	0.0661714986	0.06889943575	3.363625701304723e-6	0.0027279371499999983
KPNA4	0.06559240666666667	0.06803539333333333	0.054566475	0.070066425	0.06420794208333334	0.06944781958333333	3.5379821644055536e-5	0.00523987749999999
MGC16703	0.08828421166666667	0.068033321875	0.05864281625	0.192463245	0.0629080009375	0.07800808375	0.0026629666143689187	0.015100082812499999
FKBP14	0.06767712071428572	0.06803297571428571	0.05911381714285714	0.07425421857142857	0.06523758607142857	0.07125045464285713	2.9876262822795703e-5	0.006012868571428562
CCDC12	0.07038676916666667	0.06803263937500001	0.06402836625	0.07857641875	0.0661488796875	0.0756053534375	3.8895407535317924e-5	0.00945647375
PPP2R1A	0.06703321907407407	0.06803190888888888	0.05889851	0.07390545333333333	0.06356574555555555	0.0704488588888889	3.145282202477847e-5	0.006883113333333343
C17orf80	0.07236910571428572	0.06803146357142856	0.061010891428571426	0.09120347714285715	0.06412573107142858	0.07934300464285715	1.4146923393530374e-4	0.015217273571428575
ARL5A	0.06836518872916666	0.06802817	0.059945893624999996	0.07676808625	0.06666512937499999	0.070414565	3.064107904219228e-5	0.0037494356250000055
POLR3B	0.068235027	0.06802593133333334	0.060731148666666665	0.07892514266666667	0.06267355299999999	0.07161591866666667	4.85850584841806e-5	0.008942365666666674
GPR155	0.06863553466666666	0.068020805625	0.05963759925	0.0760637675	0.066562780625	0.0725002946875	3.3808797770861435e-5	0.005937514062499996
ARFGAP3	0.06886241458333334	0.068018855625	0.05659100125	0.07852137625	0.0650834365625	0.07544429031250001	6.925075519128355e-5	0.01036085375000001
ARL2BP	0.06707526729166667	0.068018638125	0.0586118725	0.071799695	0.066583708125	0.06942768093749999	2.0783271239213365e-5	0.002843972812499984
GPX7	0.07970544520440609	0.06801320718788353	0.0588145392376263	0.145926324252383	0.06356400660767167	0.07354164200676519	0.0010837111605754583	0.00997763539909352
UBR2	0.06936375555555556	0.06800817333333334	0.06367984777777778	0.07846125111111112	0.06557228861111111	0.07195061388888889	3.0315158035541244e-5	0.006378325277777777
GPAA1	0.06933363666666667	0.06800243833333333	0.06434536	0.07686252666666667	0.06717210416666666	0.0709209075	1.934456452925332e-5	0.003748803333333342
EAF1	0.06807185833333333	0.06800054	0.0593164	0.074929615	0.065601875	0.07203643625	3.182641895090667e-5	0.006434561249999998
CDK7	0.066806564375	0.067996766875	0.05168795625	0.07447098875	0.06619116125	0.0718224028125	6.581952779624483e-5	0.0056312415625
KIAA1609	0.06791128366666667	0.06799667200000001	0.063932546	0.071994748	0.06493687050000001	0.07072176349999999	1.1902516195355844e-5	0.005784892999999985
SAMD10	0.06664397722222222	0.06799066666666667	0.0569716	0.07376648	0.06196934	0.07188433083333333	4.595510392388627e-5	0.009914990833333331
VMAC	0.0679384061904762	0.06798809357142857	0.05965479857142857	0.07536125857142857	0.06699836	0.06947433142857143	2.579902226641115e-5	0.002475971428571422
GTF3A	0.06892553095238095	0.06797800285714287	0.06337545285714286	0.07653096857142858	0.06459943857142857	0.0726576317857143	2.862689498490996e-5	0.008058193214285733
LOC100289361	0.07090900047619048	0.06797196714285714	0.06324050142857143	0.08455204857142858	0.06700539107142857	0.07326873142857143	5.902402495355482e-5	0.006263340357142863
COG3	0.07654550785714286	0.06796611999999999	0.06402662714285715	0.10519925	0.06559325464285715	0.08397600285714286	2.8199644881368545e-4	0.01838274821428572
TRAPPC8	0.06801353083333334	0.067963305625	0.06234565625	0.0755659275	0.06311262718749999	0.071551268125	3.0432126082319806e-5	0.008438640937500005
LOC100289341	0.06652083166666667	0.06796107	0.05237136	0.07485909	0.0672236525	0.06873618249999999	5.600338610221668e-5	0.001512529999999998
ICK	0.06836919196969697	0.06796050272727272	0.05924680090909091	0.07748794545454546	0.06425675750000001	0.07289304386363636	4.540960285899021e-5	0.00863628636363635
FAM204A	0.06898677233333333	0.0679574345	0.059387376	0.082102578	0.06603969125	0.07032588425	5.6435831410391445e-5	0.004286192999999994
FAM73A	0.06829431277777778	0.06795566166666667	0.05842556333333333	0.0791822	0.06461834916666667	0.07154457416666668	5.195588307641517e-5	0.006926225000000008
NUDT18	0.06871997333333334	0.0679479825	0.059049859999999996	0.07864548499999999	0.0636691625	0.07435122625	5.8888984705596634e-5	0.010682063749999998
IKBKAP	0.06580756083333333	0.0679444275	0.048290945	0.074645215	0.06505005250000001	0.07093742374999999	8.655118381391414e-5	0.005887371249999981
PPWD1	0.06700858791666667	0.06794264750000001	0.06186711	0.07163969	0.06412704312499999	0.069338855	1.473457866804605e-5	0.005211811875000014
OAF	0.06826479619047619	0.06792823214285715	0.059700465714285715	0.07455477285714286	0.06571303571428572	0.07285888607142857	3.1926579019649534e-5	0.007145850357142852
SRSF9	0.06561641777777778	0.06792494333333332	0.04596533666666667	0.08559176	0.05699222500000001	0.07168888916666666	1.9616796058573627e-4	0.014696664166666651
BC042855	0.06636932047619047	0.06792478285714286	0.05807082	0.06963819857142857	0.06584034	0.06911505535714285	1.8987818819426667e-5	0.0032747153571428544
WDR12	0.0700319425	0.06792319999999999	0.05905595	0.087923835	0.0632491125	0.07373658999999999	1.0945425443915754e-4	0.010487477499999995
VAPB	0.07131187604166667	0.0679197225	0.06273817125	0.0848996275	0.06655444562500001	0.075700925	7.031336872970649e-5	0.009146479374999988
SKOR1	0.06940974375	0.0679143975	0.064996065	0.07887662000000001	0.06697074687499999	0.06955418875	2.42805833859794e-5	0.0025834418750000088
LETM2	0.06719373777777778	0.06791412333333333	0.06205353444444445	0.07057351777777778	0.06576195583333333	0.06922545166666667	9.8613012652637e-6	0.0034634958333333438
C9orf103	0.0684056525	0.0679133475	0.061033950000000003	0.07713854	0.06393014749999999	0.07235257375	3.83930020776875e-5	0.008422426250000004
SYF2	0.07713986331731508	0.06790854659312742	0.06269668612941762	0.11299207168911483	0.06475321039610782	0.0827010595747833	3.893370098028968e-4	0.01794784917867548
STX10	0.0676888211111111	0.06790324333333334	0.06292431	0.07263443	0.064010815	0.07101658166666666	1.740144474990518e-5	0.007005766666666663
HN1	0.068324185	0.067903225	0.062544238	0.076654034	0.0648095355	0.07034736800000001	2.5847230919908397e-5	0.005537832500000006
ZNF853	0.06927571916666667	0.0679029075	0.059873684999999996	0.08315982499999999	0.06282240375	0.0737402925	7.736572462662416e-5	0.010917888749999993
INO80	0.067706471	0.06790138300000001	0.065247504	0.06989203199999999	0.06600344350000001	0.069419641	4.318474020661986e-6	0.0034161974999999956
NR2C1	0.07030079761904762	0.06790112428571429	0.05988316285714286	0.08955251285714286	0.06610780607142858	0.07026790214285714	1.0275181939545033e-4	0.0041600960714285595
TTI2	0.07640833976190477	0.06789864428571428	0.06001435857142857	0.10384605285714286	0.0653357275	0.08770784857142858	3.2181609639043e-4	0.02237212107142858
LOC645895	0.07074316416666666	0.06789094500000001	0.050232475	0.099684525	0.0549246375	0.08309090624999999	3.8779968104683403e-4	0.028166268749999987
RBM18	0.06944284138888888	0.06788863666666667	0.059514431666666666	0.07899277	0.06699013833333332	0.07373360999999999	4.78007390094627e-5	0.006743471666666667
TLCD2	0.06991685238095238	0.06788636214285715	0.06472201142857142	0.07806117	0.06681859821428571	0.07283348928571429	2.6277065606307495e-5	0.00601489107142858
DUS2L	0.070528950000000007	0.06788342950000001	0.065122712	0.08033621	0.066771846	0.07363080799999999	3.568165073282682e-5	0.006858961999999996
IFT43	0.07174893194444444	0.06788296666666667	0.046274071666666666	0.09467850666666666	0.06577747791666666	0.08349531541666667	3.0498953058992375e-4	0.017717837500000014
DNAAF2	0.06764185291666666	0.067880789375	0.062049824999999996	0.07286377375	0.0637162534375	0.07160609625	2.255098055826981e-5	0.007889842812500006
C6orf47	0.06852737431372549	0.06787353264705882	0.06149771882352941	0.07783333411764706	0.06686993779411765	0.06913142426470588	2.8287182234200246e-5	0.002261486470588228
PSMC3	0.06784937944444444	0.06786482944444444	0.05632947	0.07985168222222222	0.0657686	0.06955291388888889	5.782256399805962e-5	0.0037843138888888905
SAMD5	0.06875291547619047	0.06786318642857143	0.06369233857142857	0.07883083142857143	0.06588015464285715	0.06875240107142858	2.813810895329259e-5	0.0028722464285714233
NR2C2AP	0.06959851770833334	0.06786141812499999	0.06129795375	0.08533986875	0.0664432190625	0.068910325625	6.714261944394717e-5	0.0024671065625000016
ZNF773	0.0754561519047619	0.06785641571428572	0.06254307	0.11516128285714286	0.06393064607142858	0.07448735714285715	4.0340442993917443e-4	0.010556711071428568
HIBADH	0.0754665545	0.06785221799999999	0.063320927	0.11432212400000001	0.066234996	0.072279993	3.7373358364632485e-4	0.006044996999999996
APPL1	0.06882966976190476	0.06785108714285715	0.06547204428571429	0.07411461571428571	0.0661793325	0.07101309928571428	1.1962836190105627e-5	0.0048337667857142885
CCDC6	0.06701261833333333	0.0678483675	0.058735327500000004	0.0746088275	0.06500294875	0.06869735	2.7823732578224158e-5	0.0036944012500000067
PTPRN2	0.06649137833333334	0.067848245	0.056482825	0.070661375	0.06621776625	0.06978704125	2.746088768113667e-5	0.0035692749999999968
LOC374443	0.069715214	0.067845445	0.063172629	0.084496082	0.06639928175	0.068722203	5.6542628722221226e-5	0.0023229212499999985
STOM	0.06838064416666667	0.0678449775	0.05676601	0.081184225	0.06112650124999999	0.07527874375	9.239327033887418e-5	0.014152242500000009
FAM114A1	0.06813208642857144	0.06784299857142857	0.062379244285714286	0.07279881142857143	0.06657236357142857	0.07079548499999999	1.4306442310262662e-5	0.004223121428571425
CBR3	0.06593932500000001	0.06782992833333334	0.05545229333333333	0.07707858000000001	0.05838791166666667	0.07111096750000001	7.621571206174116e-5	0.012723055833333344
SCN3B	0.07465638555555555	0.06782985166666666	0.056360596666666665	0.11922782999999999	0.06540366	0.07102890333333332	5.039925287773051e-4	0.005625243333333321
DDX58	0.07073435333333333	0.06781107333333333	0.05157561333333333	0.09355650333333333	0.06347972083333334	0.07816470833333333	2.167097345767911e-4	0.014684987499999996
TPI1P2	0.06947696166666667	0.0678043425	0.0633777775	0.08032938	0.064315201875	0.072746415	4.3686168512864166e-5	0.00843121312499999
STAT2	0.06744479857142857	0.06779599857142857	0.06030696857142857	0.07956483142857143	0.06239905678571429	0.06840268821428572	4.8958010630832675e-5	0.006003631428571431
RFT1	0.07069598	0.0677952205	0.060002869	0.089993174	0.0630579895	0.07478166775	1.2499539913707396e-4	0.011723678250000008
PLCG2	0.06472421277777778	0.06779160166666667	0.05238541	0.07049736666666666	0.061538482500000005	0.06976679083333333	5.211262904570405e-5	0.008228308333333323
METTL3	0.06854025111111112	0.06779114	0.06349407777777778	0.07761964555555556	0.06477124194444445	0.07003345555555555	2.7076516694108153e-5	0.005262213611111108
ANO8	0.06610423944444445	0.06778813416666667	0.057891775	0.07145629166666667	0.06317627833333334	0.069493615	2.68403015103263e-5	0.006317336666666659
LRSAM1	0.06938727125000001	0.06778023125	0.05738219	0.08390402250000001	0.06628335125	0.07221447875	7.806685106918693e-5	0.005931127500000008
RPL21	0.06877078370370371	0.06777751833333334	0.062220024444444445	0.07690819	0.06584393194444445	0.07150091555555556	2.7664002537121803e-5	0.0056569836111111105
