Gene	average	median	min	max	Q1	Q3	var	IQR
PINX1	0.0601029015	0.058608704	0.053220732	0.069112378	0.057482477	0.06339942850000001	2.5488491231552862e-5	0.00591695150000001
LONP1	0.05751220083333333	0.0586069	0.05018368166666667	0.06334616333333333	0.05613888958333334	0.059672300000000005	2.1917000420188888e-5	0.003533410416666667
STRA13	0.06114807919642857	0.05860236785714286	0.03731945714285714	0.10552022571428571	0.05042965553571428	0.06558254857142858	4.3030648419111443e-4	0.015152893035714293
ITSN2	0.059272028234375	0.05859991	0.047588234625	0.07191153625	0.055685830625	0.062671445	5.724843388706938e-5	0.006985614375000004
STK16	0.060535914583333336	0.05858652	0.056458280000000007	0.06737216333333333	0.0568204175	0.06408152916666666	2.0784097112602976e-5	0.007261111666666667
NOVA2	0.074665585625	0.058586269999999996	0.04198559	0.15882364999999998	0.053812847500000004	0.07843102874999999	0.0015234517014173384	0.02461818124999999
RDBP	0.05807546442307692	0.05857990846153846	0.04703723923076923	0.06998089	0.053575742307692305	0.06147803615384615	5.33449141063374e-5	0.007902293846153846
C11orf84	0.0603065925	0.0585775425	0.051382924999999996	0.07162788	0.053323817499999995	0.0671760025	6.310013839156434e-5	0.013852185000000003
CHCHD2	0.057668031027777775	0.05857591777777778	0.04935316666666667	0.06565179666666666	0.05524801527777778	0.0598958965	2.3970341939213017e-5	0.004647881222222219
SERPINE2	0.06943294296875	0.058563665625	0.04980411375	0.12067476499999999	0.052277700625	0.0807680078125	5.939168131479913e-4	0.0284903071875
METAP1	0.06069217833333333	0.05856198333333333	0.05166664	0.07191016333333333	0.05662059083333333	0.06320399333333333	5.178515938155874e-5	0.006583402500000002
HIPK3	0.057330495625	0.05856074125	0.05024677375	0.06331217	0.052883885	0.061132065312500004	2.3677691231321876e-5	0.008248180312500006
ADO	0.0596725321875	0.05855477125	0.048990855	0.07188424	0.053527953125	0.06654634437500001	6.680258751173649e-5	0.013018391250000011
SMARCB1	0.07158685095	0.058550362	0.0422151076	0.185855298	0.053292284499999995	0.060697153	0.002178059923587621	0.007404868500000002
RAB35	0.05505425333333333	0.058549663333333335	0.03311123333333333	0.06665142333333333	0.047242319166666664	0.06471684	1.4283067205555876e-4	0.017474520833333333
NUDT21	0.0602716290625	0.05853496875	0.051250369999999996	0.06930866	0.055900928125	0.06655105187499999	4.220538146256593e-5	0.01065012374999999
SLC15A4	0.059045250270833335	0.0585239325	0.05064700883333333	0.06724377000000001	0.05577792125	0.06142409333333333	3.3305732952983294e-5	0.005646172083333331
ZSCAN30	0.06043259475	0.058520987	0.049675791999999996	0.072623566	0.0551111395	0.067102862	7.090947437510622e-5	0.011991722499999996
GATAD1	0.05773943575	0.058515942	0.050296174	0.064629316	0.05413586775	0.060966009749999994	2.658483655157623e-5	0.006830141999999997
CCDC97	0.058493823671875	0.05851264125	0.049987571	0.06970681375	0.05477311771875	0.06085251968750001	3.595543940239685e-5	0.006079401968750009
FKBP4	0.05716111220833333	0.058509742777777776	0.04266780333333333	0.07277407333333333	0.047924920749999995	0.06495245972222222	1.187226388190581e-4	0.01702753897222222
ZNF524	0.05670039625	0.058504541666666666	0.04655956333333334	0.06601183666666667	0.04990979916666666	0.06212354083333333	5.762179703686172e-5	0.012213741666666673
PSMA4	0.060052663194444446	0.05849790111111111	0.054972751111111114	0.06971411111111112	0.056190509722222226	0.06272043777777778	2.6930066725099643e-5	0.0065299280555555506
LOC100506649	0.0602503375	0.05848578916666666	0.05119897166666667	0.07302731333333333	0.057202083333333334	0.06228700666666666	4.3853735721549975e-5	0.005084923333333324
ARSK	0.05697090607142857	0.058484189285714284	0.048111237142857144	0.06423885142857143	0.054723528214285715	0.06001432714285714	2.9488903901023766e-5	0.005290798928571427
STX4	0.0580168642875	0.05848298525	0.046016747999999996	0.067435384	0.052792449874999994	0.06481217607499999	6.400322319833995e-5	0.012019726199999997
TXNDC12	0.0570567289109712	0.05847664962382006	0.03887418308937386	0.0757906249780457	0.05259176495202146	0.05967482268993918	1.0591306560203695e-4	0.007083057737917717
PLEKHH3	0.05749956085227273	0.05845228409090909	0.05079463045454546	0.06597599818181818	0.05295596772727273	0.0600105525	2.7141844597260585e-5	0.007054584772727274
D28408	0.0574830325	0.0584469925	0.04200743	0.07727647	0.0507170525	0.06259441125	1.2576810243614285e-4	0.011877358749999997
AK313893	0.13745018375	0.05844697	0.04439439	0.66090445	0.05265879125	0.08343210374999999	0.045004659732176384	0.030773312499999983
MED21	0.05766415792857143	0.05844547	0.04687330142857143	0.06673697285714286	0.05542800014285715	0.06137649357142857	3.901944726311107e-5	0.0059484934285714205
GINS1	0.0666697471875	0.0584452525	0.0344018675	0.1066233325	0.0398691003125	0.09839329781249999	9.221777817578707e-4	0.058524197499999986
WDR77	0.058154223987055206	0.05844186454299234	0.04574009530374822	0.07685149247393981	0.05326222964085241	0.06148482501431732	9.850831410670748e-5	0.008222595373464911
IP6K1	0.060480224166666666	0.058423005	0.04798273	0.07526732266666666	0.05560865816666667	0.06751241283333334	8.225492139062522e-5	0.011903754666666669
FCHO2	0.058134451999999996	0.058422987999999995	0.051606731999999995	0.066269906	0.054836959	0.0608465545	2.5512634147909727e-5	0.006009595499999999
DCUN1D5	0.059448783958333334	0.05842191791666666	0.054809265	0.06947085333333333	0.056581451874999994	0.06060184208333333	2.1059681179087247e-5	0.004020390208333335
RBPJ	0.06058571517857143	0.05842061178571428	0.045566610714285714	0.10084070428571429	0.05149564285714285	0.05986783642857143	2.9424417492173425e-4	0.008372193571428578
DCTPP1	0.0582438795	0.058420434	0.04737236	0.066764908	0.055449014000000005	0.061860644	3.395228697292427e-5	0.0064116299999999946
SPIN1	0.0599460875	0.0584167	0.048493667500000004	0.0842880225	0.053083517499999996	0.062857875	1.2839045655966254e-4	0.009774357499999997
ANKHD1-EIF4EBP3	0.05931600232142857	0.05841622	0.05336805571428571	0.06983250142857142	0.05682864428571429	0.060279555357142856	2.7047300245527053e-5	0.0034509110714285654
USMG5	0.05618407388888889	0.05837360722222222	0.04419638333333333	0.06577748111111112	0.05195069083333334	0.060113124444444443	5.4340689554560165e-5	0.008162433611111103
NAP1L4	0.056857188625	0.05837022678571428	0.04171649671428571	0.07728982285714286	0.04961569542857143	0.059906692321428576	1.1244453304139436e-4	0.010290996892857146
PLCG2	0.05832296375	0.05836935	0.046940663333333334	0.07044359666666666	0.05600478083333334	0.0600005	4.3832356122623595e-5	0.003995719166666661
ATG2B	0.058148478125	0.05836419500000001	0.048076045	0.070476675	0.05101685	0.06476888875	7.516431267780672e-5	0.01375203875
SEC11A	0.05854705	0.058349426875	0.05047525	0.06596494625	0.0558410959375	0.0614204928125	2.8047065945098216e-5	0.005579396874999996
ATP5S	0.055630299583333334	0.05834219833333333	0.044076156666666665	0.06640058666666666	0.045271646666666665	0.06286548916666666	9.391196001846804e-5	0.017593842499999998
MIR4767	0.08707313825640213	0.05834123424824592	0.0364684512288014	0.211974907132852	0.051691780113015354	0.08868536832093302	0.0042514975380250125	0.03699358820791766
DENR	0.0592577228125	0.058334654375	0.051057766250000004	0.07145909125	0.053103347499999995	0.0633848740625	5.2027448847867255e-5	0.010281526562500004
AURKB	0.058772419375	0.058332891875	0.047695772500000004	0.07125109125	0.05539927343749999	0.061478396562499996	5.3208290031729e-5	0.006079123125000002
TMEM107	0.05699978458333333	0.05831749444444445	0.04830419222222222	0.06717654555555555	0.05078637083333333	0.060507471666666666	4.4831657704775446e-5	0.009721100833333336
MPHOSPH9	0.059776394375	0.0583151675	0.047544829999999996	0.073062035	0.052367855000000005	0.06616529374999999	8.905769115330307e-5	0.013797438749999988
PPP2R4	0.061714906666666666	0.058302908333333334	0.04927079	0.08685110666666666	0.051586402499999996	0.06822663416666667	0.00017088675134815234	0.01664023166666668
ATP7B	0.06152624267857143	0.05829773214285715	0.05383999857142857	0.07506726571428572	0.05549119785714286	0.06630301178571428	6.632270679687665e-5	0.010811813928571418
SFPQ	0.06025137547477105	0.05829131130510812	0.051484966042512376	0.07232746501273074	0.0531537137133307	0.06713819698956991	6.828117871782227e-5	0.013984483276239211
STK4	0.05988399875	0.0582884125	0.04476793	0.08253223	0.05058482125	0.06628954749999999	1.601001060190268e-4	0.015704726249999988
TFPT	0.058085889375000005	0.0582694825	0.045367695	0.06999174	0.0504061925	0.06657126625000001	8.924225417458883e-5	0.01616507375000001
BIRC2	0.05999154125	0.058263111	0.053520764	0.070959378	0.055595634	0.0621493625	4.205670170326736e-5	0.0065537285000000015
TALDO1	0.05988853020833333	0.0582556925	0.05415979333333333	0.07079814000000001	0.05593734958333333	0.06109607708333333	3.587686634141228e-5	0.005158727500000002
PNKP	0.05757307025	0.058254621	0.049837599999999996	0.067333964	0.0543913965	0.0596612205	3.464324283475021e-5	0.005269823999999999
POC1B	0.0592863785	0.058249139000000005	0.05119852	0.072109112	0.054688097500000005	0.062052887	4.4198321374798585e-5	0.007364789499999996
TMEM68	0.05916065375	0.058245447	0.053428896000000003	0.06549195000000001	0.05566123	0.0635341495	2.112489130762564e-5	0.007872919499999999
TIGD6	0.059055152857142856	0.05823673571428571	0.04984429571428572	0.07187393714285714	0.05277161142857143	0.06386027821428572	5.782690047292242e-5	0.01108866678571429
EEFSEC	0.057977032708333334	0.058233378333333335	0.048042996666666664	0.06682828166666667	0.05444577875	0.06237798208333333	4.062784049415711e-5	0.007932203333333332
RPS6KB2	0.0598714084375	0.058228812500000005	0.049747325	0.0718515925	0.0546238228125	0.06475166906249999	5.739723914801954e-5	0.010127846249999989
SLC38A2	0.058985529	0.058223592000000005	0.039546364	0.084813558	0.0516870185	0.066121472	2.0399430276183772e-4	0.0144344535
ADRA2A	0.060971383125	0.05822218	0.05200911	0.08367025166666667	0.055866450416666665	0.06109145625	9.777984793186464e-5	0.005225005833333338
DEGS2	0.057430835535714285	0.05821144	0.04722200142857143	0.07070368571428572	0.04969897785714286	0.06288382571428572	6.683324359767896e-5	0.013184847857142856
C20orf29	0.05868970645833333	0.05819902833333333	0.05435919166666667	0.063483615	0.05578196416666666	0.061799999583333334	1.2221361750318584e-5	0.006018035416666671
FNTA	0.05484527334821429	0.05819437142857143	0.041685188571428576	0.06566310142857143	0.04455384480357143	0.06302011535714286	1.0093767821734639e-4	0.01846627055357143
HABP4	0.061616084583333335	0.058194173333333335	0.04748388666666667	0.07959771333333333	0.05568320166666667	0.0668527525	1.1616959847385694e-4	0.011169550833333333
KLHL23	0.0583259025	0.05819258666666667	0.04622013666666667	0.07445903000000001	0.05353616083333333	0.06077069083333333	6.961013259277701e-5	0.007234529999999996
GTF2I	0.054996841666666664	0.05818867666666667	0.04241400333333333	0.06583077333333333	0.0459021825	0.061566435	8.539969380831745e-5	0.015664252500000003
CLK1	0.0586572855625	0.05818647458333333	0.049670264166666665	0.07042726583333334	0.053536632375000004	0.06348758062499998	5.344038935713482e-5	0.00995094824999998
GNB2L1	0.060728736136363634	0.05818559772727273	0.05336019636363636	0.06923356727272727	0.05624575295454545	0.06658843954545454	3.9844951648551506e-5	0.01034268659090909
GGH	0.0969998878125	0.058183995625	0.04692364125	0.3780367275	0.0549153325	0.063082649375	0.012929924237632754	0.008167316874999997
CDNF	0.05934211020833333	0.05818134	0.052770275	0.06704175166666666	0.05318434625	0.06602110916666667	4.157330742651067e-5	0.012836762916666675
BRK1	0.058987816164285715	0.05817956428571429	0.044436562857142856	0.07410074142857143	0.05439023125714285	0.063582345	9.613445832382636e-5	0.009192113742857146
PGM2	0.0586304825	0.058176861428571425	0.04788003	0.0667486	0.05566866035714285	0.06278537285714286	3.682053708665236e-5	0.007116712500000011
PINK1	0.0580223292795746	0.05816799102461638	0.04909041430766888	0.07005849735170086	0.05345514238455131	0.06144380321866781	4.785343813786249e-5	0.0079886608341165
TSC22D2	0.058180736875	0.058164062499999995	0.04149519	0.07423373999999999	0.053109357499999996	0.06426588999999999	1.107561440590424e-4	0.011156532499999997
CENPF	0.05810076208341513	0.05816251831996412	0.04794914104142333	0.06613812531229267	0.0560047585006304	0.061443727619439815	3.129364129248732e-5	0.0054389691188094155
SLC30A9	0.05658755392857143	0.058161249285714284	0.047928217142857145	0.06366548857142858	0.053299123928571425	0.05911391214285715	2.7084852930659332e-5	0.005814788214285722
MRPL38	0.05966284875	0.05815558625	0.052065007499999996	0.0687380625	0.055203618125	0.06370688	4.137293287295181e-5	0.008503261874999994
POLQ	0.059331201765625	0.058150751875	0.051275566625	0.06848556375	0.053430307187500005	0.0660433796875	5.032886220706092e-5	0.012613072499999996
IREB2	0.05893509017857143	0.058149545	0.04618807285714286	0.07173036285714286	0.05252359928571428	0.06515722750000001	8.685121454408833e-5	0.012633628214285729
HMG20B	0.057914559	0.058147040999999997	0.048087364	0.06541901	0.05437748	0.062339312	3.765135925157715e-5	0.007961832000000002
SDF2L1	0.08949301892857144	0.058144355	0.04512839	0.3294968585714286	0.0526483725	0.06084498928571429	0.009439386263726294	0.008196616785714289
BCLAF1	0.0608322931	0.0581432355	0.04957998	0.08072325	0.054454752200000005	0.06395036074999999	1.1705014005728535e-4	0.009495608549999986
SMYD4	0.0579197525	0.058141495	0.02719474	0.09321453	0.046438127499999995	0.0646538775	4.6086391346599295e-4	0.018215750000000003
MEMO1	0.058460792857142854	0.058139690714285715	0.04952763285714286	0.07007130142857143	0.05515346642857143	0.06133171214285714	3.960134796482478e-5	0.006178245714285713
LOC100129917	0.0591116758125	0.05813938	0.0479939265	0.07299712	0.05349891562499999	0.062391435625	6.784150220849601e-5	0.008892520000000008
LYSMD4	0.058209578750000004	0.058138555	0.04201753090909091	0.08325255909090909	0.04865361181818182	0.06273255431818182	1.6600500159636903e-4	0.014078942500000004
SUGT1P3	0.06525147166666667	0.05812943666666667	0.04120060666666667	0.09765064666666666	0.05332740749999999	0.07694141416666667	3.650560302431999e-4	0.023614006666666673
ZNF576	0.05740701785714286	0.05812093214285714	0.047543065714285716	0.06684770571428572	0.052972954642857145	0.06057596928571429	4.8868116184866504e-5	0.007603014642857148
TMED7-TICAM2	0.0601162703125	0.05811785625	0.052273032500000004	0.0729876	0.055894013125	0.062395965	5.736938742655969e-5	0.006501951874999995
AKT2	0.06866322714285714	0.05811387428571428	0.046818667142857144	0.15087947142857142	0.05274252142857143	0.06422141464285713	0.0011491070627311986	0.011478893214285704
BBS7	0.0791489090625	0.058107039375	0.045601579999999996	0.2173908925	0.056002038125	0.0669298296875	0.0032205394447743746	0.010927791562499997
B4GALT4	0.057893565555555554	0.058094122222222225	0.041822832222222224	0.07112214	0.056313391944444444	0.05980814166666667	6.723738368654779e-5	0.003494749722222225
SIRT5	0.060413423125000004	0.058092045	0.043014575	0.08488683833333334	0.05459371208333333	0.06424339000000001	1.469360279168234e-4	0.009649677916666682
PTPN2	0.05762897983333333	0.05809117333333333	0.041910773666666665	0.08401816333333334	0.050908898333333334	0.06001623041666666	1.6035930420060535e-4	0.009107332083333329
ATP6V1G1	0.0617435978125	0.05808626375	0.0441057975	0.0831113775	0.056795277500000005	0.06498450375	1.4904013291481327e-4	0.00818922625
ATP5C1	0.057741387	0.058078887999999995	0.049675792	0.064402168	0.055766359	0.060683930000000004	2.2096047381324558e-5	0.0049175710000000025
ARID1A	0.06245286110810747	0.058072946772629676	0.05095652235049285	0.0789235370226069	0.054246882154576404	0.07145006223314697	1.2182210098418775e-4	0.017203180078570565
INADL	0.05924438652588968	0.058066956301734585	0.03763595695883743	0.08528979410056044	0.048438888866497325	0.06910474147837534	2.740691352064187e-4	0.020665852611878012
GINS2	0.056486931875	0.058064094499999996	0.048369543	0.066620432	0.05115654275	0.059052155999999995	3.533505123753411e-5	0.007895613249999996
ZMYM2	0.06395019319444445	0.058043986666666665	0.04835403	0.09344367111111111	0.05233631861111111	0.0676390186111111	3.148523398975349e-4	0.015302699999999989
USP4	0.0598764595	0.058034028	0.050364196	0.070870206	0.055267308	0.0640025575	5.171574662313915e-5	0.0087352495
MIR3180-5	0.058092286875	0.058026185	0.049502255	0.06463107	0.0570843575	0.0597905775	1.8738711447013826e-5	0.0027062199999999953
