Gene	average	median	min	max	Q1	Q3	var	IQR
BEND5	0.08377124369935748	0.061744117271097035	0.04113706690662942	0.26069169895965194	0.05845889853129977	0.06440426582939893	0.005168913274371825	0.0059453672980991565
BC031876	0.09872305675	0.061737388	0.048279462	0.3722244	0.0577388625	0.0651107605	0.012244415987510637	0.007371898000000002
VPS28	0.0603658659375	0.06171613375	0.03728456125	0.0745827925	0.057151509062499994	0.06659383	1.3301051416209764e-4	0.009442320937500012
MED1	0.06600052964285714	0.06169544428571429	0.054265747142857146	0.08528727857142858	0.056906709285714285	0.071796265	1.5262815722484594e-4	0.014889555714285713
ZC3H15	0.06878147390625	0.0616903375	0.04800696	0.11354366125	0.057486819999999994	0.071950960625	4.49779419877406e-4	0.01446414062500001
LIG3	0.06659213	0.06168741666666666	0.03631217444444444	0.11987468	0.05068427055555556	0.07257701694444445	6.621134568938941e-4	0.021892746388888884
TMEM222	0.0718513926116551	0.06167953677924373	0.05205548511833502	0.11683322088771993	0.05841670985794208	0.08295383149387153	4.6743001782309176e-4	0.02453712163592945
ECSIT	0.067561484	0.06167547033333333	0.044461014	0.09216826733333333	0.05693258216666666	0.08040310166666666	2.8911605284308723e-4	0.023470519499999995
SHQ1	0.062187796527777776	0.06167377777777777	0.0453454	0.07690255222222223	0.05493035416666667	0.0709689125	1.2208429610814335e-4	0.016038558333333328
H1F0	0.0687109684375	0.06165007625	0.0431072875	0.11592577	0.049634765625	0.07852102999999999	6.59758117366316e-4	0.02888626437499999
ENO1-AS1	0.08774955694908405	0.06164726255308628	0.03667955851632088	0.24234884772340584	0.05438314587415449	0.08844850672030741	0.004619934734652091	0.034065360846152914
ERLIN2	0.06706218835227273	0.061645210454545456	0.05310633863636364	0.09136638454545455	0.05945422840909091	0.07309771681818182	1.8011819992329024e-4	0.01364348840909091
LOC100506963	0.06700912862461206	0.0616407792011006	0.0465242860352945	0.09932605607922795	0.05495267441731222	0.07627940027945865	3.063333154945159e-4	0.02132672586214643
TAB1	0.06791262937499999	0.061617493749999995	0.047354175	0.10897918499999999	0.05264437875	0.072945916875	5.043510600124477e-4	0.020301538125000004
NOC4L	0.07160259379166667	0.061615469166666666	0.035472977	0.12257721166666667	0.05086624125	0.08750673958333333	9.371507565025967e-4	0.03664049833333333
TRMT61B	0.06516637666666666	0.061611329166666666	0.05051192333333333	0.08538418333333334	0.060427591249999996	0.0684304125	1.1371621096371033e-4	0.00800282125
CLMN	0.06173754	0.061592275	0.045506899999999996	0.07801593	0.0600773375	0.06330338249999999	7.74765236959111e-5	0.00322604499999999
SCAP	0.06730830160714285	0.061592269285714284	0.04699831714285714	0.11140793428571429	0.05497949785714286	0.07137317785714287	4.1295092057483347e-4	0.016393680000000008
GNPAT	0.06335081363184314	0.061588777877039126	0.05686454333288108	0.07367419287996015	0.05969051947762595	0.06627214277292742	3.1797514259826117e-5	0.0065816232953014725
CRELD1	0.07431387222222223	0.061580356111111116	0.04719458555555556	0.13966210222222222	0.056108632222222225	0.08029290277777777	9.74491177215897e-4	0.024184270555555547
MRPL40	0.07493596392857144	0.06158032571428571	0.04182323	0.1531443	0.05342430928571429	0.0793543825	0.0014028322677274519	0.025930073214285712
MRPS27	0.066995145625	0.0615667825	0.055553283333333335	0.09434410166666667	0.059871742916666665	0.0705027925	1.601790189229309e-4	0.01063104958333333
GEMIN8P4	0.06797851373443947	0.061545422031148045	0.051280364398831636	0.1082172334093548	0.057615865790660734	0.07038635602815843	3.304799547417383e-4	0.012770490237497698
DCK	0.06271217297500001	0.061524107	0.0516600778	0.081206542	0.057306670500000004	0.064005851	8.409933603837689e-5	0.006699180499999999
MTF2	0.07292003261166306	0.061500492515421834	0.05261445510884149	0.14766305664568943	0.05804545660846728	0.07323026989335935	9.753822612757027e-4	0.015184813284892067
CGRRF1	0.06712171402777778	0.06149888944444444	0.04665600777777778	0.11643628	0.05897287555555556	0.06578564361111111	4.3820185055246704e-4	0.00681276805555555
ZNF517	0.0570699225	0.0614868975	0.0378385	0.07008897	0.049345135	0.06521020125	1.372581508439143e-4	0.015865066250000004
MIR2277	0.10666937625	0.0614741125	0.03843202166666667	0.45960823333333334	0.052018344583333334	0.06386066125	0.020416355301883668	0.011842316666666672
TMEM39A	0.06463813763888888	0.06147005111111111	0.04152034111111111	0.10174349333333334	0.05468611861111111	0.06820596305555555	3.5580681716122737e-4	0.013519844444444443
TP53INP1	0.05839489975	0.061465557000000004	0.040490008	0.06778856	0.054949315500000005	0.0641678525	7.942987983414333e-5	0.009218536999999992
COX4I1	0.06928177125	0.061446545	0.02928147	0.1522166	0.053114633749999994	0.07339035375	0.0013426912146087342	0.020275720000000004
NOD1	0.059553949027777775	0.06144599277777778	0.04255604	0.06501051333333333	0.05916608416666667	0.06381584916666667	5.363564865967244e-5	0.004649765000000007
POM121	0.06091995527777778	0.06143825722222222	0.04567241666666667	0.07612664777777778	0.05572350638888889	0.06537339388888888	8.791298042526588e-5	0.009649887499999989
ASH2L	0.061638260625	0.06143378	0.05439336333333333	0.0691997	0.05851645104166667	0.064398133125	2.8895034298839248e-5	0.005881682083333339
DCAF13	0.062203479	0.061428524	0.046545472	0.078069424	0.058921398	0.066909206	8.992924795023887e-5	0.007987807999999999
SART1	0.07284839296875	0.06141909062499999	0.04600754125	0.12605379375	0.0532409659375	0.0802780184375	9.203543828567286e-4	0.0270370525
CD55	0.07118067075255473	0.06141282958782336	0.05729342759726678	0.12852427814067197	0.05889394735518887	0.06924880098231076	5.804563827261569e-4	0.010354853627121886
SNORD60	0.066954964475	0.061412464	0.0549595398	0.087059244	0.058952626	0.073135281	1.4460077231174165e-4	0.014182654999999995
PMS2P3	0.064441228796875	0.061408992499999995	0.048044495374999996	0.092476105	0.057490119374999996	0.06679274437499999	1.8140108877018527e-4	0.009302624999999995
PRPSAP1	0.0671008775	0.0613916	0.04845989285714286	0.10427428571428572	0.05909880428571429	0.06944784535714285	3.0003772397629847e-4	0.01034904107142856
LOC100129845	0.061906314999999996	0.061378955	0.04600939	0.07678557	0.058350652499999996	0.066222655	9.744358250857143e-5	0.00787200250000001
FLJ30403	0.0617301575	0.0613711625	0.04862271	0.0747431875	0.0570569675	0.066944241875	6.454492920191073e-5	0.009887274375000005
PHKG2	0.077378506875	0.061364673125	0.043838972500000004	0.14618311125	0.059042021875	0.085902840625	0.0011654125554181893	0.02686081875
LOC645895	0.0646257775	0.061361185	0.04820827	0.08651647	0.054169816249999996	0.07502682375	1.8678056360249285e-4	0.020857007500000004
TMEM143	0.07029603928571429	0.06135738071428572	0.03641666142857143	0.1670022842857143	0.044381839285714285	0.07031776464285715	0.0017418802458039795	0.025935925357142862
ZNF543	0.0670192228375	0.061356304	0.053885781	0.094500398	0.059522583000000004	0.069247633275	1.9238826729285936e-4	0.009725050274999994
RAB18	0.07342240759722223	0.06134709055555555	0.05034412522222222	0.15846107333333334	0.05982159944444444	0.0672221386111111	0.0012161876562460352	0.007400539166666664
BC036778	0.06482989416666667	0.06133708	0.051058606666666666	0.10125709666666667	0.057883939999999995	0.06450663916666667	2.3931560486313894e-4	0.006622699166666676
PMS2P1	0.0742181665	0.061315104999999995	0.047055214	0.15913234199999998	0.055368324	0.0723177325	0.0013426415979354634	0.0169494085
NUP155	0.06516504045454545	0.061306965454545455	0.05456368	0.08066666636363637	0.05984011681818183	0.07029872295454545	8.56825143889476e-5	0.010458606136363624
IQCH	0.06392853708333333	0.06127354833333333	0.043021825	0.08944702833333333	0.05791720125000001	0.06713738125	2.1407303846421725e-4	0.009220179999999994
Nbla00487	0.12866556859375	0.06126737875	0.0552318325	0.5999227375	0.059005825312499996	0.065781151875	0.03628408759682614	0.006775326562500003
MRPS15	0.06922891540677409	0.061244309077048927	0.05292261390789814	0.1002466360813579	0.05834495974223777	0.07597406527146125	2.929741099683254e-4	0.017629105529223477
AK055712	0.05967478166666666	0.06123076	0.03984599333333333	0.06956679333333333	0.0565724775	0.06569405749999999	9.379620151094285e-5	0.009121579999999983
CDCA7L	0.10924092859375001	0.061229565	0.04255477375	0.47032675	0.057348813125	0.062971576875	0.021336190926998868	0.0056227637500000024
C18orf8	0.07948536392857143	0.06122855857142857	0.04857059714285714	0.18810204285714285	0.050734396785714286	0.07786459035714285	0.002312952483501741	0.027130193571428568
KIAA0664L3	0.06060689325	0.061213399	0.047464188	0.07027669	0.057947798999999994	0.06504162050000001	4.783532606617937e-5	0.007093821500000014
TTPA	0.0662591225	0.061204270625	0.04652116125	0.0909939775	0.0560966603125	0.0774796390625	2.750764102726e-4	0.021382978749999997
FLOT2	0.057791388750000006	0.061204005000000006	0.035968485	0.072163575	0.04916129375000001	0.06568023125	1.4811443228597676e-4	0.01651893749999999
LSM4	0.06290301267857143	0.06119666357142857	0.04847921142857143	0.08082179285714286	0.05581257678571429	0.06586928785714286	1.2646093608803814e-4	0.010056711071428567
DAK	0.06468258482142857	0.061171785000000006	0.037830777142857146	0.09639025714285714	0.05525122178571429	0.07144586178571428	3.651094141812022e-4	0.016194639999999996
SETD6	0.06169544535714286	0.06113395785714286	0.04665758428571429	0.07744747571428572	0.058492396428571423	0.06503390464285715	9.38541881339182e-5	0.0065415082142857225
ZNF295	0.06529058196428572	0.06112534214285714	0.043861592857142855	0.10888867142857143	0.05395799607142857	0.06962930428571429	4.06710150353659e-4	0.015671308214285716
BAG3	0.06439937291666667	0.06112348333333334	0.03413298666666667	0.11275444999999999	0.05597757	0.07068777833333334	5.382246538241886e-4	0.014710208333333342
LOC730091	0.062947965	0.061114070000000006	0.051177009999999995	0.07573202500000001	0.05554485249999999	0.07075378625	8.531567431582148e-5	0.015208933750000014
TMEM106B	0.06744018325	0.061111751	0.054068526	0.09884222399999999	0.057163244	0.0731887685	2.3243632155225242e-4	0.0160255245
TMEM231	0.06474259208333333	0.0611064975	0.051832536666666665	0.09302874166666666	0.05749229916666666	0.06734669583333333	1.7075826750255534e-4	0.009854396666666668
SEC24B	0.0665090146875	0.0611058425	0.048481512500000004	0.1224104425	0.052728303125	0.0671899225	5.663729049185578e-4	0.014461619374999998
ASAH2B	0.07801019449999999	0.061092357	0.048510218	0.211890912	0.053918466	0.06473783799999999	0.0029780129794533534	0.010819371999999994
ABI2	0.070016779375	0.061069292500000004	0.03709371166666667	0.13512872833333334	0.052865956666666665	0.07739398583333333	9.221926793459278e-4	0.024528029166666666
NDUFS1	0.071171958375	0.061058659	0.048945351	0.143286348	0.05409782325	0.06978280375000001	9.500991728888796e-4	0.015684980500000008
FAM114A2	0.06697673565625	0.061049212500000005	0.04832246025	0.09198617	0.0553110896875	0.0819777809375	2.867835733083951e-4	0.026666691249999992
CCDC96	0.06445986520833333	0.061047215	0.03581626166666667	0.10529043833333333	0.05505962083333333	0.06763089541666667	4.155039365027313e-4	0.01257127458333334
C12orf61	0.06362779625	0.061043719999999996	0.046888976666666665	0.103888	0.05507578083333333	0.06362511083333333	3.040081549055315e-4	0.00854933
SURF4	0.070445714375	0.06102921	0.042674495	0.12827745000000002	0.0569979125	0.07165210999999999	7.601684652826534e-4	0.014654197499999994
PYGO2	0.06512109744466826	0.061015146612956664	0.052186016217508735	0.08528312977895504	0.060399004786132804	0.06805976086074962	1.0917239403860538e-4	0.007660756074616817
FAM89B	0.05954260791666667	0.061002886666666666	0.047356455	0.07088820333333333	0.05505209166666667	0.06232546875	5.30092487931498e-5	0.007273377083333331
CUTC	0.06563437732142857	0.060997215	0.053939155714285716	0.09294030285714286	0.0597354725	0.06629922928571429	1.5073648483823353e-4	0.006563756785714289
TBX6	0.0634496246875	0.06098864625	0.048677452499999996	0.08340188	0.055905994375000004	0.06988367875	1.258697579512472e-4	0.013977684374999993
MYCL1	0.06270663513403335	0.06097915771303143	0.05360717258011465	0.07120927103968654	0.06013138520912639	0.06648971760860158	3.237825604778863e-5	0.006358332399475183
DNAJA2	0.06251056275	0.060960795	0.057302816	0.07394250399999999	0.0601268905	0.06239562450000001	2.750556813192676e-5	0.0022687340000000084
DARS	0.06419191187500001	0.060960232	0.037957219	0.096212694	0.0550646925	0.069290224	3.2439167518356926e-4	0.0142255315
ZNF263	0.07946690390625	0.060958894375	0.0412085	0.15374577125	0.0570658009375	0.09476047687499999	0.0014735994729440849	0.037694675937499984
MFAP3	0.06552537892857142	0.06095744714285714	0.041264987142857146	0.11688593	0.05069009107142857	0.06845616178571429	5.615832994549182e-4	0.017766070714285716
TECPR2	0.0642989375	0.060935795	0.03260198	0.0989252	0.0418281175	0.089858285	7.406878528115357e-4	0.0480301675
PFKFB3	0.06307576420454546	0.060932602272727274	0.03778486090909091	0.09371574181818182	0.05218962272727273	0.07120849295454545	3.190522855125435e-4	0.01901887022727272
EXOC5	0.06725868165	0.060919392	0.0515678112	0.09894193600000001	0.05965058799999999	0.0682996665	2.583917454593286e-4	0.008649078500000004
CEP68	0.06858673482142857	0.06091430857142857	0.036970801428571426	0.12226787571428571	0.058395114285714284	0.07069103607142857	6.888071787125311e-4	0.012295921785714287
SHARPIN	0.062508469375	0.060892037499999996	0.03794802	0.102378395	0.0487948725	0.06950312625	4.014425028690102e-4	0.020708253750000002
SIKE1	0.0703685841088138	0.06088201196976013	0.04894972720586638	0.1320345639381938	0.057406328631044695	0.06790295552918621	7.117737701155715e-4	0.010496626898141515
STMN3	0.06984185125	0.06087236375	0.0333224875	0.14500511	0.05670989625	0.07008305749999999	0.0011108755272290641	0.013373161249999987
LOC100272217	0.068349685	0.0608651825	0.05868316999999999	0.095125475	0.05951421999999999	0.07013468	2.1247005417420007e-4	0.010620460000000012
CDKN2D	0.07842448642857143	0.06081712642857143	0.035605358571428575	0.17411300000000002	0.05758210678571428	0.08874400035714286	0.0018641917537483275	0.03116189357142858
THOC1	0.069004275625	0.060812745	0.043540465	0.12935831625	0.0559399540625	0.070649819375	7.18121693248853e-4	0.014709865312500008
CISD3	0.061641483750000003	0.060809275	0.04444261	0.08976812	0.05511801125	0.06340507875000001	1.7695039521230542e-4	0.008287067500000009
SFXN4	0.06144016013888889	0.060803335	0.04715797222222222	0.07792612888888889	0.056906348055555556	0.06597600722222222	9.336804468068379e-5	0.00906965916666666
GTF2F1	0.06287923325	0.06080202	0.043792014	0.090633252	0.056471730000000005	0.06786313	2.0713633027268907e-4	0.011391399999999989
LIG1	0.07130703333333334	0.06080153166666667	0.04299758	0.13799446333333334	0.05777741916666667	0.0727952375	8.617929106214795e-4	0.015017818333333328
SPINT2	0.06422253258928572	0.06079314785714286	0.03518039928571429	0.09791116142857142	0.05879333785714285	0.06852322035714287	3.43520261979362e-4	0.009729882500000016
DEPDC1B	0.06108522751388889	0.060756936666666664	0.04363632566666666	0.07404884444444444	0.055885650833333335	0.06676984222222222	1.022919658490013e-4	0.010884191388888888
CDC42BPG	0.07105221541666666	0.06075584	0.05290377	0.10534251333333333	0.05766963666666666	0.08093792666666667	4.4419110484760616e-4	0.02326829000000001
SOBP	0.06329231874999999	0.0607519375	0.054539674999999996	0.07383686	0.060142765	0.0672833675	3.913817852448394e-5	0.007140602499999996
PIGF	0.065851551875	0.060732495	0.050244955	0.10911569000000002	0.053650525000000004	0.06724104249999999	3.6406068823019975e-4	0.013590517499999982
PARD6A	0.06243740625	0.060705883333333335	0.045785823333333336	0.07990551333333333	0.05876723833333333	0.06757603000000001	9.705047179529661e-5	0.008808791666666677
SETD7	0.061356165000000004	0.06067820916666666	0.05614235666666667	0.06929954	0.056739199166666664	0.06481124541666666	2.419819929016668e-5	0.00807204625
LOC389765	0.06157671	0.060630514999999996	0.04837889	0.07675296499999999	0.0572581675	0.06592695874999999	7.646741183167138e-5	0.008668791249999988
TNPO1	0.0687089278409091	0.06061347227272727	0.04257235909090909	0.12246440363636364	0.05825666340909091	0.07202354954545455	5.748892390976622e-4	0.013766886136363642
COA5	0.06896915821428572	0.06061022642857143	0.04607267857142857	0.12106930714285714	0.0541309	0.07494798607142858	5.785715631063357e-4	0.020817086071428577
SQRDL	0.06203662984375	0.060603785	0.04937236875	0.0827228975	0.0563916021875	0.0653986509375	1.1860523832902121e-4	0.009007048749999996
RBM25	0.071039195	0.06060170416666667	0.050152920000000004	0.11534158666666666	0.057709269583333334	0.07399594916666667	5.859397348527935e-4	0.01628667958333334
