Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
USP8	NA	NA	NA	NA	NA	NA	-0.8404009649999999
B4GALT1	NA	NA	NA	NA	NA	NA	-0.8404010412499999
HDGF	NA	NA	NA	NA	NA	NA	-0.8404140468089444
ZBTB34	NA	NA	NA	NA	NA	NA	-0.84043437
SMC3	NA	NA	NA	NA	NA	NA	-0.8404353455555555
CN5H6.4	NA	NA	NA	NA	NA	NA	-0.8404368412500001
MBD3	NA	NA	NA	NA	NA	NA	-0.84044363375
C1orf213	NA	NA	NA	NA	NA	NA	-0.8404444155602497
MRPS31	NA	NA	NA	NA	NA	NA	-0.8404560055
ZUFSP	NA	NA	NA	NA	NA	NA	-0.84046092625
UBE2L6	NA	NA	NA	NA	NA	NA	-0.8404615372727273
THTPA	NA	NA	NA	NA	NA	NA	-0.8404759390000001
LOC441009	NA	NA	NA	NA	NA	NA	-0.84048914
C1orf53	NA	NA	NA	NA	NA	NA	-0.8404895652868004
PDCD7	NA	NA	NA	NA	NA	NA	-0.8404928257142856
ICK	NA	NA	NA	NA	NA	NA	-0.8404983881818182
40972	NA	NA	NA	NA	NA	NA	-0.8405098626923077
CDK4	NA	NA	NA	NA	NA	NA	-0.840513029
FAM212B	NA	NA	NA	NA	NA	NA	-0.8405257289505446
GLG1	NA	NA	NA	NA	NA	NA	-0.8405505785714286
FGF9	NA	NA	NA	NA	NA	NA	-0.8405583554999999
PSMB9	NA	NA	NA	NA	NA	NA	-0.8405658683333334
CDKL3	NA	NA	NA	NA	NA	NA	-0.8405707296428572
MFSD2A	NA	NA	NA	NA	NA	NA	-0.8405749986063942
HMBS	NA	NA	NA	NA	NA	NA	-0.8405989528571429
BC044741	NA	NA	NA	NA	NA	NA	-0.8405989800000001
PRKAR1A	NA	NA	NA	NA	NA	NA	-0.8406070172222222
PHLDA3	NA	NA	NA	NA	NA	NA	-0.8406371081188612
EBPL	NA	NA	NA	NA	NA	NA	-0.8406423438888888
RPL28	NA	NA	NA	NA	NA	NA	-0.8406429716666667
EFNA1	NA	NA	NA	NA	NA	NA	-0.840644470595884
FAM83D	NA	NA	NA	NA	NA	NA	-0.8406484855555556
SLC35E3	NA	NA	NA	NA	NA	NA	-0.8406507304545454
PEX6	NA	NA	NA	NA	NA	NA	-0.8406598183333334
RPS27	NA	NA	NA	NA	NA	NA	-0.8406871243403358
FGF3	NA	NA	NA	NA	NA	NA	-0.8406911805555556
XPO4	NA	NA	NA	NA	NA	NA	-0.8407225829999999
STARD3	NA	NA	NA	NA	NA	NA	-0.8407245085
TP53BP2	NA	NA	NA	NA	NA	NA	-0.8407250772786395
CLASP2	NA	NA	NA	NA	NA	NA	-0.84072577625
ZNF341	NA	NA	NA	NA	NA	NA	-0.8407550349999999
USP1	NA	NA	NA	NA	NA	NA	-0.840760271527667
B9D2	NA	NA	NA	NA	NA	NA	-0.8407642085
SPPL3	NA	NA	NA	NA	NA	NA	-0.8408012349999999
ELMO2	NA	NA	NA	NA	NA	NA	-0.840811885
BDP1	NA	NA	NA	NA	NA	NA	-0.8408346322222222
TMEM43	NA	NA	NA	NA	NA	NA	-0.8408350592857143
MAP3K14	NA	NA	NA	NA	NA	NA	-0.8408397307142857
PATL1	NA	NA	NA	NA	NA	NA	-0.840840567
AVEN	NA	NA	NA	NA	NA	NA	-0.84085104
THAP8	NA	NA	NA	NA	NA	NA	-0.8408552207142858
FBXO34	NA	NA	NA	NA	NA	NA	-0.840855975
C11orf48	NA	NA	NA	NA	NA	NA	-0.84087482125
LGR5	NA	NA	NA	NA	NA	NA	-0.840920582
RECQL	NA	NA	NA	NA	NA	NA	-0.8409365799999999
HRASLS	NA	NA	NA	NA	NA	NA	-0.8409410441666667
UQCRC1	NA	NA	NA	NA	NA	NA	-0.8409690191666668
RNU4ATAC	NA	NA	NA	NA	NA	NA	-0.84096907
SUMF1	NA	NA	NA	NA	NA	NA	-0.8409764525000001
RIC8A	NA	NA	NA	NA	NA	NA	-0.8409799605555556
DBR1	NA	NA	NA	NA	NA	NA	-0.8409951625
CIB2	NA	NA	NA	NA	NA	NA	-0.8410189228571429
MCFD2	NA	NA	NA	NA	NA	NA	-0.8410319788461539
DBNL	NA	NA	NA	NA	NA	NA	-0.8410411124999999
LOC100507266	NA	NA	NA	NA	NA	NA	-0.8410651364285714
KREMEN2	NA	NA	NA	NA	NA	NA	-0.8410875325
DCAKD	NA	NA	NA	NA	NA	NA	-0.8410946272727273
EMG1	NA	NA	NA	NA	NA	NA	-0.841095185
OSTF1	NA	NA	NA	NA	NA	NA	-0.841097645
HSPA1A	NA	NA	NA	NA	NA	NA	-0.8411041716666667
ZNF136	NA	NA	NA	NA	NA	NA	-0.8411095718181818
LOC100505806	NA	NA	NA	NA	NA	NA	-0.8411258725
XYLB	NA	NA	NA	NA	NA	NA	-0.8411499816666668
ERLIN1	NA	NA	NA	NA	NA	NA	-0.8411760687500001
SLC35B3	NA	NA	NA	NA	NA	NA	-0.8411993266666666
STX12	NA	NA	NA	NA	NA	NA	-0.8412164164899311
CAMK2N2	NA	NA	NA	NA	NA	NA	-0.8412192175
MOSPD3	NA	NA	NA	NA	NA	NA	-0.8412518953333333
ITPR1	NA	NA	NA	NA	NA	NA	-0.8412640344444444
NXPH1	NA	NA	NA	NA	NA	NA	-0.841268185
CLSTN3	NA	NA	NA	NA	NA	NA	-0.8412810964285714
STAT3	NA	NA	NA	NA	NA	NA	-0.8412854025
LOC344595	NA	NA	NA	NA	NA	NA	-0.84128932125
AK055351	NA	NA	NA	NA	NA	NA	-0.84131478
MRPL38	NA	NA	NA	NA	NA	NA	-0.8413226575
SMC4	NA	NA	NA	NA	NA	NA	-0.8413384915
ADSL	NA	NA	NA	NA	NA	NA	-0.8413400583333334
SGSM3	NA	NA	NA	NA	NA	NA	-0.8413591033333334
TCEB1	NA	NA	NA	NA	NA	NA	-0.8413918420000001
PIP5KL1	NA	NA	NA	NA	NA	NA	-0.84139979
TFB1M	NA	NA	NA	NA	NA	NA	-0.8414036607142857
GTPBP4	NA	NA	NA	NA	NA	NA	-0.8414163366666667
NISCH	NA	NA	NA	NA	NA	NA	-0.8414270507142857
F2R	NA	NA	NA	NA	NA	NA	-0.841432787
SPTAN1	NA	NA	NA	NA	NA	NA	-0.84144914
ZAK	NA	NA	NA	NA	NA	NA	-0.8414705771428572
FXR1	NA	NA	NA	NA	NA	NA	-0.8414731400000001
TOR3A	NA	NA	NA	NA	NA	NA	-0.8414849179862282
TOMM20	NA	NA	NA	NA	NA	NA	-0.8415087853295289
IGF2R	NA	NA	NA	NA	NA	NA	-0.84152319
LAP3	NA	NA	NA	NA	NA	NA	-0.841531073125
CTH	NA	NA	NA	NA	NA	NA	-0.8415313500149898
NOXA1	NA	NA	NA	NA	NA	NA	-0.84153541
MEA1	NA	NA	NA	NA	NA	NA	-0.8415358041666667
LPGAT1	NA	NA	NA	NA	NA	NA	-0.8415566135855872
NRGN	NA	NA	NA	NA	NA	NA	-0.8415599516666666
PAPD5	NA	NA	NA	NA	NA	NA	-0.8415656108333334
DNAJC13	NA	NA	NA	NA	NA	NA	-0.841567615
ZNF384	NA	NA	NA	NA	NA	NA	-0.8415732545000001
GPC5	NA	NA	NA	NA	NA	NA	-0.8416012390909091
ARHGAP33	NA	NA	NA	NA	NA	NA	-0.8416081322222222
CNO	NA	NA	NA	NA	NA	NA	-0.8416194721428572
MED18	NA	NA	NA	NA	NA	NA	-0.8416250440802931
MRPL13;MTBP	NA	NA	NA	NA	NA	NA	-0.84164108
LOC100131208	NA	NA	NA	NA	NA	NA	-0.84165266875
BRD8	NA	NA	NA	NA	NA	NA	-0.8416547708333333
C15orf57	NA	NA	NA	NA	NA	NA	-0.8416680166666667
PDCD2L	NA	NA	NA	NA	NA	NA	-0.8416710066666666
DYNLRB2	NA	NA	NA	NA	NA	NA	-0.841679749
METTL22	NA	NA	NA	NA	NA	NA	-0.84169711375
UBXN2A	NA	NA	NA	NA	NA	NA	-0.8417093307142858
ZBTB1	NA	NA	NA	NA	NA	NA	-0.8417367790909092
BRI3	NA	NA	NA	NA	NA	NA	-0.8417371691666667
ERCC4	NA	NA	NA	NA	NA	NA	-0.8417434130000001
EEF2K	NA	NA	NA	NA	NA	NA	-0.8417497044444445
DDX23	NA	NA	NA	NA	NA	NA	-0.8417594783333334
CD274	NA	NA	NA	NA	NA	NA	-0.8417634983333333
BC040700	NA	NA	NA	NA	NA	NA	-0.8417874225
CHD2	NA	NA	NA	NA	NA	NA	-0.8417896233333333
TMEM102	NA	NA	NA	NA	NA	NA	-0.8418171437499999
PPP1R3G	NA	NA	NA	NA	NA	NA	-0.841833638
ZC3H6	NA	NA	NA	NA	NA	NA	-0.8418471941666668
NFU1	NA	NA	NA	NA	NA	NA	-0.8418645298124999
NTN4	NA	NA	NA	NA	NA	NA	-0.8418666878571428
BC042033	NA	NA	NA	NA	NA	NA	-0.8418906266666666
CRELD1	NA	NA	NA	NA	NA	NA	-0.8418932472222223
ENTPD3-AS1	NA	NA	NA	NA	NA	NA	-0.84193552375
ZNF14	NA	NA	NA	NA	NA	NA	-0.8419373016666667
VPS4A	NA	NA	NA	NA	NA	NA	-0.8419394262500001
PCBP1	NA	NA	NA	NA	NA	NA	-0.841941117
VAMP2	NA	NA	NA	NA	NA	NA	-0.8419436816666667
PRKRIP1	NA	NA	NA	NA	NA	NA	-0.841954038125
AK310493	NA	NA	NA	NA	NA	NA	-0.8419593975
LOC645895	NA	NA	NA	NA	NA	NA	-0.841972055
CENPQ	NA	NA	NA	NA	NA	NA	-0.841983425
GSC	NA	NA	NA	NA	NA	NA	-0.84200928
CARD10	NA	NA	NA	NA	NA	NA	-0.8420127278571429
ITGA6	NA	NA	NA	NA	NA	NA	-0.8420229340909091
DIP2B	NA	NA	NA	NA	NA	NA	-0.842040411111111
HNRNPR	NA	NA	NA	NA	NA	NA	-0.8420657113287228
VDAC2	NA	NA	NA	NA	NA	NA	-0.842067286111111
LPPR5	NA	NA	NA	NA	NA	NA	-0.842089133472291
CHTF8	NA	NA	NA	NA	NA	NA	-0.8421050499999999
CACYBP	NA	NA	NA	NA	NA	NA	-0.8421059824435557
ZCCHC7	NA	NA	NA	NA	NA	NA	-0.8421283425
TMEM63B	NA	NA	NA	NA	NA	NA	-0.842135295
BOLA3-AS1	NA	NA	NA	NA	NA	NA	-0.8421449708333333
CBR3	NA	NA	NA	NA	NA	NA	-0.8421480716666666
MRPS21	NA	NA	NA	NA	NA	NA	-0.8421491738876673
ACTR2	NA	NA	NA	NA	NA	NA	-0.8421574172222223
VANGL2	NA	NA	NA	NA	NA	NA	-0.8421583153985335
COPG2	NA	NA	NA	NA	NA	NA	-0.842166055
TWF1	NA	NA	NA	NA	NA	NA	-0.8421836257142857
PPCDC	NA	NA	NA	NA	NA	NA	-0.84219698375
SZT2	NA	NA	NA	NA	NA	NA	-0.8422386673466482
KLF5	NA	NA	NA	NA	NA	NA	-0.8422468425
JAK1	NA	NA	NA	NA	NA	NA	-0.8422598592119421
MINOS1	NA	NA	NA	NA	NA	NA	-0.842260208475405
HEBP2	NA	NA	NA	NA	NA	NA	-0.8422643335714285
PHF20L1	NA	NA	NA	NA	NA	NA	-0.8422766150000001
RSPO3	NA	NA	NA	NA	NA	NA	-0.84228328
LEO1	NA	NA	NA	NA	NA	NA	-0.8422929277777779
LYRM5	NA	NA	NA	NA	NA	NA	-0.8422952279999999
SGSM1	NA	NA	NA	NA	NA	NA	-0.8423700068750001
AASDH	NA	NA	NA	NA	NA	NA	-0.8423709014999999
KHDRBS1	NA	NA	NA	NA	NA	NA	-0.8423867425317186
TMEM200B	NA	NA	NA	NA	NA	NA	-0.8423887603311575
REPS1	NA	NA	NA	NA	NA	NA	-0.8423891407142857
KIAA1919	NA	NA	NA	NA	NA	NA	-0.8423949136363637
CDKN3	NA	NA	NA	NA	NA	NA	-0.8424007568181818
PPPDE1	NA	NA	NA	NA	NA	NA	-0.8424021118047531
MUL1	NA	NA	NA	NA	NA	NA	-0.8424026069052654
FBXL7	NA	NA	NA	NA	NA	NA	-0.8424030066666667
UQCRFS1	NA	NA	NA	NA	NA	NA	-0.842410991875
ING2	NA	NA	NA	NA	NA	NA	-0.8424247366666666
SPATA4	NA	NA	NA	NA	NA	NA	-0.8424299795000001
CERK	NA	NA	NA	NA	NA	NA	-0.8424372275
MRPS36	NA	NA	NA	NA	NA	NA	-0.8424638066666668
DOK6	NA	NA	NA	NA	NA	NA	-0.842470735
CLMN	NA	NA	NA	NA	NA	NA	-0.842472035
LOC100506033	NA	NA	NA	NA	NA	NA	-0.8424772549999999
DLL1	NA	NA	NA	NA	NA	NA	-0.8424792228571429
POLR3E	NA	NA	NA	NA	NA	NA	-0.8424882949999999
LOC730227	NA	NA	NA	NA	NA	NA	-0.842498535443069
C12orf61	NA	NA	NA	NA	NA	NA	-0.842503185
SYDE2	NA	NA	NA	NA	NA	NA	-0.8425231485527656
RPS17L	NA	NA	NA	NA	NA	NA	-0.842526385
DIS3L2	NA	NA	NA	NA	NA	NA	-0.8425309171428571
NAT14	NA	NA	NA	NA	NA	NA	-0.8425735343749999
CCT6A	NA	NA	NA	NA	NA	NA	-0.842612721
BC023651	NA	NA	NA	NA	NA	NA	-0.84262720625
LOC100131347	NA	NA	NA	NA	NA	NA	-0.84263766625
C16orf62	NA	NA	NA	NA	NA	NA	-0.842655819375
WIPF2	NA	NA	NA	NA	NA	NA	-0.8426644583333334
MSH5	NA	NA	NA	NA	NA	NA	-0.8426677486
WBSCR16	NA	NA	NA	NA	NA	NA	-0.8426928975
TDP1	NA	NA	NA	NA	NA	NA	-0.842693192
TTC18	NA	NA	NA	NA	NA	NA	-0.8427041218181819
NOL4	NA	NA	NA	NA	NA	NA	-0.8427141235714286
MKI67IP	NA	NA	NA	NA	NA	NA	-0.8427237486581038
BIK	NA	NA	NA	NA	NA	NA	-0.8427400166666666
ST7L	NA	NA	NA	NA	NA	NA	-0.8427449382842669
UHRF1	NA	NA	NA	NA	NA	NA	-0.8427460841666667
MED25	NA	NA	NA	NA	NA	NA	-0.8427461270000001
HIST1H1B	NA	NA	NA	NA	NA	NA	-0.8427599835714286
RRP9	NA	NA	NA	NA	NA	NA	-0.8427850742857143
NUDT15	NA	NA	NA	NA	NA	NA	-0.8427962545454546
DALRD3	NA	NA	NA	NA	NA	NA	-0.8428030188888889
LRGUK	NA	NA	NA	NA	NA	NA	-0.8428038777272727
TP53TG1	NA	NA	NA	NA	NA	NA	-0.842808915625
CBX8	NA	NA	NA	NA	NA	NA	-0.8428268333333333
C15orf48	NA	NA	NA	NA	NA	NA	-0.8428342133333333
ARRDC3	NA	NA	NA	NA	NA	NA	-0.8428391
ZNF12	NA	NA	NA	NA	NA	NA	-0.8428395372222223
MED28	NA	NA	NA	NA	NA	NA	-0.842860556
CAGE1	NA	NA	NA	NA	NA	NA	-0.8428675568749999
FAM86FP	NA	NA	NA	NA	NA	NA	-0.8428774983333334
PIM3	NA	NA	NA	NA	NA	NA	-0.8428787285
CDC42SE1	NA	NA	NA	NA	NA	NA	-0.8428812119112181
G6PC3	NA	NA	NA	NA	NA	NA	-0.84288309125
SERINC5	NA	NA	NA	NA	NA	NA	-0.8429050387499999
GPATCH8	NA	NA	NA	NA	NA	NA	-0.8429100583333333
MSI2	NA	NA	NA	NA	NA	NA	-0.8429161676538461
KPNA2	NA	NA	NA	NA	NA	NA	-0.8429226009999999
SIL1	NA	NA	NA	NA	NA	NA	-0.8429381975
NAPRT1	NA	NA	NA	NA	NA	NA	-0.8429390433333334
MAF	NA	NA	NA	NA	NA	NA	-0.8429400964285714
NPDC1	NA	NA	NA	NA	NA	NA	-0.8429445325
CCT6P1	NA	NA	NA	NA	NA	NA	-0.84295824525
POM121C	NA	NA	NA	NA	NA	NA	-0.84298575875
SCAMP3	NA	NA	NA	NA	NA	NA	-0.8429940898551077
TEX264	NA	NA	NA	NA	NA	NA	-0.8430054471428572
SAAL1	NA	NA	NA	NA	NA	NA	-0.8430132939999999
OTUD6B	NA	NA	NA	NA	NA	NA	-0.843016505
DFFB	NA	NA	NA	NA	NA	NA	-0.8430231395100619
FAM194A	NA	NA	NA	NA	NA	NA	-0.843045358
KIAA0232	NA	NA	NA	NA	NA	NA	-0.84307701
CREBL2	NA	NA	NA	NA	NA	NA	-0.84308114
CXADR	NA	NA	NA	NA	NA	NA	-0.8430892658333333
CENPV	NA	NA	NA	NA	NA	NA	-0.843108901875
SP4	NA	NA	NA	NA	NA	NA	-0.84311731375
DDA1	NA	NA	NA	NA	NA	NA	-0.8431270716666666
RANGRF	NA	NA	NA	NA	NA	NA	-0.8431274095
NHLRC3	NA	NA	NA	NA	NA	NA	-0.8431341957142857
ZNF652	NA	NA	NA	NA	NA	NA	-0.843148328
EDC4	NA	NA	NA	NA	NA	NA	-0.8431600511111111
TMF1	NA	NA	NA	NA	NA	NA	-0.8431657475000001
DNAJC30	NA	NA	NA	NA	NA	NA	-0.8431708041666667
STAT1	NA	NA	NA	NA	NA	NA	-0.8431756235
MFHAS1	NA	NA	NA	NA	NA	NA	-0.84317791
MRPS26	NA	NA	NA	NA	NA	NA	-0.8431823528571428
MEMO1	NA	NA	NA	NA	NA	NA	-0.8431842453571429
MRPL49	NA	NA	NA	NA	NA	NA	-0.84319412065
TFAP4	NA	NA	NA	NA	NA	NA	-0.843202421
UGP2	NA	NA	NA	NA	NA	NA	-0.8432100594736842
SCAI	NA	NA	NA	NA	NA	NA	-0.8432173633333334
MRPL15	NA	NA	NA	NA	NA	NA	-0.843232627
FBXW11	NA	NA	NA	NA	NA	NA	-0.8432334739166667
ITGA3	NA	NA	NA	NA	NA	NA	-0.84325323
SREK1	NA	NA	NA	NA	NA	NA	-0.8432773483333333
FBXO7	NA	NA	NA	NA	NA	NA	-0.8432838289285713
GTF2H3	NA	NA	NA	NA	NA	NA	-0.84329765
SELK	NA	NA	NA	NA	NA	NA	-0.8432992189999999
CCDC12	NA	NA	NA	NA	NA	NA	-0.843304098125
ASPHD2	NA	NA	NA	NA	NA	NA	-0.8433527016666666
BRP44L	NA	NA	NA	NA	NA	NA	-0.8433639677272726
VGLL2	NA	NA	NA	NA	NA	NA	-0.8433832021428571
KIAA2018	NA	NA	NA	NA	NA	NA	-0.8433909983333334
CERS4	NA	NA	NA	NA	NA	NA	-0.8433938805
ZNF792	NA	NA	NA	NA	NA	NA	-0.8433999527777778
RNF6	NA	NA	NA	NA	NA	NA	-0.843424344375
SHISA9	NA	NA	NA	NA	NA	NA	-0.843429862
PTGES3	NA	NA	NA	NA	NA	NA	-0.8434821942857142
HELLS	NA	NA	NA	NA	NA	NA	-0.8434835615
ATPIF1	NA	NA	NA	NA	NA	NA	-0.8435014811782847
SLC22A17	NA	NA	NA	NA	NA	NA	-0.8435056221428572
SH2D4A	NA	NA	NA	NA	NA	NA	-0.8435091650000001
ZNF346	NA	NA	NA	NA	NA	NA	-0.8435104520000001
RACGAP1	NA	NA	NA	NA	NA	NA	-0.843526676
THEM4	NA	NA	NA	NA	NA	NA	-0.8435302453160045
MAGI3	NA	NA	NA	NA	NA	NA	-0.8435580327897007
SLC35A4	NA	NA	NA	NA	NA	NA	-0.843569272
MFSD3	NA	NA	NA	NA	NA	NA	-0.8435719741666666
KIAA1024	NA	NA	NA	NA	NA	NA	-0.843589352
RPL27A	NA	NA	NA	NA	NA	NA	-0.843631655
DENND4B	NA	NA	NA	NA	NA	NA	-0.843638359832049
FADD	NA	NA	NA	NA	NA	NA	-0.843642921875
BC036196	NA	NA	NA	NA	NA	NA	-0.8436522833333334
CAPZA2	NA	NA	NA	NA	NA	NA	-0.8437261868749999
GABARAPL1	NA	NA	NA	NA	NA	NA	-0.8437383341666668
PIM1	NA	NA	NA	NA	NA	NA	-0.8437412116666667
RPL22L1	NA	NA	NA	NA	NA	NA	-0.8437611656249999
ZNRF1	NA	NA	NA	NA	NA	NA	-0.8437752733333334
METTL16	NA	NA	NA	NA	NA	NA	-0.84377789375
AX747325	NA	NA	NA	NA	NA	NA	-0.84378512125
ADD2	NA	NA	NA	NA	NA	NA	-0.84378990875
NDUFA11	NA	NA	NA	NA	NA	NA	-0.84379156
UBL5	NA	NA	NA	NA	NA	NA	-0.843796195
LOC400891	NA	NA	NA	NA	NA	NA	-0.84380978
SAE1	NA	NA	NA	NA	NA	NA	-0.8438176635000001
EIF3B	NA	NA	NA	NA	NA	NA	-0.843828225
IGSF9	NA	NA	NA	NA	NA	NA	-0.8438364932272109
ZNF655	NA	NA	NA	NA	NA	NA	-0.843863151
SPINT1	NA	NA	NA	NA	NA	NA	-0.8438805271428572
FAM179B	NA	NA	NA	NA	NA	NA	-0.8438920358333333
MAGOH	NA	NA	NA	NA	NA	NA	-0.843893659651823
MCM3	NA	NA	NA	NA	NA	NA	-0.8439039485714286
MDM1	NA	NA	NA	NA	NA	NA	-0.843910115
GRPEL2	NA	NA	NA	NA	NA	NA	-0.843924303
ANKRD16	NA	NA	NA	NA	NA	NA	-0.8439370491666667
TINF2	NA	NA	NA	NA	NA	NA	-0.8439424027272727
CHST11	NA	NA	NA	NA	NA	NA	-0.8439441664285714
CRY1	NA	NA	NA	NA	NA	NA	-0.8439634292857142
PRCP	NA	NA	NA	NA	NA	NA	-0.843967755
CWC25	NA	NA	NA	NA	NA	NA	-0.8439937435
GPR180	NA	NA	NA	NA	NA	NA	-0.8439944666666668
RPP25	NA	NA	NA	NA	NA	NA	-0.8440072733333333
KBTBD8	NA	NA	NA	NA	NA	NA	-0.8440077779999999
IQUB	NA	NA	NA	NA	NA	NA	-0.8440272725
C7orf31	NA	NA	NA	NA	NA	NA	-0.8440325927272727
SERP2	NA	NA	NA	NA	NA	NA	-0.84403292
ALG8	NA	NA	NA	NA	NA	NA	-0.8440417754545455
E2F4	NA	NA	NA	NA	NA	NA	-0.8440441341666667
IKBKAP	NA	NA	NA	NA	NA	NA	-0.8441186225
WAC	NA	NA	NA	NA	NA	NA	-0.8441393
BC104435	NA	NA	NA	NA	NA	NA	-0.8441402566666666
HBA1	NA	NA	NA	NA	NA	NA	-0.8441448225
MUT	NA	NA	NA	NA	NA	NA	-0.8441482041666667
UBE3C	NA	NA	NA	NA	NA	NA	-0.84415728
SAMD12	NA	NA	NA	NA	NA	NA	-0.844161394
MCM3AP-AS1	NA	NA	NA	NA	NA	NA	-0.8441689516666666
NES	NA	NA	NA	NA	NA	NA	-0.8441839208493176
CCDC56	NA	NA	NA	NA	NA	NA	-0.8442041874999999
TPI1	NA	NA	NA	NA	NA	NA	-0.8442067063333334
GTPBP1	NA	NA	NA	NA	NA	NA	-0.8442071916666666
TSPAN2	NA	NA	NA	NA	NA	NA	-0.8442114202877118
ILK	NA	NA	NA	NA	NA	NA	-0.844218130625
PRRT3	NA	NA	NA	NA	NA	NA	-0.8442286278571428
LAMP1	NA	NA	NA	NA	NA	NA	-0.8442506825
GDPD1	NA	NA	NA	NA	NA	NA	-0.8442713
EMX1	NA	NA	NA	NA	NA	NA	-0.844273138
DRAM1	NA	NA	NA	NA	NA	NA	-0.844288402
DYNC1LI2	NA	NA	NA	NA	NA	NA	-0.8442902533333333
CYLD	NA	NA	NA	NA	NA	NA	-0.84430523
SLC7A5P1	NA	NA	NA	NA	NA	NA	-0.8443168666666666
UBXN1	NA	NA	NA	NA	NA	NA	-0.8443285954166666
HCFC1R1	NA	NA	NA	NA	NA	NA	-0.84435959445
KIAA0355	NA	NA	NA	NA	NA	NA	-0.8443710775
REEP2	NA	NA	NA	NA	NA	NA	-0.8444262
TOE1	NA	NA	NA	NA	NA	NA	-0.8444306064337749
SARNP	NA	NA	NA	NA	NA	NA	-0.8444350075
MAP3K3	NA	NA	NA	NA	NA	NA	-0.8444369327777778
PAIP2	NA	NA	NA	NA	NA	NA	-0.844459348
RPL31	NA	NA	NA	NA	NA	NA	-0.8444628983333333
ARPC3	NA	NA	NA	NA	NA	NA	-0.84446308
FNBP1L	NA	NA	NA	NA	NA	NA	-0.8444832049197404
PROX1	NA	NA	NA	NA	NA	NA	-0.8444974784430314
DLL3	NA	NA	NA	NA	NA	NA	-0.8445042512500001
CATSPERG	NA	NA	NA	NA	NA	NA	-0.844506152
CEP70	NA	NA	NA	NA	NA	NA	-0.844522536111111
SIK3	NA	NA	NA	NA	NA	NA	-0.8445344766666667
SPNS2	NA	NA	NA	NA	NA	NA	-0.8445454929999999
YPEL5	NA	NA	NA	NA	NA	NA	-0.8445667345
HIST1H2AM	NA	NA	NA	NA	NA	NA	-0.8445854685714286
AKAP11	NA	NA	NA	NA	NA	NA	-0.844588515
FKBP9	NA	NA	NA	NA	NA	NA	-0.844601045
POLA2	NA	NA	NA	NA	NA	NA	-0.8446256661111111
TJP1	NA	NA	NA	NA	NA	NA	-0.8446309622222222
DMTF1	NA	NA	NA	NA	NA	NA	-0.8446423740000001
LOC644656	NA	NA	NA	NA	NA	NA	-0.8446656533333333
HCN3	NA	NA	NA	NA	NA	NA	-0.8446751279747828
GAB1	NA	NA	NA	NA	NA	NA	-0.84469406
RHOB	NA	NA	NA	NA	NA	NA	-0.8446955175
SLC39A6	NA	NA	NA	NA	NA	NA	-0.8446964220000001
TAF12	NA	NA	NA	NA	NA	NA	-0.8446991172663785
KIAA0090	NA	NA	NA	NA	NA	NA	-0.8447041308019383
RSL24D1	NA	NA	NA	NA	NA	NA	-0.844712471875
SEC14L2	NA	NA	NA	NA	NA	NA	-0.844721190625
MITD1	NA	NA	NA	NA	NA	NA	-0.8447877583333333
SGOL1	NA	NA	NA	NA	NA	NA	-0.8448045544444444
C7orf30	NA	NA	NA	NA	NA	NA	-0.8448121574999999
TBKBP1	NA	NA	NA	NA	NA	NA	-0.8448147454285715
KIF20B	NA	NA	NA	NA	NA	NA	-0.8448542909090908
PREP	NA	NA	NA	NA	NA	NA	-0.8448896024999999
ZNF181	NA	NA	NA	NA	NA	NA	-0.84489168875
KCTD2	NA	NA	NA	NA	NA	NA	-0.8449189116666667
BC036778	NA	NA	NA	NA	NA	NA	-0.8449210966666666
ARFGEF1	NA	NA	NA	NA	NA	NA	-0.8449282866666666
TMEM67	NA	NA	NA	NA	NA	NA	-0.8449411881250001
HNRNPC	NA	NA	NA	NA	NA	NA	-0.844943975
C9orf103	NA	NA	NA	NA	NA	NA	-0.8449577525
TEAD2	NA	NA	NA	NA	NA	NA	-0.84497615
INTS8	NA	NA	NA	NA	NA	NA	-0.8449762688888889
ARHGEF1	NA	NA	NA	NA	NA	NA	-0.8449769306250001
CDH2	NA	NA	NA	NA	NA	NA	-0.844994686
PICK1	NA	NA	NA	NA	NA	NA	-0.8450116155
MALAT1	NA	NA	NA	NA	NA	NA	-0.8450121891666666
AIP	NA	NA	NA	NA	NA	NA	-0.84501440125
C17orf80	NA	NA	NA	NA	NA	NA	-0.8450165364285714
TGS1	NA	NA	NA	NA	NA	NA	-0.8450319841666667
DNAH11	NA	NA	NA	NA	NA	NA	-0.8450326149999999
FSD1L	NA	NA	NA	NA	NA	NA	-0.8450328274999999
ISOC2	NA	NA	NA	NA	NA	NA	-0.8450347375
EXOSC10	NA	NA	NA	NA	NA	NA	-0.8450355361094467
NFE2L1	NA	NA	NA	NA	NA	NA	-0.8450439215
NDUFS4	NA	NA	NA	NA	NA	NA	-0.845052270625
CHD6	NA	NA	NA	NA	NA	NA	-0.8450652978333334
IDI1	NA	NA	NA	NA	NA	NA	-0.8450781129999999
NKX3-2	NA	NA	NA	NA	NA	NA	-0.845111429375
DNAH7	NA	NA	NA	NA	NA	NA	-0.8451166133333333
SLC30A7	NA	NA	NA	NA	NA	NA	-0.8451510069806282
NCAPD2	NA	NA	NA	NA	NA	NA	-0.8451543690000001
