Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
AK311257	NA	NA	NA	NA	NA	NA	-0.84703502
LSM6	NA	NA	NA	NA	NA	NA	-0.847047295
PNMA2	NA	NA	NA	NA	NA	NA	-0.847142725
BRAP	NA	NA	NA	NA	NA	NA	-0.8471732864285715
C12orf75	NA	NA	NA	NA	NA	NA	-0.84718421
SLC30A1	NA	NA	NA	NA	NA	NA	-0.847190275
FAM206A	NA	NA	NA	NA	NA	NA	-0.8472104475
METTL22	NA	NA	NA	NA	NA	NA	-0.8472133075
CCDC15	NA	NA	NA	NA	NA	NA	-0.8472305265000001
PPP2R3C	NA	NA	NA	NA	NA	NA	-0.8472397683333333
TXN2	NA	NA	NA	NA	NA	NA	-0.847240605
H1FX	NA	NA	NA	NA	NA	NA	-0.8472635470000001
GRK5	NA	NA	NA	NA	NA	NA	-0.8472740525
HIAT1	NA	NA	NA	NA	NA	NA	-0.8472958432099628
DDX18	NA	NA	NA	NA	NA	NA	-0.8473049155555555
ATP8B3	NA	NA	NA	NA	NA	NA	-0.84732279125
ESYT2	NA	NA	NA	NA	NA	NA	-0.8473259875
LOC643542	NA	NA	NA	NA	NA	NA	-0.8473393700000001
SLC7A6OS	NA	NA	NA	NA	NA	NA	-0.8473467325
RAD18	NA	NA	NA	NA	NA	NA	-0.8473479925
C12orf4	NA	NA	NA	NA	NA	NA	-0.8474149033333334
LSM11	NA	NA	NA	NA	NA	NA	-0.8474215083333333
UNG	NA	NA	NA	NA	NA	NA	-0.847423585
LOC100132356	NA	NA	NA	NA	NA	NA	-0.84746345625
CASC5	NA	NA	NA	NA	NA	NA	-0.8474803666666666
LHFPL2	NA	NA	NA	NA	NA	NA	-0.84748232
RAD23B	NA	NA	NA	NA	NA	NA	-0.8474959816666666
ZNF212	NA	NA	NA	NA	NA	NA	-0.8475534485714287
CCDC97	NA	NA	NA	NA	NA	NA	-0.8475583437499999
SAMD1	NA	NA	NA	NA	NA	NA	-0.847560135
SPOPL	NA	NA	NA	NA	NA	NA	-0.8476236191666667
WDR62	NA	NA	NA	NA	NA	NA	-0.84763978
FTSJD1	NA	NA	NA	NA	NA	NA	-0.8476511405
ZNF696	NA	NA	NA	NA	NA	NA	-0.8476517531250001
GLT25D1	NA	NA	NA	NA	NA	NA	-0.8476896335714286
PAN3	NA	NA	NA	NA	NA	NA	-0.8477350783333334
PMS2P1	NA	NA	NA	NA	NA	NA	-0.8477491349999999
HRK	NA	NA	NA	NA	NA	NA	-0.8477832941666666
TMEM68	NA	NA	NA	NA	NA	NA	-0.84780141
DMXL1	NA	NA	NA	NA	NA	NA	-0.847806905
FBXO38	NA	NA	NA	NA	NA	NA	-0.84783984125
RAB20	NA	NA	NA	NA	NA	NA	-0.8478409416666666
BAD	NA	NA	NA	NA	NA	NA	-0.847862096
LUC7L3	NA	NA	NA	NA	NA	NA	-0.8478975342857143
PIK3R2	NA	NA	NA	NA	NA	NA	-0.847906249375
TCTE1	NA	NA	NA	NA	NA	NA	-0.847919666
ZFYVE9	NA	NA	NA	NA	NA	NA	-0.8479238947475226
RPS13	NA	NA	NA	NA	NA	NA	-0.8479360600000001
C16orf86	NA	NA	NA	NA	NA	NA	-0.8479820616666667
MDN1	NA	NA	NA	NA	NA	NA	-0.8479861565000001
EXTL3	NA	NA	NA	NA	NA	NA	-0.8479887150000001
PRPF40A	NA	NA	NA	NA	NA	NA	-0.8479897607142857
RBM26	NA	NA	NA	NA	NA	NA	-0.847992463
BC048278	NA	NA	NA	NA	NA	NA	-0.84799443
ZNF529	NA	NA	NA	NA	NA	NA	-0.8480133377272727
SMO	NA	NA	NA	NA	NA	NA	-0.8480819425
DSCR3	NA	NA	NA	NA	NA	NA	-0.8480842875
TDRD3	NA	NA	NA	NA	NA	NA	-0.8480853768181817
C1orf151-NBL1	NA	NA	NA	NA	NA	NA	-0.8480961577175176
PTDSS2	NA	NA	NA	NA	NA	NA	-0.848110017
FANCD2	NA	NA	NA	NA	NA	NA	-0.84811214
NDUFS5	NA	NA	NA	NA	NA	NA	-0.8481308241430082
KIAA0922	NA	NA	NA	NA	NA	NA	-0.8481485037500001
DROSHA	NA	NA	NA	NA	NA	NA	-0.8481611716666667
USP38	NA	NA	NA	NA	NA	NA	-0.84818424375
AK124950	NA	NA	NA	NA	NA	NA	-0.8482057683333333
AK125676	NA	NA	NA	NA	NA	NA	-0.8482218816666667
KIAA1704	NA	NA	NA	NA	NA	NA	-0.8482336583333333
C20orf4	NA	NA	NA	NA	NA	NA	-0.8482342565000001
LYRM2	NA	NA	NA	NA	NA	NA	-0.8482365611764706
C22orf23	NA	NA	NA	NA	NA	NA	-0.8482370019230769
ATP5E	NA	NA	NA	NA	NA	NA	-0.8482399205
NDUFA13	NA	NA	NA	NA	NA	NA	-0.84824069
PMF1	NA	NA	NA	NA	NA	NA	-0.8482452482604486
ZNF500	NA	NA	NA	NA	NA	NA	-0.8482512799999999
TNKS2	NA	NA	NA	NA	NA	NA	-0.8482822342857144
MTIF3	NA	NA	NA	NA	NA	NA	-0.8482841156250001
COL4A2	NA	NA	NA	NA	NA	NA	-0.8482851600000001
C8orf37	NA	NA	NA	NA	NA	NA	-0.8482861192857143
KLHL23	NA	NA	NA	NA	NA	NA	-0.848302315
SS18L2	NA	NA	NA	NA	NA	NA	-0.8483074671428572
ZFAND1	NA	NA	NA	NA	NA	NA	-0.848330925625
RFC2	NA	NA	NA	NA	NA	NA	-0.848372325
NTPCR	NA	NA	NA	NA	NA	NA	-0.8484328785919363
PPME1	NA	NA	NA	NA	NA	NA	-0.8484736455555555
LOC645895	NA	NA	NA	NA	NA	NA	-0.8485018150000001
AKIP1	NA	NA	NA	NA	NA	NA	-0.8485037375
PMS2P3	NA	NA	NA	NA	NA	NA	-0.848508095
ORAOV1	NA	NA	NA	NA	NA	NA	-0.84853911625
LOC728558	NA	NA	NA	NA	NA	NA	-0.8485443600000001
NDUFV3	NA	NA	NA	NA	NA	NA	-0.8485490158333333
SERTAD2	NA	NA	NA	NA	NA	NA	-0.8485533725
SKIV2L	NA	NA	NA	NA	NA	NA	-0.8485685257142858
SPG7	NA	NA	NA	NA	NA	NA	-0.8485700133333333
CDC25A	NA	NA	NA	NA	NA	NA	-0.8485726816666667
YIPF2	NA	NA	NA	NA	NA	NA	-0.8486220478571428
ADORA2B	NA	NA	NA	NA	NA	NA	-0.8486448572222223
RHBDL3	NA	NA	NA	NA	NA	NA	-0.8486543175
RAB35	NA	NA	NA	NA	NA	NA	-0.8486571966666667
CENPH	NA	NA	NA	NA	NA	NA	-0.8486605500000001
TSEN54	NA	NA	NA	NA	NA	NA	-0.84866624375
RAD21-AS1	NA	NA	NA	NA	NA	NA	-0.8486675650000001
TXNDC12	NA	NA	NA	NA	NA	NA	-0.8486775999479925
STOX1	NA	NA	NA	NA	NA	NA	-0.848681985
TMPO	NA	NA	NA	NA	NA	NA	-0.8486925510000001
MRPS33	NA	NA	NA	NA	NA	NA	-0.8486928461538461
RPUSD1;CHTF18	NA	NA	NA	NA	NA	NA	-0.8487643
LOC100131067	NA	NA	NA	NA	NA	NA	-0.848805263125
CDC37	NA	NA	NA	NA	NA	NA	-0.8488258689285715
TUBGCP4	NA	NA	NA	NA	NA	NA	-0.848835155
MATN2	NA	NA	NA	NA	NA	NA	-0.8488443178571429
PPP4R4	NA	NA	NA	NA	NA	NA	-0.8488517499999999
FLCN	NA	NA	NA	NA	NA	NA	-0.848873612
EIF2A	NA	NA	NA	NA	NA	NA	-0.8488942405555556
C19orf63	NA	NA	NA	NA	NA	NA	-0.8488978058333334
GIT1	NA	NA	NA	NA	NA	NA	-0.848923415
PLIN2	NA	NA	NA	NA	NA	NA	-0.84893452
KIAA0947	NA	NA	NA	NA	NA	NA	-0.8489454750000001
ANP32A	NA	NA	NA	NA	NA	NA	-0.8489522091666666
ZSWIM6	NA	NA	NA	NA	NA	NA	-0.8489647807142858
ARNT	NA	NA	NA	NA	NA	NA	-0.8489686146436818
TECR	NA	NA	NA	NA	NA	NA	-0.8489754875
CDR2L	NA	NA	NA	NA	NA	NA	-0.84898602
RGS2	NA	NA	NA	NA	NA	NA	-0.8489886395615915
C1orf124	NA	NA	NA	NA	NA	NA	-0.8489966551605824
CCDC134	NA	NA	NA	NA	NA	NA	-0.8490054483333332
EIF1AD	NA	NA	NA	NA	NA	NA	-0.8490120914285714
PEX26	NA	NA	NA	NA	NA	NA	-0.8490139272727273
TIPRL	NA	NA	NA	NA	NA	NA	-0.8490306538428593
ZNF200	NA	NA	NA	NA	NA	NA	-0.8490341992307693
Nbla00487	NA	NA	NA	NA	NA	NA	-0.84904988375
ITPKC	NA	NA	NA	NA	NA	NA	-0.84910688375
CALM2	NA	NA	NA	NA	NA	NA	-0.84912084
ZCCHC11	NA	NA	NA	NA	NA	NA	-0.8491438063730424
TMEM5	NA	NA	NA	NA	NA	NA	-0.8491533013636364
ZNF561	NA	NA	NA	NA	NA	NA	-0.8491739581250001
PRADC1	NA	NA	NA	NA	NA	NA	-0.8491744591666667
FANCA	NA	NA	NA	NA	NA	NA	-0.8492280295
GPX4	NA	NA	NA	NA	NA	NA	-0.8492297600000001
TMEM25	NA	NA	NA	NA	NA	NA	-0.84924204700000006
PGAP1	NA	NA	NA	NA	NA	NA	-0.8492597662500001
COMMD10	NA	NA	NA	NA	NA	NA	-0.84928415625
EIF4EBP2	NA	NA	NA	NA	NA	NA	-0.8492923
DYDC2	NA	NA	NA	NA	NA	NA	-0.8493590625
RAB5A	NA	NA	NA	NA	NA	NA	-0.8493846500000001
SNRPD1	NA	NA	NA	NA	NA	NA	-0.84938988
DDX6	NA	NA	NA	NA	NA	NA	-0.8493968064285714
CC2D1A	NA	NA	NA	NA	NA	NA	-0.84943245
MARK3	NA	NA	NA	NA	NA	NA	-0.8494329225
FKBP7	NA	NA	NA	NA	NA	NA	-0.8494541
HIRIP3	NA	NA	NA	NA	NA	NA	-0.84946076
PCP4L1	NA	NA	NA	NA	NA	NA	-0.8494702512332881
EPHB3	NA	NA	NA	NA	NA	NA	-0.849476112
CENPO	NA	NA	NA	NA	NA	NA	-0.8494789877272728
KCNK1	NA	NA	NA	NA	NA	NA	-0.8495053113021152
NOL7	NA	NA	NA	NA	NA	NA	-0.8495233799999999
USP15	NA	NA	NA	NA	NA	NA	-0.84953101
C7orf44	NA	NA	NA	NA	NA	NA	-0.849535898
LOC100129716	NA	NA	NA	NA	NA	NA	-0.84954329875
EGR1	NA	NA	NA	NA	NA	NA	-0.8495630872222222
PELP1	NA	NA	NA	NA	NA	NA	-0.8495656321428571
C1orf187	NA	NA	NA	NA	NA	NA	-0.849570838680073
TXLNA	NA	NA	NA	NA	NA	NA	-0.8495718243880257
LOC100289361	NA	NA	NA	NA	NA	NA	-0.8495804664285714
SCARA3	NA	NA	NA	NA	NA	NA	-0.8495807266666667
TTC21A	NA	NA	NA	NA	NA	NA	-0.849585158125
SLC48A1	NA	NA	NA	NA	NA	NA	-0.849602925
FLJ31813	NA	NA	NA	NA	NA	NA	-0.8496561116666667
CTNNBL1	NA	NA	NA	NA	NA	NA	-0.8496573844444445
LIMK1	NA	NA	NA	NA	NA	NA	-0.8496675925
SOD2	NA	NA	NA	NA	NA	NA	-0.8496735175
ZCCHC17	NA	NA	NA	NA	NA	NA	-0.8496967845267356
SRSF10	NA	NA	NA	NA	NA	NA	-0.8496970824973691
RASSF7	NA	NA	NA	NA	NA	NA	-0.8496976844444444
GGCT	NA	NA	NA	NA	NA	NA	-0.8497013622222223
GLCE	NA	NA	NA	NA	NA	NA	-0.84972640125
TAPT1	NA	NA	NA	NA	NA	NA	-0.849735535
SYNJ1	NA	NA	NA	NA	NA	NA	-0.8497729433333333
B4GALT4	NA	NA	NA	NA	NA	NA	-0.8497864661111111
SND1	NA	NA	NA	NA	NA	NA	-0.849820945625
ZNF266	NA	NA	NA	NA	NA	NA	-0.8498641890909091
SLC35A5	NA	NA	NA	NA	NA	NA	-0.8498839116666668
EXOSC8	NA	NA	NA	NA	NA	NA	-0.849908695
PDS5A	NA	NA	NA	NA	NA	NA	-0.849922305
PNKD	NA	NA	NA	NA	NA	NA	-0.84994368875
CHD7	NA	NA	NA	NA	NA	NA	-0.849970758
FBXL19-AS1	NA	NA	NA	NA	NA	NA	-0.849983017
CAMKMT	NA	NA	NA	NA	NA	NA	-0.849990099
PET117	NA	NA	NA	NA	NA	NA	-0.850032169
TOPBP1	NA	NA	NA	NA	NA	NA	-0.850072847
C11orf30	NA	NA	NA	NA	NA	NA	-0.85013880125
DHX16	NA	NA	NA	NA	NA	NA	-0.8501485076190476
RALGAPA2	NA	NA	NA	NA	NA	NA	-0.85019549
GPSM2	NA	NA	NA	NA	NA	NA	-0.8502025633559517
SLC26A11	NA	NA	NA	NA	NA	NA	-0.850226575
SLC30A9	NA	NA	NA	NA	NA	NA	-0.85023345
NEBL	NA	NA	NA	NA	NA	NA	-0.8502396
KIAA1468	NA	NA	NA	NA	NA	NA	-0.85027859
STARD7	NA	NA	NA	NA	NA	NA	-0.8503028741666667
ABCF3	NA	NA	NA	NA	NA	NA	-0.850326825
C17orf59	NA	NA	NA	NA	NA	NA	-0.8503275883333334
EXOSC7	NA	NA	NA	NA	NA	NA	-0.8503420007142857
RBM26-AS1	NA	NA	NA	NA	NA	NA	-0.85035003
SYT11	NA	NA	NA	NA	NA	NA	-0.8503986864031445
OTUD7B	NA	NA	NA	NA	NA	NA	-0.8504270728421189
C1orf131	NA	NA	NA	NA	NA	NA	-0.8504276028492384
MIR3615	NA	NA	NA	NA	NA	NA	-0.850429169
CPNE3	NA	NA	NA	NA	NA	NA	-0.8504351221428572
BBS4	NA	NA	NA	NA	NA	NA	-0.8504359366666666
EXOC5	NA	NA	NA	NA	NA	NA	-0.850440788
C9orf72	NA	NA	NA	NA	NA	NA	-0.8504587975
NAP1L1	NA	NA	NA	NA	NA	NA	-0.8504895562142857
DENND4A	NA	NA	NA	NA	NA	NA	-0.8505022457142857
CHP	NA	NA	NA	NA	NA	NA	-0.85050782
SLC25A3	NA	NA	NA	NA	NA	NA	-0.85052839
TMEM107	NA	NA	NA	NA	NA	NA	-0.8505455716666666
SAT2	NA	NA	NA	NA	NA	NA	-0.8505585871428571
CR933665	NA	NA	NA	NA	NA	NA	-0.850585088
C6orf120	NA	NA	NA	NA	NA	NA	-0.8505894925
CCDC157	NA	NA	NA	NA	NA	NA	-0.8506123349999999
ATG3	NA	NA	NA	NA	NA	NA	-0.8506828375000001
LPCAT3	NA	NA	NA	NA	NA	NA	-0.8506879058333334
MAFG-AS1	NA	NA	NA	NA	NA	NA	-0.8506994239999999
FAM193B	NA	NA	NA	NA	NA	NA	-0.8507223420000001
CRELD2	NA	NA	NA	NA	NA	NA	-0.8507335890000001
TNFRSF21	NA	NA	NA	NA	NA	NA	-0.8507708241666667
MIR564	NA	NA	NA	NA	NA	NA	-0.85077349
NUP133	NA	NA	NA	NA	NA	NA	-0.8507768087688828
COPS7B	NA	NA	NA	NA	NA	NA	-0.8507770116666666
CRTAP	NA	NA	NA	NA	NA	NA	-0.850815578
RASD1	NA	NA	NA	NA	NA	NA	-0.850819724375
C17orf48	NA	NA	NA	NA	NA	NA	-0.8508217583333333
ARMC5	NA	NA	NA	NA	NA	NA	-0.8508464718181817
YES1	NA	NA	NA	NA	NA	NA	-0.8508646950000001
ACAP2	NA	NA	NA	NA	NA	NA	-0.8508721549999999
FEM1C	NA	NA	NA	NA	NA	NA	-0.8508775344444445
EEA1	NA	NA	NA	NA	NA	NA	-0.8508847991666667
TAF15	NA	NA	NA	NA	NA	NA	-0.850885255
ARPC5	NA	NA	NA	NA	NA	NA	-0.850887601009278
ULBP3	NA	NA	NA	NA	NA	NA	-0.850902363125
GALNT2	NA	NA	NA	NA	NA	NA	-0.8509091953955636
HEXB	NA	NA	NA	NA	NA	NA	-0.8509224088888889
BC016291	NA	NA	NA	NA	NA	NA	-0.850923506
SNX14	NA	NA	NA	NA	NA	NA	-0.8509326755
SAR1A	NA	NA	NA	NA	NA	NA	-0.8509373325
TAF3	NA	NA	NA	NA	NA	NA	-0.85093768125
LOC728752	NA	NA	NA	NA	NA	NA	-0.8509518340909091
GMPS	NA	NA	NA	NA	NA	NA	-0.8509527139999999
CLNS1A	NA	NA	NA	NA	NA	NA	-0.8509667786363637
TGFB1	NA	NA	NA	NA	NA	NA	-0.8510451366666667
UGCG	NA	NA	NA	NA	NA	NA	-0.8510559675
MRPL32	NA	NA	NA	NA	NA	NA	-0.8510667075
CTU2	NA	NA	NA	NA	NA	NA	-0.8510909900000001
TLL2	NA	NA	NA	NA	NA	NA	-0.8510965928571429
VAMP1	NA	NA	NA	NA	NA	NA	-0.8511378833333334
ACAD9	NA	NA	NA	NA	NA	NA	-0.8511487005
SNAP25	NA	NA	NA	NA	NA	NA	-0.8511519
ATRIP	NA	NA	NA	NA	NA	NA	-0.8511555399999999
KLC1	NA	NA	NA	NA	NA	NA	-0.8511800275
ACTR10	NA	NA	NA	NA	NA	NA	-0.8511803675
HSPA1B	NA	NA	NA	NA	NA	NA	-0.8511829449999999
NDUFS6	NA	NA	NA	NA	NA	NA	-0.851194518
TMED3	NA	NA	NA	NA	NA	NA	-0.8512285900000001
ZNF133	NA	NA	NA	NA	NA	NA	-0.8512303995
SLC25A10	NA	NA	NA	NA	NA	NA	-0.8512343084615385
MRPL13	NA	NA	NA	NA	NA	NA	-0.8512419933333333
CCDC138	NA	NA	NA	NA	NA	NA	-0.8512440083480338
GYS1	NA	NA	NA	NA	NA	NA	-0.8512740807142857
AK056556	NA	NA	NA	NA	NA	NA	-0.8512837093128527
CDC20	NA	NA	NA	NA	NA	NA	-0.8512882327917592
RNF170	NA	NA	NA	NA	NA	NA	-0.8512959416666668
EXOC8	NA	NA	NA	NA	NA	NA	-0.8513206207113275
CHRNA5	NA	NA	NA	NA	NA	NA	-0.8513395875
GPR137B	NA	NA	NA	NA	NA	NA	-0.8513683503781918
ATP6V0D1	NA	NA	NA	NA	NA	NA	-0.8513705714285714
MAPK13	NA	NA	NA	NA	NA	NA	-0.85139904
ZNF567	NA	NA	NA	NA	NA	NA	-0.8514034225
CPOX	NA	NA	NA	NA	NA	NA	-0.85140758875
ATPAF1	NA	NA	NA	NA	NA	NA	-0.8514197771722297
DENR	NA	NA	NA	NA	NA	NA	-0.851446839375
PPP6R3	NA	NA	NA	NA	NA	NA	-0.8514809064285714
CDC5L	NA	NA	NA	NA	NA	NA	-0.8515002828571429
WWOX	NA	NA	NA	NA	NA	NA	-0.8515011299999999
WDR53	NA	NA	NA	NA	NA	NA	-0.8515331007142858
RNF126	NA	NA	NA	NA	NA	NA	-0.8515409708333334
HEG1	NA	NA	NA	NA	NA	NA	-0.8515591659999999
STAMBPL1	NA	NA	NA	NA	NA	NA	-0.8515822538888889
SERPINE2	NA	NA	NA	NA	NA	NA	-0.851596015625
EEPD1	NA	NA	NA	NA	NA	NA	-0.8515986787500001
SLC1A4	NA	NA	NA	NA	NA	NA	-0.8516022515384615
LIMD2	NA	NA	NA	NA	NA	NA	-0.8516142575000001
CHMP1B	NA	NA	NA	NA	NA	NA	-0.8516197169999999
TCHP	NA	NA	NA	NA	NA	NA	-0.8516521642857142
METTL9	NA	NA	NA	NA	NA	NA	-0.85166627
SLC35D3	NA	NA	NA	NA	NA	NA	-0.8517146235714286
PPIA	NA	NA	NA	NA	NA	NA	-0.851726760625
NHEJ1	NA	NA	NA	NA	NA	NA	-0.8517534075000001
HTT-AS1	NA	NA	NA	NA	NA	NA	-0.8517551766666667
ZCCHC4	NA	NA	NA	NA	NA	NA	-0.8518076833333333
USP48	NA	NA	NA	NA	NA	NA	-0.8518114024645458
CHFR	NA	NA	NA	NA	NA	NA	-0.8518160183333333
ZNF324	NA	NA	NA	NA	NA	NA	-0.8518197564285714
ATG12	NA	NA	NA	NA	NA	NA	-0.8518376028571428
GANAB	NA	NA	NA	NA	NA	NA	-0.851839106875
AKIRIN1	NA	NA	NA	NA	NA	NA	-0.8518564928847473
HSD17B12	NA	NA	NA	NA	NA	NA	-0.8519068325
ADAM19	NA	NA	NA	NA	NA	NA	-0.85190755625
AP3M2	NA	NA	NA	NA	NA	NA	-0.8519146564285714
SAP30BP	NA	NA	NA	NA	NA	NA	-0.8519285233333335
SMPD1	NA	NA	NA	NA	NA	NA	-0.851935285
NPM3	NA	NA	NA	NA	NA	NA	-0.851958314375
RBM4B	NA	NA	NA	NA	NA	NA	-0.8519612807142858
ALYREF	NA	NA	NA	NA	NA	NA	-0.851981696
PRPF38B	NA	NA	NA	NA	NA	NA	-0.8519909825143711
EXO1	NA	NA	NA	NA	NA	NA	-0.8520061186753117
AK313893	NA	NA	NA	NA	NA	NA	-0.8520216275
ZNF252	NA	NA	NA	NA	NA	NA	-0.852039984375
IMPDH2	NA	NA	NA	NA	NA	NA	-0.8520401075
TMEM160	NA	NA	NA	NA	NA	NA	-0.852060128125
TMEM159	NA	NA	NA	NA	NA	NA	-0.852065205
GART	NA	NA	NA	NA	NA	NA	-0.8520684907692307
AP4E1	NA	NA	NA	NA	NA	NA	-0.852072493125
LUC7L2	NA	NA	NA	NA	NA	NA	-0.8520889225
NOD1	NA	NA	NA	NA	NA	NA	-0.8521480405555556
AQP11	NA	NA	NA	NA	NA	NA	-0.8521536021428572
RBMS1	NA	NA	NA	NA	NA	NA	-0.8521627735714286
VTA1	NA	NA	NA	NA	NA	NA	-0.8521709627272727
FOXJ2	NA	NA	NA	NA	NA	NA	-0.852183875
TTK	NA	NA	NA	NA	NA	NA	-0.852186079
BBS1	NA	NA	NA	NA	NA	NA	-0.852194770625
LCMT2	NA	NA	NA	NA	NA	NA	-0.8521966621428572
FAM120A	NA	NA	NA	NA	NA	NA	-0.8521975133333333
HINFP	NA	NA	NA	NA	NA	NA	-0.8522042839999999
PEX11B	NA	NA	NA	NA	NA	NA	-0.8522047477461693
FAM162A	NA	NA	NA	NA	NA	NA	-0.8522148758333333
CPSF3L	NA	NA	NA	NA	NA	NA	-0.852232975657754
DIDO1	NA	NA	NA	NA	NA	NA	-0.8522549239285715
ZNF202	NA	NA	NA	NA	NA	NA	-0.852258831
SNRPE	NA	NA	NA	NA	NA	NA	-0.852260177108766
LOC254128	NA	NA	NA	NA	NA	NA	-0.8522892994444444
UBE2D2	NA	NA	NA	NA	NA	NA	-0.85229586625
PDIA4	NA	NA	NA	NA	NA	NA	-0.8523169028571428
SCAND1	NA	NA	NA	NA	NA	NA	-0.852346559375
ZFP14	NA	NA	NA	NA	NA	NA	-0.8523489941666667
ANKZF1	NA	NA	NA	NA	NA	NA	-0.8523737146361118
UBL7	NA	NA	NA	NA	NA	NA	-0.852391882
GORASP1	NA	NA	NA	NA	NA	NA	-0.8524042970000001
ATP6V1C2	NA	NA	NA	NA	NA	NA	-0.852433459
GGA2	NA	NA	NA	NA	NA	NA	-0.852436454
SSBP4	NA	NA	NA	NA	NA	NA	-0.8524508583333333
GMPPA	NA	NA	NA	NA	NA	NA	-0.8524528792857143
GATSL3	NA	NA	NA	NA	NA	NA	-0.8524536921428572
ZNF593	NA	NA	NA	NA	NA	NA	-0.8524561983280645
NDUFB2	NA	NA	NA	NA	NA	NA	-0.852463932857143
COPE	NA	NA	NA	NA	NA	NA	-0.852469220625
CISD3	NA	NA	NA	NA	NA	NA	-0.8524898750000001
APH1A	NA	NA	NA	NA	NA	NA	-0.8525008096980176
JAZF1	NA	NA	NA	NA	NA	NA	-0.852519685
NUSAP1	NA	NA	NA	NA	NA	NA	-0.8525546425
DHX35	NA	NA	NA	NA	NA	NA	-0.8525824716666668
FLJ45983	NA	NA	NA	NA	NA	NA	-0.8526343283333333
UBE2G1	NA	NA	NA	NA	NA	NA	-0.8526568166666666
ECT2	NA	NA	NA	NA	NA	NA	-0.8526664899999999
MTHFS	NA	NA	NA	NA	NA	NA	-0.85267591
STK39	NA	NA	NA	NA	NA	NA	-0.8526823033333334
SGK196	NA	NA	NA	NA	NA	NA	-0.852703598125
CLSTN2	NA	NA	NA	NA	NA	NA	-0.852709584
RBM17	NA	NA	NA	NA	NA	NA	-0.8527107614285714
RPLP0	NA	NA	NA	NA	NA	NA	-0.852721065
C22orf25	NA	NA	NA	NA	NA	NA	-0.8527452083333333
RAD21L1	NA	NA	NA	NA	NA	NA	-0.85276417625
LEPRE1	NA	NA	NA	NA	NA	NA	-0.8528313289709651
EML4	NA	NA	NA	NA	NA	NA	-0.85283598
CYP2U1	NA	NA	NA	NA	NA	NA	-0.85286448375
ANAPC4	NA	NA	NA	NA	NA	NA	-0.8528991366666666
CYB5A	NA	NA	NA	NA	NA	NA	-0.852914833125
IL17D	NA	NA	NA	NA	NA	NA	-0.85292324
NME4	NA	NA	NA	NA	NA	NA	-0.8529535075
AP4M1	NA	NA	NA	NA	NA	NA	-0.8529553062499999
HARS	NA	NA	NA	NA	NA	NA	-0.8529739133333334
IGSF3	NA	NA	NA	NA	NA	NA	-0.8529946923852092
STXBP3	NA	NA	NA	NA	NA	NA	-0.8530029375799678
SAP18	NA	NA	NA	NA	NA	NA	-0.8530733885
GLTP	NA	NA	NA	NA	NA	NA	-0.8530775916666666
ARCN1	NA	NA	NA	NA	NA	NA	-0.85316668875
RAB21	NA	NA	NA	NA	NA	NA	-0.8531855557142857
ZNF343	NA	NA	NA	NA	NA	NA	-0.8532121802307693
NAT9	NA	NA	NA	NA	NA	NA	-0.8532149241666667
CSTF1	NA	NA	NA	NA	NA	NA	-0.8532335544444445
TM9SF1	NA	NA	NA	NA	NA	NA	-0.8532543850000001
SLC17A5	NA	NA	NA	NA	NA	NA	-0.8532545672222223
ACTR1B	NA	NA	NA	NA	NA	NA	-0.8532588062500001
ARHGEF37	NA	NA	NA	NA	NA	NA	-0.8532790485714286
DIMT1	NA	NA	NA	NA	NA	NA	-0.8532792492857143
IL7	NA	NA	NA	NA	NA	NA	-0.853330425
PAXIP1	NA	NA	NA	NA	NA	NA	-0.8533438275
DNAJC1	NA	NA	NA	NA	NA	NA	-0.8533449446153846
ARL2	NA	NA	NA	NA	NA	NA	-0.8533511475
AX747750	NA	NA	NA	NA	NA	NA	-0.853354225
ZNF670	NA	NA	NA	NA	NA	NA	-0.8533681087641403
SFXN1	NA	NA	NA	NA	NA	NA	-0.8533889438888889
LRRC14	NA	NA	NA	NA	NA	NA	-0.8533995050000001
AMZ2	NA	NA	NA	NA	NA	NA	-0.8534038938888888
REEP6	NA	NA	NA	NA	NA	NA	-0.8534339037500001
VAMP4	NA	NA	NA	NA	NA	NA	-0.8534524238346998
LOC730091	NA	NA	NA	NA	NA	NA	-0.85345288
C9orf68	NA	NA	NA	NA	NA	NA	-0.85350693125
BUD13	NA	NA	NA	NA	NA	NA	-0.8535420318181819
DUSP5	NA	NA	NA	NA	NA	NA	-0.8535744928571428
C14orf43	NA	NA	NA	NA	NA	NA	-0.8535821176923076
ZNF131	NA	NA	NA	NA	NA	NA	-0.8536166808333333
MLYCD	NA	NA	NA	NA	NA	NA	-0.853622415
GINS4	NA	NA	NA	NA	NA	NA	-0.8536268708333333
MTIF2	NA	NA	NA	NA	NA	NA	-0.8536309688888889
SLC16A9	NA	NA	NA	NA	NA	NA	-0.853667904375
SLMO2	NA	NA	NA	NA	NA	NA	-0.8536778166666668
BC039523	NA	NA	NA	NA	NA	NA	-0.8536921566666666
MIR3665	NA	NA	NA	NA	NA	NA	-0.8537216525
CELSR3	NA	NA	NA	NA	NA	NA	-0.853721965
PNRC2	NA	NA	NA	NA	NA	NA	-0.8537379515134232
C17orf46	NA	NA	NA	NA	NA	NA	-0.8537413857142858
KIAA0664L3	NA	NA	NA	NA	NA	NA	-0.853808601
