Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
HS3ST6	NA	NA	NA	NA	NA	NA	-0.8968994716666666
TMEM199	NA	NA	NA	NA	NA	NA	-0.8969266650000001
FMNL3	NA	NA	NA	NA	NA	NA	-0.8970177725
ST20	NA	NA	NA	NA	NA	NA	-0.8970207771428571
PLD2	NA	NA	NA	NA	NA	NA	-0.89703409
C1orf35	NA	NA	NA	NA	NA	NA	-0.8970506665499894
PRKDC	NA	NA	NA	NA	NA	NA	-0.8970613599999999
LOC100130557	NA	NA	NA	NA	NA	NA	-0.8970869432402007
SDCBP	NA	NA	NA	NA	NA	NA	-0.8970911415
LINC00115	NA	NA	NA	NA	NA	NA	-0.8970922470487077
TTBK2	NA	NA	NA	NA	NA	NA	-0.89714879625
SLC25A29	NA	NA	NA	NA	NA	NA	-0.8972187133333333
KLF2	NA	NA	NA	NA	NA	NA	-0.8972205716666666
PAWR	NA	NA	NA	NA	NA	NA	-0.8972224058333333
SIVA1	NA	NA	NA	NA	NA	NA	-0.8972810475
SYNGR4	NA	NA	NA	NA	NA	NA	-0.8973159625
MAF1	NA	NA	NA	NA	NA	NA	-0.8973576633333333
RASSF7	NA	NA	NA	NA	NA	NA	-0.8974023072222223
B3GALT4	NA	NA	NA	NA	NA	NA	-0.8974085058333334
40977	NA	NA	NA	NA	NA	NA	-0.897500925
RNF103	NA	NA	NA	NA	NA	NA	-0.8975246314285714
RNF139	NA	NA	NA	NA	NA	NA	-0.897561991
CAMLG	NA	NA	NA	NA	NA	NA	-0.8976142991666667
FAM134A	NA	NA	NA	NA	NA	NA	-0.89766425375
C14orf21	NA	NA	NA	NA	NA	NA	-0.8976648221428571
NOMO1	NA	NA	NA	NA	NA	NA	-0.8977555500000001
ICA1L	NA	NA	NA	NA	NA	NA	-0.897818866875
DHDDS	NA	NA	NA	NA	NA	NA	-0.8978298695812813
BC113726	NA	NA	NA	NA	NA	NA	-0.89786842
C2orf55	NA	NA	NA	NA	NA	NA	-0.8978822833333333
C21orf2	NA	NA	NA	NA	NA	NA	-0.8978867808333333
SHCBP1	NA	NA	NA	NA	NA	NA	-0.8978877791666666
PRC1	NA	NA	NA	NA	NA	NA	-0.8979259492857143
TP53I13	NA	NA	NA	NA	NA	NA	-0.897929322
HADH	NA	NA	NA	NA	NA	NA	-0.897938193888889
FAM105B	NA	NA	NA	NA	NA	NA	-0.8979438175000001
NARG2	NA	NA	NA	NA	NA	NA	-0.8979837416666667
SORD	NA	NA	NA	NA	NA	NA	-0.898024740625
MTDH	NA	NA	NA	NA	NA	NA	-0.8981370366666667
PHF7	NA	NA	NA	NA	NA	NA	-0.898190315
AL832163	NA	NA	NA	NA	NA	NA	-0.8983300075
ASH1L	NA	NA	NA	NA	NA	NA	-0.8984041797357941
CALM1	NA	NA	NA	NA	NA	NA	-0.8984069175
TEAD1	NA	NA	NA	NA	NA	NA	-0.8984151383333333
CGB7	NA	NA	NA	NA	NA	NA	-0.89841576375
PPP6R3	NA	NA	NA	NA	NA	NA	-0.8985358864285714
HECTD2	NA	NA	NA	NA	NA	NA	-0.89857485375
TMEM184B	NA	NA	NA	NA	NA	NA	-0.898694723
USP37	NA	NA	NA	NA	NA	NA	-0.8987173966666667
HECTD3	NA	NA	NA	NA	NA	NA	-0.8987220961940271
TMEM80	NA	NA	NA	NA	NA	NA	-0.898739017
YY1	NA	NA	NA	NA	NA	NA	-0.8987679533333334
KPNB1	NA	NA	NA	NA	NA	NA	-0.898779868
GTF2F2	NA	NA	NA	NA	NA	NA	-0.8988754615
JUND	NA	NA	NA	NA	NA	NA	-0.89899448125
GXYLT1	NA	NA	NA	NA	NA	NA	-0.8990427538888889
C2orf18	NA	NA	NA	NA	NA	NA	-0.8990982833333333
PQLC2	NA	NA	NA	NA	NA	NA	-0.8991038336006387
FAM114A2	NA	NA	NA	NA	NA	NA	-0.8991474625
ZC3H12A	NA	NA	NA	NA	NA	NA	-0.8993060216891844
WWC1	NA	NA	NA	NA	NA	NA	-0.899319045
CANX	NA	NA	NA	NA	NA	NA	-0.8993927862500001
HIVEP2	NA	NA	NA	NA	NA	NA	-0.8994257350000001
BC047694	NA	NA	NA	NA	NA	NA	-0.8994314083333333
C22orf40	NA	NA	NA	NA	NA	NA	-0.89943637
TNKS	NA	NA	NA	NA	NA	NA	-0.8995018825
IQGAP2	NA	NA	NA	NA	NA	NA	-0.8995659
GTF2H5	NA	NA	NA	NA	NA	NA	-0.8996210124999999
CABLES2	NA	NA	NA	NA	NA	NA	-0.899698245
NPC1	NA	NA	NA	NA	NA	NA	-0.8997264208333333
DOCK5	NA	NA	NA	NA	NA	NA	-0.899744125
HES4	NA	NA	NA	NA	NA	NA	-0.8997673129552805
C20orf111	NA	NA	NA	NA	NA	NA	-0.8998174558333333
MYO9A	NA	NA	NA	NA	NA	NA	-0.8998522166666667
C21orf33	NA	NA	NA	NA	NA	NA	-0.8998752839999999
NIM1	NA	NA	NA	NA	NA	NA	-0.8998783616666667
CLCN7	NA	NA	NA	NA	NA	NA	-0.8999329966666667
SAFB	NA	NA	NA	NA	NA	NA	-0.8999701327272728
CCDC102A	NA	NA	NA	NA	NA	NA	-0.9000288175000001
YIF1A	NA	NA	NA	NA	NA	NA	-0.9000487206250001
GIPC1	NA	NA	NA	NA	NA	NA	-0.90008487
EPM2A	NA	NA	NA	NA	NA	NA	-0.9001814025
PPP3R1	NA	NA	NA	NA	NA	NA	-0.900183015
DDX17	NA	NA	NA	NA	NA	NA	-0.90025334
TAF10	NA	NA	NA	NA	NA	NA	-0.9003059422222222
MAP3K12	NA	NA	NA	NA	NA	NA	-0.90040259
RPL18	NA	NA	NA	NA	NA	NA	-0.900405343125
SCARF2	NA	NA	NA	NA	NA	NA	-0.9004709114285714
PCYT2	NA	NA	NA	NA	NA	NA	-0.9005062377272728
ARG2	NA	NA	NA	NA	NA	NA	-0.9005233470833334
OGFR	NA	NA	NA	NA	NA	NA	-0.9005332416666667
NFS1	NA	NA	NA	NA	NA	NA	-0.9006140657142857
ELMOD2	NA	NA	NA	NA	NA	NA	-0.9006308027777779
BMPER	NA	NA	NA	NA	NA	NA	-0.9006703737499999
FA2H	NA	NA	NA	NA	NA	NA	-0.9006854741666667
HSF1	NA	NA	NA	NA	NA	NA	-0.9006940425
ADIPOR2	NA	NA	NA	NA	NA	NA	-0.9007046967777778
ANKRD12	NA	NA	NA	NA	NA	NA	-0.9007169978571428
BC039681	NA	NA	NA	NA	NA	NA	-0.9007496391666667
SEC61A2	NA	NA	NA	NA	NA	NA	-0.9008448971428572
GIPC3	NA	NA	NA	NA	NA	NA	-0.90085967
VPS53	NA	NA	NA	NA	NA	NA	-0.9008750764285713
PIAS4	NA	NA	NA	NA	NA	NA	-0.9011204091666667
PPP1CC	NA	NA	NA	NA	NA	NA	-0.9011265743750001
SF3B2	NA	NA	NA	NA	NA	NA	-0.9011661766666667
NDUFA6	NA	NA	NA	NA	NA	NA	-0.90117996
ZNF277	NA	NA	NA	NA	NA	NA	-0.901192585
ROMO1	NA	NA	NA	NA	NA	NA	-0.9012104733333333
UPF1	NA	NA	NA	NA	NA	NA	-0.9012937266666667
AHSA2	NA	NA	NA	NA	NA	NA	-0.901351668
SUV420H2	NA	NA	NA	NA	NA	NA	-0.9013971199999999
SUSD3	NA	NA	NA	NA	NA	NA	-0.9014665433333333
COL4A4	NA	NA	NA	NA	NA	NA	-0.9014688799999999
SUCLG2	NA	NA	NA	NA	NA	NA	-0.9016531649999999
C8orf77	NA	NA	NA	NA	NA	NA	-0.9016745928571429
C15orf33	NA	NA	NA	NA	NA	NA	-0.9017034533333333
PIK3CA	NA	NA	NA	NA	NA	NA	-0.9017137875
ARSA	NA	NA	NA	NA	NA	NA	-0.9017743500000001
ADAM9	NA	NA	NA	NA	NA	NA	-0.9017848162500001
NUDT16L1	NA	NA	NA	NA	NA	NA	-0.9017979435714285
USP13	NA	NA	NA	NA	NA	NA	-0.90181328625
ICOSLG	NA	NA	NA	NA	NA	NA	-0.901835215
PSKH1	NA	NA	NA	NA	NA	NA	-0.90185256
BC070228	NA	NA	NA	NA	NA	NA	-0.9018526316666666
RAD1	NA	NA	NA	NA	NA	NA	-0.9018771416666667
CDKN2AIP	NA	NA	NA	NA	NA	NA	-0.9019143591666667
FAM189B	NA	NA	NA	NA	NA	NA	-0.9019902346257076
MRPS17	NA	NA	NA	NA	NA	NA	-0.9020413037222221
H1FX-AS1	NA	NA	NA	NA	NA	NA	-0.9020846929999999
SESTD1	NA	NA	NA	NA	NA	NA	-0.902118965
DHX30	NA	NA	NA	NA	NA	NA	-0.9021357080769231
PGP	NA	NA	NA	NA	NA	NA	-0.902187187
NUDT8	NA	NA	NA	NA	NA	NA	-0.9022155683333333
MMACHC	NA	NA	NA	NA	NA	NA	-0.9022828443800085
IL1RAP	NA	NA	NA	NA	NA	NA	-0.90231373
AFTPH	NA	NA	NA	NA	NA	NA	-0.9023224366666668
DQ574505	NA	NA	NA	NA	NA	NA	-0.9023321425
RNMTL1	NA	NA	NA	NA	NA	NA	-0.9023604757142857
IRF2BPL	NA	NA	NA	NA	NA	NA	-0.902437885
SPG20OS	NA	NA	NA	NA	NA	NA	-0.9025608150000001
RILPL1	NA	NA	NA	NA	NA	NA	-0.9025842150000001
ZMYND19	NA	NA	NA	NA	NA	NA	-0.9026409475
C17orf102	NA	NA	NA	NA	NA	NA	-0.902657115
LINC00466	NA	NA	NA	NA	NA	NA	-0.9026877370430647
WDHD1	NA	NA	NA	NA	NA	NA	-0.9027267240000001
LOC100506207	NA	NA	NA	NA	NA	NA	-0.90274378
CCDC41	NA	NA	NA	NA	NA	NA	-0.9027582818571428
SLC25A39	NA	NA	NA	NA	NA	NA	-0.9027765957142857
AL133568	NA	NA	NA	NA	NA	NA	-0.902789425
NSMCE1	NA	NA	NA	NA	NA	NA	-0.9028411866666666
PRKAR2B	NA	NA	NA	NA	NA	NA	-0.902884284
TBC1D2	NA	NA	NA	NA	NA	NA	-0.90289182875
CA2	NA	NA	NA	NA	NA	NA	-0.902916885
E2F1	NA	NA	NA	NA	NA	NA	-0.9029198789999999
SCO2	NA	NA	NA	NA	NA	NA	-0.9029889980769231
SPINT2	NA	NA	NA	NA	NA	NA	-0.9032421857142857
PLEKHA3	NA	NA	NA	NA	NA	NA	-0.9032534027777778
RBM14	NA	NA	NA	NA	NA	NA	-0.9033064
TMEM72-AS1	NA	NA	NA	NA	NA	NA	-0.9033980571428571
CPLX1	NA	NA	NA	NA	NA	NA	-0.9034149
RPUSD4	NA	NA	NA	NA	NA	NA	-0.9034304412499999
FOXJ3	NA	NA	NA	NA	NA	NA	-0.9034593062290462
C7orf41	NA	NA	NA	NA	NA	NA	-0.9034629225
LRP11	NA	NA	NA	NA	NA	NA	-0.9035582885714286
KBTBD2	NA	NA	NA	NA	NA	NA	-0.903632185
GINS1	NA	NA	NA	NA	NA	NA	-0.90365071875
CALM2	NA	NA	NA	NA	NA	NA	-0.90365964
PARD6B	NA	NA	NA	NA	NA	NA	-0.9036957183333334
C9orf43	NA	NA	NA	NA	NA	NA	-0.903884865
PTGER4	NA	NA	NA	NA	NA	NA	-0.903917705
MRPL20	NA	NA	NA	NA	NA	NA	-0.9039414594612525
ZDHHC24	NA	NA	NA	NA	NA	NA	-0.9040123783333333
VEGFB	NA	NA	NA	NA	NA	NA	-0.90410381125
KIAA1328	NA	NA	NA	NA	NA	NA	-0.9041116025
AHI1	NA	NA	NA	NA	NA	NA	-0.90415415625
MIR4442	NA	NA	NA	NA	NA	NA	-0.90415719
USMG5	NA	NA	NA	NA	NA	NA	-0.9042726955555556
FTSJ2	NA	NA	NA	NA	NA	NA	-0.90432336
CNNM3	NA	NA	NA	NA	NA	NA	-0.9043498649999999
INTS7	NA	NA	NA	NA	NA	NA	-0.9043611079741936
ARID1A	NA	NA	NA	NA	NA	NA	-0.9044020835477362
MIR212	NA	NA	NA	NA	NA	NA	-0.9044580964285714
BC052775	NA	NA	NA	NA	NA	NA	-0.9044718150000001
VTI1B	NA	NA	NA	NA	NA	NA	-0.9044890895
BOK-AS1	NA	NA	NA	NA	NA	NA	-0.9044931500000001
SAP30L	NA	NA	NA	NA	NA	NA	-0.9044959275000001
BMP8B	NA	NA	NA	NA	NA	NA	-0.9045211057831157
ERO1LB	NA	NA	NA	NA	NA	NA	-0.9045273566031155
GPR176	NA	NA	NA	NA	NA	NA	-0.904583895
MMP17	NA	NA	NA	NA	NA	NA	-0.9045875878571429
VKORC1L1	NA	NA	NA	NA	NA	NA	-0.9046650075
C4orf29	NA	NA	NA	NA	NA	NA	-0.9047541958333333
LOC144481	NA	NA	NA	NA	NA	NA	-0.9048513
MLF1IP	NA	NA	NA	NA	NA	NA	-0.904919678125
ATRN	NA	NA	NA	NA	NA	NA	-0.9049685191666665
ENDOV	NA	NA	NA	NA	NA	NA	-0.905041919
SHB	NA	NA	NA	NA	NA	NA	-0.905107075
ABTB2	NA	NA	NA	NA	NA	NA	-0.9051373233333333
THAP6	NA	NA	NA	NA	NA	NA	-0.9051591250000001
CC2D1B	NA	NA	NA	NA	NA	NA	-0.9055183892649499
LRRC16A	NA	NA	NA	NA	NA	NA	-0.905530175
PDCD6	NA	NA	NA	NA	NA	NA	-0.9055664339999999
WFS1	NA	NA	NA	NA	NA	NA	-0.9056378075
AP1G1	NA	NA	NA	NA	NA	NA	-0.9057295980000001
CCDC137	NA	NA	NA	NA	NA	NA	-0.9058297385714286
HNRNPA2B1	NA	NA	NA	NA	NA	NA	-0.9058325471428572
NUDT14	NA	NA	NA	NA	NA	NA	-0.9059195449999999
SF3B5	NA	NA	NA	NA	NA	NA	-0.9059975288125001
C6orf70	NA	NA	NA	NA	NA	NA	-0.9060384699999999
RASA2	NA	NA	NA	NA	NA	NA	-0.906114379
RABGGTA	NA	NA	NA	NA	NA	NA	-0.9061448
C18orf8	NA	NA	NA	NA	NA	NA	-0.9061519221428571
DMRT1	NA	NA	NA	NA	NA	NA	-0.906182766
ZNHIT6	NA	NA	NA	NA	NA	NA	-0.9063049549258324
UBE2N	NA	NA	NA	NA	NA	NA	-0.9063243143749999
SNORA76	NA	NA	NA	NA	NA	NA	-0.9063825766666667
NYAP1	NA	NA	NA	NA	NA	NA	-0.9063867441666666
DEPDC1	NA	NA	NA	NA	NA	NA	-0.9064115798871765
SMAD2	NA	NA	NA	NA	NA	NA	-0.9064970633333334
LRRC10B	NA	NA	NA	NA	NA	NA	-0.906547745
LOC100129961	NA	NA	NA	NA	NA	NA	-0.90655741
LMBR1	NA	NA	NA	NA	NA	NA	-0.90662068875
PDF	NA	NA	NA	NA	NA	NA	-0.9066839358333333
NDE1	NA	NA	NA	NA	NA	NA	-0.9067282283333333
JA429801	NA	NA	NA	NA	NA	NA	-0.9067533738393436
SETD2	NA	NA	NA	NA	NA	NA	-0.906775892
KIAA2026	NA	NA	NA	NA	NA	NA	-0.9068281199999999
CDS2	NA	NA	NA	NA	NA	NA	-0.9068413775
LOC642852	NA	NA	NA	NA	NA	NA	-0.9069405925
RAB6B	NA	NA	NA	NA	NA	NA	-0.9069754192857142
CCDC96	NA	NA	NA	NA	NA	NA	-0.9070073391666666
MCMBP	NA	NA	NA	NA	NA	NA	-0.9070168225
N4BP3	NA	NA	NA	NA	NA	NA	-0.90702263
MIXL1	NA	NA	NA	NA	NA	NA	-0.9070488349061377
PI4KAP1	NA	NA	NA	NA	NA	NA	-0.907068545
POLR3D	NA	NA	NA	NA	NA	NA	-0.90713739125
LIG3	NA	NA	NA	NA	NA	NA	-0.9071420994444445
LOC401431	NA	NA	NA	NA	NA	NA	-0.9071513855000001
BMPR1A	NA	NA	NA	NA	NA	NA	-0.90717469
SRSF2	NA	NA	NA	NA	NA	NA	-0.9072477297777778
ASAH2B	NA	NA	NA	NA	NA	NA	-0.907250009
CDK13	NA	NA	NA	NA	NA	NA	-0.907391387
DCBLD2	NA	NA	NA	NA	NA	NA	-0.90740050875
PHLPP1	NA	NA	NA	NA	NA	NA	-0.9074644792857143
IFT88	NA	NA	NA	NA	NA	NA	-0.907507831
ANKRD37	NA	NA	NA	NA	NA	NA	-0.9075407575000001
LEMD3	NA	NA	NA	NA	NA	NA	-0.9076538333333333
PRKAA1	NA	NA	NA	NA	NA	NA	-0.9077034633333333
SLC12A2	NA	NA	NA	NA	NA	NA	-0.9077184975
FBXO31	NA	NA	NA	NA	NA	NA	-0.907721973125
BOP1	NA	NA	NA	NA	NA	NA	-0.907759255
DNAJB9	NA	NA	NA	NA	NA	NA	-0.9077991866666666
PTRHD1	NA	NA	NA	NA	NA	NA	-0.9078699100000001
DSTYK	NA	NA	NA	NA	NA	NA	-0.9079182567455413
NEK8	NA	NA	NA	NA	NA	NA	-0.9079467090000001
LRRC57	NA	NA	NA	NA	NA	NA	-0.9079827216666666
CUL2	NA	NA	NA	NA	NA	NA	-0.90799509
LOC645513	NA	NA	NA	NA	NA	NA	-0.9079975775000001
RPL23AP53	NA	NA	NA	NA	NA	NA	-0.9080285
TIGD4	NA	NA	NA	NA	NA	NA	-0.9080387566666667
FAR1	NA	NA	NA	NA	NA	NA	-0.9080424242857142
TMEM97	NA	NA	NA	NA	NA	NA	-0.9080474905555556
PIGF	NA	NA	NA	NA	NA	NA	-0.9080836675000001
WNT9B	NA	NA	NA	NA	NA	NA	-0.908116243
ADRBK1	NA	NA	NA	NA	NA	NA	-0.9081345175000001
ZNF292	NA	NA	NA	NA	NA	NA	-0.9081509734166666
EML5	NA	NA	NA	NA	NA	NA	-0.9081535199999999
ZNF852	NA	NA	NA	NA	NA	NA	-0.9081687816666666
TMEM143	NA	NA	NA	NA	NA	NA	-0.9082780864285714
C20orf3	NA	NA	NA	NA	NA	NA	-0.9083032375
KLHL22	NA	NA	NA	NA	NA	NA	-0.9083108425
ELOVL2	NA	NA	NA	NA	NA	NA	-0.908409055
LPHN1	NA	NA	NA	NA	NA	NA	-0.9084095025
C13orf27	NA	NA	NA	NA	NA	NA	-0.90843316
C8orf82	NA	NA	NA	NA	NA	NA	-0.908483065
TUBB2B	NA	NA	NA	NA	NA	NA	-0.90855060375
FAM92A1	NA	NA	NA	NA	NA	NA	-0.908766105
MAP1LC3B	NA	NA	NA	NA	NA	NA	-0.9087677200000001
FAM20B	NA	NA	NA	NA	NA	NA	-0.9087691827149308
NPHP4	NA	NA	NA	NA	NA	NA	-0.9089211130913005
MRPL27	NA	NA	NA	NA	NA	NA	-0.909043176
UBE2S	NA	NA	NA	NA	NA	NA	-0.9090711525
POGK	NA	NA	NA	NA	NA	NA	-0.909132164009949
SPATA2L	NA	NA	NA	NA	NA	NA	-0.9091487524999999
TMEM165	NA	NA	NA	NA	NA	NA	-0.90922932
SRRT	NA	NA	NA	NA	NA	NA	-0.9094704969999999
IQCB1	NA	NA	NA	NA	NA	NA	-0.9095795116666667
WSB1	NA	NA	NA	NA	NA	NA	-0.909647247
PHIP	NA	NA	NA	NA	NA	NA	-0.909690030625
KLF16	NA	NA	NA	NA	NA	NA	-0.9097117100000001
WNT9A	NA	NA	NA	NA	NA	NA	-0.9097420838784016
CHCHD4	NA	NA	NA	NA	NA	NA	-0.909779864
CISH	NA	NA	NA	NA	NA	NA	-0.909801775
RPRML	NA	NA	NA	NA	NA	NA	-0.90982896
CCNK	NA	NA	NA	NA	NA	NA	-0.909853433
ARID3A	NA	NA	NA	NA	NA	NA	-0.9098812749999999
PDE8B	NA	NA	NA	NA	NA	NA	-0.9098913266666666
CHCHD6	NA	NA	NA	NA	NA	NA	-0.9099374088888889
USPL1	NA	NA	NA	NA	NA	NA	-0.910261209375
ESCO1	NA	NA	NA	NA	NA	NA	-0.9102983425
ATAD5	NA	NA	NA	NA	NA	NA	-0.9103430242857142
APIP	NA	NA	NA	NA	NA	NA	-0.91038105875
RNF157	NA	NA	NA	NA	NA	NA	-0.9104052975
UBE2D4	NA	NA	NA	NA	NA	NA	-0.91043556
MIR3665	NA	NA	NA	NA	NA	NA	-0.9106780108333333
ACPL2	NA	NA	NA	NA	NA	NA	-0.9106894366666666
FXC1	NA	NA	NA	NA	NA	NA	-0.91071243375
MZT2B	NA	NA	NA	NA	NA	NA	-0.9108773347821851
TPST1	NA	NA	NA	NA	NA	NA	-0.9109660518749999
BRAF	NA	NA	NA	NA	NA	NA	-0.9111662566666667
LOC644246	NA	NA	NA	NA	NA	NA	-0.911213025
DGUOK	NA	NA	NA	NA	NA	NA	-0.9112602464285714
PPIC	NA	NA	NA	NA	NA	NA	-0.91127013375
WNT6	NA	NA	NA	NA	NA	NA	-0.9112990316666667
SLC39A7	NA	NA	NA	NA	NA	NA	-0.911314645
MLL3	NA	NA	NA	NA	NA	NA	-0.911389385
EDEM3	NA	NA	NA	NA	NA	NA	-0.9114355764635759
CCDC130	NA	NA	NA	NA	NA	NA	-0.9115967105555556
TMX2	NA	NA	NA	NA	NA	NA	-0.91181764
AGPAT6	NA	NA	NA	NA	NA	NA	-0.911853296
LIMD2	NA	NA	NA	NA	NA	NA	-0.91186653375
PSMD9	NA	NA	NA	NA	NA	NA	-0.91201742125
KIAA0100	NA	NA	NA	NA	NA	NA	-0.91214132675
GMPPB	NA	NA	NA	NA	NA	NA	-0.912214828
LCORL	NA	NA	NA	NA	NA	NA	-0.9122469775000001
NUBP2	NA	NA	NA	NA	NA	NA	-0.912365825
TMX4	NA	NA	NA	NA	NA	NA	-0.9124108133333334
EIF5B	NA	NA	NA	NA	NA	NA	-0.91246075
CTC1	NA	NA	NA	NA	NA	NA	-0.9125134783333333
AK311356	NA	NA	NA	NA	NA	NA	-0.9125264037499999
TMEM161A	NA	NA	NA	NA	NA	NA	-0.9125273842857142
GRWD1	NA	NA	NA	NA	NA	NA	-0.9126860800000001
SUZ12P	NA	NA	NA	NA	NA	NA	-0.9127578516666667
LOC254100	NA	NA	NA	NA	NA	NA	-0.9127810366666667
GFPT1	NA	NA	NA	NA	NA	NA	-0.9128531661111112
LOC440944	NA	NA	NA	NA	NA	NA	-0.912887236
LIG1	NA	NA	NA	NA	NA	NA	-0.9129749566666667
NDEL1	NA	NA	NA	NA	NA	NA	-0.91306377
NEURL2	NA	NA	NA	NA	NA	NA	-0.9131076744444444
KCNG1	NA	NA	NA	NA	NA	NA	-0.9132227225
DYRK1A	NA	NA	NA	NA	NA	NA	-0.913285475
GRIN3B	NA	NA	NA	NA	NA	NA	-0.913359615
MIR4523	NA	NA	NA	NA	NA	NA	-0.913366205
CDH24	NA	NA	NA	NA	NA	NA	-0.9133674175
RHBDD3	NA	NA	NA	NA	NA	NA	-0.9134783485714286
KLF15	NA	NA	NA	NA	NA	NA	-0.91360547
LOC254100;SSSCA1	NA	NA	NA	NA	NA	NA	-0.913881025
GNA11	NA	NA	NA	NA	NA	NA	-0.9139594783333334
KIAA0146	NA	NA	NA	NA	NA	NA	-0.9144634616666667
FLOT1	NA	NA	NA	NA	NA	NA	-0.9144714603571428
PTP4A2	NA	NA	NA	NA	NA	NA	-0.9145774237550658
C14orf142	NA	NA	NA	NA	NA	NA	-0.9146350933333334
LOC389906	NA	NA	NA	NA	NA	NA	-0.9146479699969532
NETO2	NA	NA	NA	NA	NA	NA	-0.9148586649999999
LOC283856	NA	NA	NA	NA	NA	NA	-0.9148681812499999
COMMD3-BMI1	NA	NA	NA	NA	NA	NA	-0.91491623642857145
PRKAR2A	NA	NA	NA	NA	NA	NA	-0.91501638
BACH1	NA	NA	NA	NA	NA	NA	-0.9150839257692308
C9orf142	NA	NA	NA	NA	NA	NA	-0.9153304750000001
STRAP	NA	NA	NA	NA	NA	NA	-0.915348772
LIPT1	NA	NA	NA	NA	NA	NA	-0.9154170475
GTSE1	NA	NA	NA	NA	NA	NA	-0.9154491258333334
ANKRD54	NA	NA	NA	NA	NA	NA	-0.91548803
TULP3	NA	NA	NA	NA	NA	NA	-0.9154944810714286
UBE2M	NA	NA	NA	NA	NA	NA	-0.9155037425
AK000872	NA	NA	NA	NA	NA	NA	-0.9155444549999999
USP25	NA	NA	NA	NA	NA	NA	-0.91557166
MIR3190	NA	NA	NA	NA	NA	NA	-0.91558341
LOC100506012	NA	NA	NA	NA	NA	NA	-0.9156644884166667
PGAM5	NA	NA	NA	NA	NA	NA	-0.9157175725000001
PTEN	NA	NA	NA	NA	NA	NA	-0.9157748007142857
AK295617	NA	NA	NA	NA	NA	NA	-0.9158276200000001
NOTUM	NA	NA	NA	NA	NA	NA	-0.9159046375000001
BCAT2	NA	NA	NA	NA	NA	NA	-0.9159624949999999
RPUSD1;CHTF18	NA	NA	NA	NA	NA	NA	-0.91609403
SURF1	NA	NA	NA	NA	NA	NA	-0.916217085
MIR4479	NA	NA	NA	NA	NA	NA	-0.91637117
KAT2B	NA	NA	NA	NA	NA	NA	-0.91642302
ZBTB49	NA	NA	NA	NA	NA	NA	-0.916705309
ZNF434	NA	NA	NA	NA	NA	NA	-0.9167532583333333
AZI2	NA	NA	NA	NA	NA	NA	-0.91686713
SHC2	NA	NA	NA	NA	NA	NA	-0.916900435
PRRC2C	NA	NA	NA	NA	NA	NA	-0.9169836547183018
RASL11B	NA	NA	NA	NA	NA	NA	-0.91701147
CDCA5	NA	NA	NA	NA	NA	NA	-0.9170687587499999
RPS21	NA	NA	NA	NA	NA	NA	-0.917092424375
UCHL5	NA	NA	NA	NA	NA	NA	-0.9173252527161327
GTF2H2D	NA	NA	NA	NA	NA	NA	-0.917332605
MAPK8IP3	NA	NA	NA	NA	NA	NA	-0.917351879
TARSL2	NA	NA	NA	NA	NA	NA	-0.9174180375000001
CREB1	NA	NA	NA	NA	NA	NA	-0.91752066
KLHL36	NA	NA	NA	NA	NA	NA	-0.9175559925000001
NACC1	NA	NA	NA	NA	NA	NA	-0.91777142
UPK3BL	NA	NA	NA	NA	NA	NA	-0.9178241
HHEX	NA	NA	NA	NA	NA	NA	-0.9178281924999999
NIN	NA	NA	NA	NA	NA	NA	-0.9179036
AK094480	NA	NA	NA	NA	NA	NA	-0.917955242
ZNF517	NA	NA	NA	NA	NA	NA	-0.917976655
TCF7L1	NA	NA	NA	NA	NA	NA	-0.91802283
C12orf32	NA	NA	NA	NA	NA	NA	-0.9182930325
CCDC75	NA	NA	NA	NA	NA	NA	-0.9183192358333333
CBL	NA	NA	NA	NA	NA	NA	-0.9183481800000001
ZBTB24	NA	NA	NA	NA	NA	NA	-0.91840847
AK125701	NA	NA	NA	NA	NA	NA	-0.918459015
TMEM116	NA	NA	NA	NA	NA	NA	-0.9186389683333334
RECQL4	NA	NA	NA	NA	NA	NA	-0.9187202524999999
LOC147727	NA	NA	NA	NA	NA	NA	-0.918737203
PUF60	NA	NA	NA	NA	NA	NA	-0.9187498321428572
LINC00471	NA	NA	NA	NA	NA	NA	-0.9188283528571428
LOC643837	NA	NA	NA	NA	NA	NA	-0.9188432001387403
TSPAN9	NA	NA	NA	NA	NA	NA	-0.9188770916666668
FAM118B	NA	NA	NA	NA	NA	NA	-0.9189187516666667
SULT1A3	NA	NA	NA	NA	NA	NA	-0.918975885
RIMS4	NA	NA	NA	NA	NA	NA	-0.91918772
Mir_207	NA	NA	NA	NA	NA	NA	-0.919301565
FAM96B	NA	NA	NA	NA	NA	NA	-0.9193307621428571
SLTM	NA	NA	NA	NA	NA	NA	-0.9194793671428572
MRPL14	NA	NA	NA	NA	NA	NA	-0.9195047224999999
CSTB	NA	NA	NA	NA	NA	NA	-0.919572935
ATP9A	NA	NA	NA	NA	NA	NA	-0.919612505
TPRG1L	NA	NA	NA	NA	NA	NA	-0.9200007788959801
SOD1	NA	NA	NA	NA	NA	NA	-0.92000740375
C5orf25	NA	NA	NA	NA	NA	NA	-0.920028095
ZBTB42	NA	NA	NA	NA	NA	NA	-0.9200490566666666
